,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000914,3.7005413372419094,40.48164368137253,22.858182426042188,9.134989152322971,-10.801803262209656,3.3960713075271696,-56.32115296296582,18.50108148009714,-26.980286192038218,50.26691935280437,0.11848983821742465,19.348030737191888,-34.496710911746064,-29.95265290737484,19.019611393875227,172141.01,172141.0
n000915,-37.26631340332589,15.102231177566992,20.769793549258065,5.7791005873951935,-3.7913491028840305,5.711605063839895,-0.42492755010633587,-65.70517668601579,-22.623683584317085,27.15542210243152,5.46107567477188,-10.86262550648415,61.86529818762911,25.7530889350158,98.46700435367593,172141.02,172141.0
n000916,3.4838713604846303,24.477380141103154,33.38587269392767,42.02361135125895,5.036212991432041,-10.35080386822978,65.53888158599845,-26.42001272334394,40.12941788723804,5.2341134291283336,27.753507750312288,-2.0047008120431196,-10.282661229142173,-64.45940420459479,26.8174001033636,172141.02,172141.0
n000917,71.17892516032903,15.867767914867894,16.652943841993157,-59.648094635951914,44.79020236569997,17.064640160966107,36.06948347904934,20.02758276943875,-26.77126681850786,-5.451856638381464,-56.696375497089946,-16.384771614084336,22.263737834614993,-18.32059615455316,-43.15513352271271,172141.02,172141.0
n000918,8.836776089367381,44.7865976527273,46.044849179694744,-80.55812249271702,29.097523153065325,3.131627894230392,-32.48088314232355,26.0753730395003,-25.079108848185104,11.783321154093942,59.63434318757913,-49.982684951249276,-12.133460391641893,-15.919418362317487,23.996453936662068,172141.02,172141.0
n000919,-15.414864199088788,13.750651386492326,1.0721813238160238,-29.75228886461957,39.59484873877854,-13.036698560825556,-28.29309847411297,-1.098117724319667,-50.775018765884774,-1.1838487994603788,0.47944996710349164,-60.68992447378734,4.864026794827261,31.132439596540145,-12.845368699445277,172141.02,172141.0
n000920,-33.59410756732461,42.22130657336715,-52.87559269249031,-14.347821524227953,-32.37808412878756,46.92949727528162,76.3608042171733,74.68780356746987,9.952993583592917,38.27067753618532,-50.522952460849304,-22.97757430637201,-26.430087680070887,-9.320910056988817,2.3385858551761345,292099.08,292099.0
n000921,3.2510642429996084,-70.71891498523777,-3.014941562082896,-10.44711495067176,-4.788057562535158,51.95810731482155,50.742424589093986,-15.954798323598991,-14.928967332501292,22.263555801969275,0.9690709132916231,14.715807260723208,19.595153434451223,11.641143484048126,4.788276363338801,292099.08,292099.0
n000922,-76.96341193440378,-39.4555142545092,-32.519195926991614,-67.27053874632918,76.04567477841647,-7.5517066079549995,-9.692415621346402,-68.50030186972684,-6.476718302391948,11.02477836285497,-48.90337894249604,-21.91954041871383,-52.70345279536171,-11.19156556376824,-38.42142390909358,292099.08,292099.0
n000923,-96.0447205141912,-37.644211100684146,-30.40938997537288,101.83649477310111,-12.133330799536564,-20.060562201237353,-60.130680517770365,42.54251126229344,14.176739571877558,-11.655568909795438,-26.772477536678675,-11.57780372999638,4.04427310360052,-4.187652395944291,-0.6826739037817738,292099.08,292099.0
n000924,-44.62360099205647,11.235456420708527,21.132196098966954,3.1235614941575083,40.09469401192079,-88.3760838590317,-13.420051631947366,41.212641023310255,6.471249369349048,-22.83388221873981,-36.47400686587666,6.653027418364116,-40.32724239848054,37.831953675786416,-11.122306883394312,292099.08,292099.0
n000925,-40.53013403226521,-7.5729521280321785,-0.15514852365832676,-42.08690187464491,3.368720469280774,18.6565504713915,57.392906548966224,29.53997941444248,54.61758033195114,39.962392716323414,-9.764459418794246,2.730406670710008,-9.38497982569267,-8.484844831644473,-17.22932536928773,113031.0,113031.0
n000926,34.69525151543051,-37.05519737320245,19.435202074195786,6.959571825662174,31.89433791065654,-32.154749124352755,-24.89334628950682,46.408639731008854,21.47247273603157,-36.59797427223471,14.056177684053472,-5.51755508769387,-28.488198506684334,-3.9209575617951957,32.669673066885665,113031.0,113031.0
n000927,4.094687171143002,-6.342420980949708,-27.085438417179812,-16.734726686217613,29.181457478974338,-21.33233756543758,-7.083667961626819,11.745247895687006,-0.47007871954778935,-45.21630342760717,28.78928245074426,46.27322527320182,-4.105671363492053,-6.347788738365064,23.869112292189662,113031.0,113031.0
n000928,51.42323529254182,-47.36257666898714,-11.892779833371954,-10.883297469770906,-23.529589703039736,11.054166653669824,-45.53187059417477,-1.5650042367401782,-22.467645453527858,-18.266170141617152,15.861004615831133,10.307335996964536,14.396803631407002,-26.4037885721193,-24.016004451201084,113031.0,113031.0
n000929,24.980491977832816,-22.830544047127557,1.4405585680108879,-9.292519450057702,11.097934121247004,3.698286166842795,-21.416193884493072,43.49776685007222,9.329503879197954,22.058943087459838,-19.41786223813888,15.63041489955596,22.680390029812525,-19.42133400141841,-24.469928738408072,113031.0,113031.0
n000930,-20.901391068467625,-8.150110569460132,-42.91074216142896,-10.029575433521057,30.223235396204547,-22.622179049533205,17.865104182367336,-46.589071771202946,-56.935835975123126,-9.816462092275676,-31.00537465346889,-54.126177649139514,-1.6605972044240964,54.90327218223752,3.709871809284287,113031.01,113031.0
n000931,44.69628703231886,-0.1144893448152926,15.170899983130267,45.178918971720414,14.24729389005342,-42.65494860708794,3.6054526767987976,-47.18348129011602,-12.917547274086933,-9.470862212993772,-50.21015981159695,20.458727642742392,6.382086010171762,19.433843814453123,21.912197406006307,113031.01,113031.0
n000932,-11.613516046967503,17.20196852029042,-27.976119391033862,2.337536072121284,48.54333200258644,-2.9798224374657503,-77.0141909284067,19.61481729370054,2.6187752862843414,-25.160406836001943,-5.699178968690336,-17.080793968406514,-12.949003659232943,1.9244332471422334,-3.9941178831112127,113031.01,113031.0
n000933,0.9149103868528732,2.46544397993316,4.283918866130719,40.920810990801684,-8.156803493564901,53.79552823019718,-52.904204559720085,-21.918579856057548,-14.761937825898567,9.193246495717041,9.647610535630402,-12.005492679993559,-45.01043911171157,-34.622452299476265,-44.885520747851594,113031.01,113031.0
n000934,-8.209359499575214,33.43390075829079,-15.150508176264568,13.673607379101895,10.893829822085285,-4.619790119888211,7.960210342167274,52.424497717526236,-24.806546722823917,49.59919420351623,-27.08007222377216,14.38134854580203,-6.526147713201133,-5.089097284230721,-47.72473902164312,113031.01,113031.0
n000935,24.708018607192912,5.48271354281127,-4.833913966056279,55.08004698453588,-6.232349321230815,-19.44672481811654,42.04004765465321,6.50239706063056,3.169845299300849,-6.87393956766043,18.513061837066353,10.08690382243516,-12.735839697526968,-19.806692227758685,-38.49585955832385,113031.03,113031.0
n000937,-36.649775533820005,-0.34384755744799467,33.30095549191179,36.75346970859593,37.791985830215246,16.51534358158561,25.009444222885087,-17.26630788583319,27.047073071556998,8.938904246552292,-38.185601666958824,-31.619601588968536,6.3624539205446435,-56.53083721349244,2.131516976351038,113031.03,113031.0
n000938,-29.164770485266533,-7.194745968947281,10.630638054736067,8.32380163043857,-50.70095281032392,1.9896279148087839,-35.54510795449657,-24.622037991415336,32.830621809335696,-2.7627636756856377,11.801804399242725,-16.85804217840883,-25.3894606696775,-14.900847727382484,30.568406809556457,113031.03,113031.0
n000939,15.875257113854325,-64.21108237197454,-1.344343430739166,45.19016407134568,3.481391489390898,-67.73992610343923,38.85420555106354,-27.99675338673863,6.987112642972958,29.805248292993113,14.203435191178993,-15.570630555608826,-40.93290622894082,-11.431564609947243,2.8291844161655506,113031.03,113031.0
n000940,6.79941012929062,-46.56085100790925,22.253627582792404,-20.127528225592776,-21.432208401797826,5.038175516492223,7.898180395615434,5.925420369019861,-25.897075082316142,11.918463714870457,-13.61559572857524,1.8226494565973157,-78.29013412058498,-6.7234320116003214,0.08811393597563222,113031.03,113031.0
n000941,-22.399715427449635,0.5894956069971027,-25.22078685051054,-45.3941302391257,29.617880697843113,-113.78626499213263,7.102888012313521,-22.672840285548055,32.916931384740245,-24.785823958070655,28.784153510324764,26.577822111674223,28.694581663025836,1.4337379344641636,-83.8589723206714,131199.04,131199.0
n000942,56.852964955940934,59.7921719472312,-83.2045689427602,3.70954000532278,13.310149782724022,-11.688150206907874,-46.09799368745816,-12.726137725606273,-32.19961113981361,54.196016883764365,29.453499515505186,-47.16585808487842,67.26153286778722,-54.45768840272768,-1.026101368707026,131199.04,131199.0
n000943,-38.57808096750531,-4.615671445797643,75.41983375962249,-5.670489689699423,22.76653333971614,59.82330227095157,-50.3981149281457,-25.70037314255466,-8.32052867070724,29.175128042465474,-12.825313045358877,29.59997680320061,-21.488100735461632,52.71716417036129,-4.662164544587497,131199.04,131199.0
n000944,-29.4880278705002,-26.383402008340706,-19.827883027620615,1.0125432248172395,-34.236999325873064,30.26892036227166,4.25463404250701,-66.26989031744796,43.645178327370665,-20.10019070548297,24.13225930313135,47.152491386151226,34.72572539906323,17.560157567759763,110.6516479898558,131199.04,131199.0
n000945,-57.1955772640802,21.817224834550036,-20.31691835079485,-42.217528295373,-7.833368946700497,-46.40848412105024,11.99286026522991,15.821723592064485,-9.195672527126057,-3.6110294584365725,-64.95139772575564,-36.77802294245865,-30.327539108856488,-75.51712151781837,-12.105581498217711,131199.04,131199.0
n000946,-19.395454253681542,-22.342681616320814,-64.34476937002802,-67.99040120550704,56.871245105640426,-33.5521812224593,-0.5939914358718525,7.99715525147087,73.64598334013417,4.017993853932766,-32.38304185358383,-16.130538929637666,-26.613124220976903,-23.031368788085757,-0.5262032310158306,131199.05,131199.0
n000947,17.01630796873336,-35.67803870453892,-31.025794578019106,-37.43568025352078,18.203528451869786,-24.13910810637411,-38.06425160677432,-32.7477189096831,51.713568781649016,-58.905535576091324,10.695227497617271,-2.4350363644227624,14.414535833874217,-0.3503318005966676,115.57051672549204,131199.05,131199.0
n000948,50.559601351962776,-23.38541813524373,-30.846033835917158,26.536312519679928,-61.60907336128413,76.4613743068395,40.21233093113195,-33.8284793806151,-17.023745353616302,14.903697808486116,-0.7169129729888217,11.608103058498271,71.26505124248048,-6.671471576547869,-28.173434470183462,131199.05,131199.0
n000949,-49.84484858534459,2.81446282962375,28.6762690579061,-20.38443601063089,-61.41999528160542,-7.991859316771139,-52.61169778699833,-61.74454105766578,-5.971631412999206,35.858684215338634,52.74231706238149,-53.41152493125607,-26.44698076389423,-58.05430227437708,-34.066440779737995,131199.05,131199.0
n000950,-42.10449029983647,42.35596994926736,-68.14209337719542,9.992363592157712,-29.606420881307688,39.83372522111418,-19.306837502897487,-16.28797968731799,36.20739839283752,-5.989709177687882,-36.93289594171827,-61.73512098912131,-48.074051809561944,-6.919792480673346,-51.92137389273676,131199.05,131199.0
n000951,40.80222936941556,6.395368431388618,-23.93104557181183,-57.421477520974385,-21.07726191017246,11.507805693750786,-22.543931079766292,61.08835776165446,55.04027267291415,-34.01106669927327,51.17082500271879,30.909379925550315,36.19341887691252,14.428088477942019,3.933319734002611,131199.06,131199.0
n000952,-10.427232253406348,-42.440460511600854,14.319404584978015,43.31665162904125,-79.52243887898673,21.65372702815356,46.0843064242301,-9.605187894343299,4.904071021445541,1.4367409193113108,53.93991237094475,-17.693167016805745,9.293190287426622,-63.1337210997888,-43.834649157699445,131199.06,131199.0
n000953,-0.6818605316540696,-11.317596396176036,7.222444723528839,-7.630354687602161,54.38100068321199,-4.273587676785343,59.08499426709755,-23.64148248087286,-51.16210167930571,12.26543915064635,26.538068263367247,-2.721463073003954,12.77340901070228,8.207928877944255,-53.55471757516666,131199.06,131199.0
n000954,-54.21399939807326,7.68249263868202,18.616960343105116,10.02038471988919,-48.83307557071617,-20.89001665009029,-37.16356945058911,3.5287756400846124,-79.91535565945829,-4.424999275481544,10.04548735186502,5.912619699929826,25.811904015397417,47.00647277325509,50.04715943173049,131199.06,131199.0
n000955,71.11878277878299,5.407093539048518,83.60689521476827,41.9884203901992,-12.494705938935475,57.96134801461383,77.72339989983706,12.46286493645982,-20.714389153905042,-49.3508146596064,3.5197222013201794,-5.225370482180298,-14.1938079273244,6.587916559713665,-62.327748509350904,131199.06,131199.0
n000956,35.36688234459849,-18.21093898895966,28.231779246549117,6.2144280917948755,-6.860264903594385,-16.29756995543531,6.842808565015941,-22.15174614278357,-36.47961579449851,-25.05104678008235,28.79468572016608,-22.910993885355985,27.274680089464344,27.74477579712725,-39.0514198210216,172051.0,172051.0
n000957,16.76577013571023,-8.087625323608574,18.68023380937031,5.080227237469062,13.834178640915917,25.46295872669698,-26.705096503778442,9.777026894654238,-8.570777679374014,-26.172438347962792,-42.45807735584906,17.01857924346773,14.90074038023631,-19.4327538954207,28.846579134009975,172051.0,172051.0
n000958,27.46986774834079,0.3661626882599718,-13.058083388381924,-12.067109994499958,-24.80687184076594,21.43023328456295,-6.622981490280975,0.41944561770182975,21.287854184222972,9.071586632043989,-7.1601843827513125,49.447766231786154,-74.19290892422791,-6.183741002873965,4.41205673883811,172051.0,172051.0
n000959,-9.316268422189406,16.336507427880424,-8.066905361536119,-30.47207878181671,-38.73136120809695,38.00965287553563,11.19213490137035,23.789416806176927,17.130330675334587,11.539361138837478,-4.577549301298518,15.232469222718935,-21.923869861171493,41.49322113912966,-10.103114800223878,172051.0,172051.0
n000960,-15.022958185556629,52.62025726852883,17.185968666889593,46.3058066008568,-9.96360867906486,-22.20969101703281,-6.209087752704187,-8.684008157047233,21.964157898055053,4.909716216603894,48.27242205315006,-14.009015963199566,-11.256686725305666,-12.962849827837257,-14.944371737933986,172051.0,172051.0
n000961,-25.80871520089038,21.212950389107146,-5.18763677988143,20.59361791171876,1.0607608159999304,3.685035068174855,-1.3309640243271565,-8.558700915413375,4.131333909106278,3.6265729110335743,-14.14897328092311,-0.5958727429634352,19.26103443937706,-26.275290495077215,-21.090042964769907,172051.01,172051.0
n000962,-13.027586034698498,4.125119230664325,8.032330568347918,-3.024082132828135,-9.007656569661126,18.059982064781465,-12.800319215780029,-14.646063908222967,16.54714430467734,30.242107959446468,16.48932851114691,-7.199350978423706,15.693404060875991,1.4714090248747604,-8.285848066910077,172051.01,172051.0
n000963,-26.886953687096444,26.113167536467078,44.00986813910695,8.77243724408591,46.055417873738435,-24.82007393160008,-33.574191560817695,-5.389384174958668,-17.783125309836,-15.077446945540537,-14.919096373365734,33.08145198490226,-0.4574448979381007,15.681008713909794,21.061160633680053,172051.01,172051.0
n000964,-23.51143679561617,-0.17730028969490763,11.854120871776164,-45.112092064313615,-35.432159975763625,-19.89705748131274,-17.103267256944935,-3.155404135077334,-5.115654509364778,-34.35683735586512,10.425469792741465,-8.14786069465124,-1.6143726489285761,21.60924605364647,37.416871480803515,172051.01,172051.0
n000965,-22.521568867966444,-5.499254034026277,-11.998085896817685,-34.99838864095236,-22.38326591647027,-27.382258864193496,-5.234320260367846,-20.64653060640545,-24.09898816763319,18.39941909513098,29.95132164619511,-20.73989447718645,4.156712405410931,-10.482185640284996,12.801599791595141,172051.01,172051.0
n000966,-36.46347829852981,20.44466833876582,-8.669878413040914,-12.133809797747848,-34.90021913722115,-22.68468275216238,18.04581184134408,11.604019063664616,-29.811768652021136,18.377396113820303,29.00151529487533,38.237769293895646,44.24171127858081,13.814114703040728,11.568380827415659,172051.02,172051.0
n000967,-9.87276636195223,-6.692813311308215,22.04684649179272,5.461537944123872,-6.640419647388914,15.85967599316017,15.709971441266669,-14.434820316643803,-10.70549107334389,-5.465213251211015,-1.9872981110826198,-19.059662428925872,-6.388674658896257,-7.138347934213289,0.7965969816796892,172051.02,172051.0
n000968,-17.20266506410087,20.803920955446568,-31.024346232043655,-38.915619350658964,-35.13457010766528,-5.531108040886759,-30.67841259337028,13.249115395690996,6.1503453138797965,-18.902651293263624,8.772587002157454,-24.366399302172496,6.909130547928615,-9.475307683957032,-38.64024186934768,172051.02,172051.0
n000969,-14.478847952006792,38.455878837140396,-5.502860551958446,21.004867525163288,-24.11812545950445,-5.369510371612072,-39.08038041686579,5.370491350700171,-44.49971338304514,-28.018198818376753,18.348040306076914,-24.23770121400257,-34.9897792793036,16.091771213633823,-9.754013452364855,172051.02,172051.0
n000970,1.1790212101873516,9.953942225596855,-11.904819264050717,-0.5339914383468449,-42.224694096417345,-4.567548965655645,-11.167217599192282,-36.36844445307831,-15.208427997723732,-6.562654069392096,-7.71215267374744,-21.96071775345051,5.779648958363634,0.35803142797223586,-20.490338156562782,172051.02,172051.0
n000971,-20.5738605255045,19.712547193332057,-22.17590712788428,-80.16298631648158,27.120059279294832,7.435492684753693,20.391443368705648,-18.479332264547537,-6.10774530827104,-4.3882199660125085,99.93503891782467,12.02476659395986,110.44877943603521,-37.52356900686193,17.46761574655956,172141.0,172141.0
n000972,-34.60333091518636,20.15022780660459,-5.13054819825445,-67.16592969053606,-24.470036398620145,22.70796873200596,-63.1602271332909,36.67866686470692,-55.215005449748,-17.6572598446918,-41.83417471742396,-32.94927371669067,44.08634831093575,-19.078043550734463,7.344694604279036,172141.0,172141.0
n000973,-29.460020689680857,50.21172262330905,59.82626758060536,-24.404038186720552,19.599626750581876,23.320531244051804,-34.75172274103779,-5.568087238424078,27.5561082239093,5.8423719805813485,-14.653935108161043,-18.033718048464774,-0.40181232271466005,7.152936493989607,38.68964108101423,172141.0,172141.0
n000974,-49.495018171344746,22.460069498315235,70.14834873734476,29.589305696787992,1.5595863969639443,-5.115660334947003,29.620668649133936,-4.159762325544036,-11.971707509061138,7.726261580141498,59.0156869401791,-46.59646000552219,-3.0874633089136396,40.91318055628605,28.38980759221065,172141.0,172141.0
n000975,17.096417100199574,20.056167464772503,57.48188305876896,-18.20444930533364,13.518622749160752,-7.248660032149676,23.89492692056183,25.500587116169598,-1.4871303496562946,69.81295337447098,18.988848528637817,-13.228685966434586,-9.131000246973649,-20.186787821666,-7.028898960150199,172141.0,172141.0
n000976,-0.045110084212639956,19.471459057711368,30.184109379094128,-1.3930566925838526,4.674205016565297,-6.711418624670273,-36.81280034193016,-76.55862572704866,-8.782984628006577,3.925178442574763,29.881846753887952,19.377413700552346,66.62699288964728,8.714167545126378,-22.938584987167584,172141.01,172141.0
n000977,-2.028014339121347,-23.124137758451617,36.87800326788695,-32.78279432069509,30.48398991449132,28.646151414469294,-20.3407465018939,4.099812764730146,12.62545094860742,-17.47764984527547,-46.970366714828785,-31.84219840664556,41.831172677314626,-46.93135113119839,-58.777396578361646,172141.01,172141.0
n000978,-30.348663822973947,56.09616050756726,-49.59694401484859,0.7014097882821164,13.101534796048124,-88.17114063414515,-44.98127763740122,10.667973626639675,-8.985356819111438,6.633512551082882,-3.66309739683724,-16.886463804961444,-57.59921951066384,9.85206875120297,-10.714094743604534,172141.01,172141.0
n000979,-53.06785011528539,51.00990563863257,76.02909496239513,-0.4142729718358322,-5.5359566252690495,-18.921667329969623,30.357164520767853,-48.90200710920767,-37.580979200268445,53.24439528947865,9.252517283210931,-14.522994641113172,-3.7696484273739874,41.216342990081166,-8.52278473593634,172141.01,172141.0
n000980,49.423244911947094,-45.017697469649356,15.717212710977899,20.18029485853965,78.62547520935719,-28.24514130898953,-42.82713082325195,-23.978081300142403,7.326543169528499,53.842771383217105,62.74949391969523,-36.92920719538462,7.306663897167631,-17.9711994975305,-12.150148860581092,172141.01,172141.0
n000981,-62.875868692290204,-33.291481219709745,-8.20628239193021,7.445343351368095,22.58896147351396,-6.483983328238374,32.89397831923625,51.106786645889024,-20.886673850430913,8.390395922166247,33.938575904833854,1.9562010490155688,18.991589497899593,17.839683847319158,17.837347608580362,172141.02,172141.0
n000982,-21.79810953371289,77.14573714489349,36.49880451906136,1.4349827975668918,2.1575713184668244,71.94075296586368,-6.378577076400994,27.10423083818313,17.3290727551081,79.33596689242489,45.07458270062772,8.688107521610922,60.886854148702,-90.38655625213536,6.359064820968951,172141.02,172141.0
n000983,-4.444437743640467,12.106217545932004,-3.586401569771147,-52.34525395430966,12.528918291014856,27.274815026825,-36.93163916789628,-16.435675455228605,46.93880516726356,41.14752224634263,-0.637238989068762,16.758303334182752,-49.64923588357015,-16.810639730918666,26.760141692969356,172141.02,172141.0
n000984,-29.869195711357904,48.83617434681351,-11.73483613549311,8.53462532045703,-20.02905952916162,15.71358066758115,0.3641493627151071,51.333056459750985,-62.9542513262793,-10.245597201101704,12.779572734374243,74.42538600386109,19.377016091550992,-53.1816279423563,11.828324454307618,172141.02,172141.0
n000985,37.09081527072656,27.7128470619073,-93.83530011434088,-65.83691870453302,-5.865235098831004,-12.911616697037987,39.0599602158329,15.864171195056286,-52.11743917980563,-21.874073836455754,-6.734801715205812,-9.628965371415918,-13.514575933999172,27.92412773260225,26.97820529557892,172141.02,172141.0
n000986,44.07594258647348,10.133450965945046,-103.3032577563015,-1.5633389790234231,19.385207430538237,22.780032314362085,-19.56149535016674,56.20481666607184,-6.42904309131414,-18.350192586498444,-19.29746120823115,-26.764119589133735,15.482207297474222,-0.10901486563781691,45.844450121026405,292099.01,292099.0
n000987,-24.73743112633109,-47.55448060812157,39.732882154202656,-26.550491013375254,-48.001434718463,45.16610716815748,-22.614490796734348,-81.2402199245366,34.35169614599904,-40.53528405803915,-83.63607668564481,-48.55665888801408,-1.2934749996308375,-19.408299820903363,41.56028708880868,292099.01,292099.0
n000988,-35.17514704272129,7.679331298658612,-42.28012820345886,28.22385028588456,4.639668143536799,34.021236504018546,66.98830693347773,2.8163889732137655,45.28462029998599,84.52170545285914,8.06831894419338,-32.49583542008916,11.47561399117022,-56.34699840801838,9.957888271721355,292099.01,292099.0
n000989,24.03492288250206,-12.145061553958204,-39.69434086503581,9.578663639436176,-23.068060578100756,-54.73332421012086,-35.15483624059245,87.92063031874783,77.81009395502876,-8.637747126099345,-44.43040177484512,40.23252780211206,-28.018215292791382,-11.78334942858949,-15.51082316667213,292099.01,292099.0
n000990,76.09888171836538,-37.94302053604953,-50.85284052925735,-41.01698527407926,-4.321597995137688,-10.81690993659786,-14.990445636286822,-28.105650734109755,6.86683945555516,18.715550207712646,3.612614524930307,-1.856498060743653,-45.08025931577473,-30.799648483036748,-40.075203267901706,292099.01,292099.0
n000991,1.0320059865377158,-6.381123254754476,-18.85414715839005,25.817284695615065,22.390377006462124,-38.380533868642026,50.44386152395508,60.74221443835528,-1.5030107599272173,-13.73406202505665,-26.62648553526329,-16.890150541998917,-13.282417589635047,0.30366326149752715,-0.13979779425314479,113031.0,113031.0
n000992,-0.9683058733500909,8.288241014870488,6.513818739547458,39.67791281648367,7.824401368819651,-44.6897075029428,23.94584695266495,55.56323630349844,-20.394690371281996,0.21377539458519262,-26.420589432835698,5.3761246159819756,-0.550902582223192,-13.57361553900466,26.665620361712442,113031.0,113031.0
n000993,-18.055043239394966,-7.155739442707647,-35.05387341318418,-14.101553563537252,-35.1882481882716,-8.795225976902266,41.87008338308938,3.971684739257567,-16.14192486663497,-16.175418514303157,-32.13401027265156,-26.48146563542265,18.387325222907258,24.810331250445266,17.645334127015722,113031.0,113031.0
n000994,-22.485167314430996,-16.41280008633578,-22.515992381058478,-62.18295222509404,3.2816564985417953,-31.231129422635487,7.939770694071193,41.1655890631662,-2.2431989628398323,-30.723378165333116,-11.401622526835768,15.485986857639256,36.23004080020972,-29.793261409784837,32.193190998838425,113031.0,113031.0
n000995,5.309368228902542,-14.461208057761844,21.12524563699381,41.356902750221224,17.218472465103453,-26.0056257300869,71.76973851195967,10.85585548449929,68.74575928827396,-38.04333208154201,8.82526670983897,-18.252754867936563,-5.107245518564229,2.6617451644638885,24.181122531311864,113031.0,113031.0
n000996,-57.5388201579827,-3.030696679283581,12.878618773795408,-18.97112670485191,-34.162301349151576,1.3949299886572069,27.157938660607474,-44.27602803498512,1.738091488703665,-11.993452052265939,52.75130116299015,39.01360125764158,32.175171823791786,45.72197394227649,18.209845082368528,113031.01,113031.0
n000997,-65.15262263600987,-68.32615431758343,-43.25784789262095,35.85760332755539,-92.18300894767678,-2.398775930885071,-48.54647982251246,-4.044536486628548,-36.04744625992577,35.10620465347205,-27.897793389064976,-33.39047211898978,-8.429100367400455,-21.341309728554705,21.277096091182354,113031.01,113031.0
n000998,-14.647434372953649,-18.95492795687132,48.29027228341901,7.604099227112694,-2.9488771608623914,0.6633088528305386,-51.61603725900142,20.696216805611375,-13.613005880496862,29.735702638779227,4.7454639978850155,74.86240773454418,16.024127149524084,-49.420472545808195,7.684720993171425,113031.01,113031.0
n000999,-6.913224671858672,-61.78039872807411,-16.004681791425888,-22.660527254832,33.04506804945271,-10.604648910051921,34.389050346911496,-17.747958086554597,9.513456466248542,-17.027334500928003,-13.462631210252988,-58.514784097194365,-14.661992972697536,0.4520507099447991,-32.01574280716604,113031.01,113031.0
n001000,-75.38666720934587,-13.815006601428301,3.186152013370564,-4.123086286096304,18.28738355258321,9.463901397247309,-51.26096163219366,-25.837630633474497,-4.925948161534774,13.480824670668463,19.15888388334511,4.650640872753738,11.703934042123429,-4.3302709558091514,15.564043703519756,113031.01,113031.0
n001001,-28.56887452468197,-20.469330662377708,-0.16123285110636054,-11.212048961295068,-5.0702322816757,-18.73275083075402,-11.831517400797887,15.403014679782869,27.842116247817952,-39.35570143671138,-5.742337656838402,-33.20165254676941,22.53283367777757,30.058747378093948,-21.276809791310033,113031.03,113031.0
n001002,-67.11133018797449,2.2091206875324545,-33.471366418668055,-15.731114583034953,48.47709292274626,-13.479417491426098,-31.29949512296877,-24.649215861013502,18.66259596935861,53.12128093283197,25.132785594844748,-56.503814237855096,10.986512060359203,-13.570567397688649,24.924051733846728,113031.03,113031.0
n001003,24.536938846089647,-24.630402563743324,18.84235977978593,-1.8511687170656046,8.853948667515784,2.2013000208544256,8.412179784520035,-11.474246987347078,55.53800892434328,35.21844553594226,-3.93717931832823,30.855846852808114,19.78054840868021,-13.9298379201127,58.473883344613554,113031.03,113031.0
n001004,-73.83707198549973,-4.840000957053957,-16.628326782838048,-11.276642265386018,-48.795420127542044,33.577049647085886,-16.46840168195512,16.456754697915162,-47.33309186875415,3.0210267731545777,-11.098827337151096,-36.33541574860373,23.726639472603985,5.771168676807491,-24.381604702265363,113031.03,113031.0
n001005,18.437909704080482,-14.450492886056054,23.83331930189588,19.481863040530996,56.80133396863739,16.20255549277921,-15.789075718924726,28.960883410919287,64.21152970848647,-19.52647648401004,28.26043377841761,-2.9041046474254024,68.5628393207585,19.37981933901628,13.408310246383003,113031.03,113031.0
n001006,5.766641776367207,-2.2513601289048286,-14.993423982955825,-19.377849682204364,24.39450640941657,46.53966983804709,-29.882535926052807,9.362025271601196,56.11233212196866,-36.06321551042003,-52.1824322882743,-37.239523224162625,43.907359477141455,-40.27844161491923,17.662691976206826,131199.04,131199.0
n001007,-88.07715690916243,-1.6520760036372661,45.5249161229282,-1.768984979335175,-76.28333200359027,3.9293706770902066,-10.036474286674927,-44.855396192410595,11.2589257998876,-6.97354557708219,-57.93761588420252,-33.463235340656,49.62273946065619,67.40782104742077,2.8189219268592325,131199.04,131199.0
n001008,13.941311951132795,-89.3450620640472,20.652456833937425,16.69045150026531,49.34730032944594,-11.420809312844487,40.813765243409776,-32.209188605298976,3.7454202837939246,-32.755929287156036,34.46050192410678,7.804525416461852,57.963313209893606,-36.52604915085782,-25.59674870679155,131199.04,131199.0
n001009,-28.253523076748788,-33.59068721342047,-49.179544725572306,25.860318826079805,48.33446161867742,51.95978255585203,7.054624330708271,-35.180250507440164,-8.596158749850138,-27.990868956589377,-43.19531459988112,20.545965426868854,-8.225598979370321,-19.733169619162673,10.685885611309285,131199.04,131199.0
n001010,-16.353497513167053,-8.841702159207554,10.329490155162315,40.74647554903492,52.48359778981591,-21.97536380600659,24.572181065160695,-41.20370727408085,24.30882567242163,-19.13503933644611,-12.595607483115367,-16.753854754963502,31.352417336218668,28.11010176334846,-49.102855959516326,131199.04,131199.0
n001011,-28.20914513722735,41.6980400644657,-14.321221697697705,-23.26341968191014,22.221749729481278,5.5046061880562736,80.02482507797102,52.326486790615796,71.8179806778606,-10.345855592368267,-98.59314677766612,-9.894632413662505,23.16462629078933,13.314911410752979,6.112054605408662,131199.05,131199.0
