,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000827,-11.004809150269708,-14.952453767615433,6.350622505940807,-3.2161272480209737,7.6733230607063625,-1.9501942754797028,-3.544203192763521,3.102303328799588,-4.820495436354573,3.4601302083578647,-2.867125283583805,-5.589389742352696,11.583735204286345,-10.452163632679852,3.470598670339459,172141.02,172141.0
n000828,-3.1266090416984382,-6.606694512840483,7.44565184188118,-4.094446205102062,-5.612781318210145,3.835830162598728,0.8738279533858843,5.901097453861503,4.56279671313019,-7.276774349543945,9.212257913275696,-0.8242981859120959,15.226545282303064,-0.5340740541666738,-3.930586992337598,172141.02,172141.0
n000829,-9.352600952016374,6.5867807255640844,6.915817125022236,0.654929741669342,5.80096853216589,-6.7974273123934985,-0.8562516727446406,-2.758964508433406,-8.708908669773288,-7.682932955836318,5.384602546936489,0.739257532049368,6.5678317559737724,5.000240315933969,2.382213949726076,172141.02,172141.0
n000830,-12.461912302843686,-2.4723236030303983,-0.35738806145476065,-2.342427653195803,-1.8519692010202522,0.4239905635091521,0.1703775719039609,1.5749969064735687,-1.0350490098601945,3.6258331675948834,-3.4041819151203914,-1.7251420798685628,3.954322822356099,8.020908093409615,-14.177205711732528,172141.02,172141.0
n000831,-9.651202979545667,-7.166302136696592,7.1561641492756705,-7.481950559906975,-1.1305731611650023,0.6785718869970505,3.334197611008174,-5.849646167127295,-2.1580136904930205,0.5010166792838426,14.59145687702667,2.564412067923142,5.783689021496581,-2.2915501606605875,-0.22927043307942757,172141.02,172141.0
n000832,-7.898939724303322,-13.211823185459767,3.0068860000191373,2.6858483098315538,5.911477303339678,1.3295482629939865,0.40026981636601855,-2.9858928148563035,9.51009058736749,3.302849610738809,4.290974919915732,-4.688125536921375,0.9323139451066689,5.3285913326056225,8.04870435132393,172141.02,172141.0
n000833,2.023226704295096,-8.392253720503502,2.552465835556227,6.694072800512803,-2.38328988392533,2.8345580911219916,-2.4833672889253777,-1.731689852182995,-2.9876551388674697,6.5238067205910655,-1.835999927177361,5.288403253663584,5.187439251024528,-5.358626227418467,-3.7809896684115247,172141.02,172141.0
n000834,-7.46056290358162,-9.948946627089057,8.83708391198158,0.3245645738758429,-10.345207182479527,8.015552359925076,-1.199604968256851,-7.1785619079391285,1.0373658523692428,7.262570727562851,-3.1358223726652783,2.866438358903446,0.8477326992597589,8.098814449373707,-1.1953653979737364,172141.02,172141.0
n000835,-9.847379736970192,-1.0000722484175704,9.121280445628482,2.4689197382809653,-4.954940561128779,-4.179545980320569,9.211942925047245,-4.660012225722387,-3.4348618075628012,6.0482532342723,-3.1360444835587424,-2.7652811955244587,4.273078693525714,-1.3327475268133835,-3.6460252443475807,172141.02,172141.0
n000836,-2.615274199902059,-6.267278683654313,7.069747291211241,-9.651108146249907,0.7860932477745429,-10.050554262981892,0.9799561427097264,-1.156833388915505,1.7988364557824845,-1.3674159321876111,-11.02607087023506,-2.6821006294307073,1.6414020892726136,4.331963263287777,2.307358744688366,172141.02,172141.0
n000837,0.7751562481820766,-7.470097827645006,8.47521649213219,-14.587010020345872,3.495486661920344,5.211806446051827,-5.5095143377434646,2.575237947163056,-2.3134451642344462,3.444466230155641,-5.310562785811479,-4.366089642330422,3.615766993949678,-2.6284257888575486,2.1037809504326486,172141.02,172141.0
n000838,-14.033891285662067,1.1948902567943538,5.643354947327829,-11.037369101016594,-2.594051956151252,-3.456313858916224,-2.849409645741373,-5.303025190761595,0.24322061637900627,7.446129087999399,0.16897945092680855,-2.3462722835262597,1.3970929113161354,1.2833585252730437,-4.573976058022069,172141.02,172141.0
n000839,-9.233785682988444,-7.749685733311965,7.467518231455816,-6.468058982686649,5.1078244010813645,-2.975240870867117,-1.6449917662313034,3.631456616129267,-1.8559706872697657,4.09143090659338,4.26247047334444,0.3774675384256032,-3.300492476910068,8.226143865971476,1.4555716682269355,172141.02,172141.0
n000840,-10.271961404218235,-1.3357004006791495,1.0463362445649702,-1.9522956121358215,3.1980651777721603,1.4109382837844509,0.2490927807504797,7.201363690063745,-3.5008196557069278,5.194906665917955,-5.564758974587644,-4.376674350183559,-3.7404548628142793,0.7217864352355645,9.123544301394524,172141.02,172141.0
n000841,-12.46923437441093,-1.146477741715307,4.254002086937067,0.9599645190722703,5.95688037956311,9.460770330052533,-0.11405830947471637,3.734015209060527,6.599963436810011,1.0642004115032846,4.4969800905490676,-8.194363578095558,7.161095294455135,11.214845655484385,1.9101185369610096,172141.02,172141.0
n000842,-5.817753392204537,-1.1803312517259066,12.086877599723575,-5.965716260866742,1.0669831571731345,-6.713901015080045,-3.021148417798867,0.4067462368221657,4.772863847194172,-5.626374161115784,6.416697299115301,-9.129690746804549,0.746240218570346,-4.270317718091098,-6.993691673200927,172141.02,172141.0
n000843,-6.391541538649875,-4.39382808109668,8.113397634557593,-8.628801349476534,1.788737289533531,-1.09062447954775,-4.502785641552317,-11.669098594059607,-9.521222305498622,0.5505471542968104,-2.254415509146636,-6.019073454585734,3.019932720824124,2.3218973077568887,-6.513362557435644,172141.02,172141.0
n000844,-7.293833194449294,-2.4353692601014876,6.890662024527261,-5.555306024222629,4.922364370782321,-8.674944593492055,0.5688103916763428,-3.417486111804548,9.232970354634444,-2.696593712080096,-5.566485812763541,1.3113634042010647,3.7306120611764166,6.4605241633526465,-1.8051245171347472,172141.02,172141.0
n000845,-4.332028380738295,-7.11837593109264,4.614599283430374,4.21691928954194,-2.9764726112926185,4.590950110379967,4.147137126845166,-0.3553937821175859,-4.4155398050654915,5.639857063574609,1.575595993450563,-4.5562555405164975,-0.33009715208176815,-3.720579503513116,0.9376950575273043,172141.02,172141.0
n000846,-15.731457164365674,-7.1611334132530216,1.9982213676665124,-1.4863215921673647,-0.6948768543098277,-6.311659486584379,4.9595567471764745,8.651824568814462,-0.4821819361132972,2.3086603361444338,-1.355343599298201,-3.320157246436014,-2.0411676983349274,3.770530754189646,-6.962994571952274,172141.02,172141.0
n000847,-7.801493001189914,-12.697139730190731,10.906673428028853,-4.27636734851038,-5.190517166596805,2.321163585914648,3.011589561649364,2.0730460396434434,-4.230726476094023,-2.9058040869792316,-1.7439361276564596,-3.7932519190702703,-3.125718376007444,4.000718857465517,-3.5578596932841307,172141.02,172141.0
n000848,-8.288905702203103,-9.570149611998641,3.3815922353469534,0.7431439633871495,-3.5240814534618297,2.972902629514295,-2.0680870559584594,-4.283609003868223,-1.9964680579563172,-0.5983930699255633,2.9284356323258307,-2.0035039472796004,-0.0794615266171268,-0.16365636479991275,5.434158230562217,172141.02,172141.0
n000849,-4.771717663002132,1.134287996355254,-4.556087917946418,6.034368774032778,-3.0178862935857964,-6.949181277115951,1.5104140740950216,-2.040146646722622,-0.5971219075174062,1.1295718973804731,0.6550534237492178,-1.4871311473351465,0.16536215004321608,-1.9119504170802555,-0.5061854956361413,292099.01,292099.0
n000850,-1.9031307100733,-0.7100059438907462,-1.1460896537429783,3.5398215340560117,-1.319191706096608,-4.269589639661254,2.0830339752864035,-0.6607909273655406,1.9700249629431332,3.594517291569742,-0.7410790079185658,-2.4029706360775385,-2.4418536836889526,-1.427640906806343,-0.9585819372400061,292099.01,292099.0
n000851,-3.3154626843021706,-1.2855626740216852,-4.076802166462879,5.857614534338488,0.4942537180280512,-7.4331936851541744,-1.4401077741097914,-2.0765529590587533,-1.2247622372895637,3.8061091144571297,-2.094570336060466,2.4781051200795687,-3.126568760961442,-0.25018578295219307,-1.4299858827335048,292099.01,292099.0
n000852,-2.5588869113933734,-1.026622683960153,-4.356981447927289,3.7836063172440424,-2.3063697155230853,-6.277271216500793,1.0867743128670877,-0.6145872740421213,-2.589099740527137,0.8169483910819477,1.574969158085159,-2.2774621623755245,-3.7323443746083065,2.0162692947930267,0.7328796953675082,292099.01,292099.0
n000853,2.4713759034880614,-4.07404904250752,-3.496930568978623,1.3509729611757209,-3.2742360142893054,-8.100129144774177,1.9485969305789288,-1.8250113160549801,-2.5302358593417065,-1.0607430428879603,-1.0925224615500442,-1.3755462111555086,-1.3354924065713285,0.8247373473021034,3.933704399045573,292099.01,292099.0
n000854,-2.8411764522804264,-0.13036499976008198,-1.2357389683388746,0.8673990999614811,-3.4187984164818777,-5.761245244202236,0.8113677843947853,-1.2159140334638463,-3.566092329631857,1.5095654584431484,1.218288415358475,0.18650474370496184,-4.803396509031907,-1.913751686071053,-3.567671479462661,292099.01,292099.0
n000855,-1.7008472576763833,-0.8262720268924042,-2.6427406410433525,5.15482789856867,-0.4392257884381923,-5.643560684044537,4.511394185405243,-3.459188434908587,-1.422621902777236,-1.9961962308464518,0.15874105921722442,-2.0401290571485156,0.5308510349528817,-1.4137241291170723,-4.094805379156832,292099.01,292099.0
n000856,-3.092410550066151,-3.379204192078255,-2.265995363422415,4.286791369308217,-0.6463699693126936,-3.480714525706395,0.16472835817453535,-0.36106124504876846,-0.9017400882341677,1.4778615321680888,0.44125870226835767,-0.11912809200428842,-6.673180612939743,-2.6096044390837956,-1.6876853956242435,292099.01,292099.0
n000857,-2.271516297172824,-3.722726434856247,-0.45230525591556736,5.687897694633691,-1.4494856462040362,-4.789076940719899,1.0246294326148164,-2.3601603996572726,1.4114276730637245,1.7372079097106081,-0.3241361289008021,-1.1385210857251344,3.7254571989173293,0.2893349220200039,-3.095927596289205,292099.01,292099.0
n000858,0.20182363058251074,-6.990297292328984,2.9613678485889383,3.3516600380054955,-1.0254452064471113,-6.127166313712091,-1.644831332250926,-3.2626020927741735,1.3921708160203838,0.056528969089046754,0.7292913363155973,-2.657307173312852,-1.4354436066703182,0.1930906888402787,0.654030392674773,292099.01,292099.0
n000859,0.14440157793161124,-3.094440186067442,-1.7589356930043127,0.5507186013346259,-1.297035493638309,-5.521584232318699,2.2188622259204718,0.05472780212925521,-1.121381210834548,-0.6075876851443642,-1.3269424751594507,-1.7522378395204554,-0.461716913005738,-1.5254732597888596,-0.7798321589013447,292099.01,292099.0
n000860,-4.562425760121401,-2.4077064436569073,-1.9395899822006188,6.0334890497493685,-1.554081452597989,-4.188232791010253,3.5818497310677295,-0.972041333554103,-1.5059657908283703,-0.8740916288124831,-2.7795584809948313,-3.440083381964647,-0.9943806108149739,-0.9383603981539812,0.3221135119037102,292099.01,292099.0
n000861,-1.8660854021432092,-2.9625683879165545,-3.5912902230086714,5.981314965499751,-3.5932086302980517,-6.842587159163439,2.808098586898064,-1.989307977593555,-1.445291667625511,1.0119956535951187,-1.2873475327279547,-1.5256387314464879,-1.7077364845806162,-2.5275652541163947,0.26212815591367766,292099.01,292099.0
n000862,-4.085220952583708,-2.6571769479256275,-1.4334062143572586,8.685279804953478,-0.9149635902584508,-5.740016171209872,2.1121751001262163,-1.2981867146023756,0.21565945779606255,-1.0940640331883704,0.8704834286652381,0.21611471476612798,-3.021268972304017,0.7274118554734528,1.5316948751628525,292099.01,292099.0
n000863,-0.7794575975606497,0.3651862904622276,-2.563156573734197,4.761324148788765,0.519992551608068,-4.743662394070148,0.11457541077710265,-1.4363868366603685,-2.1748419011192572,0.5967170889241405,-0.9708353114545976,-1.878989593599148,-1.6248233153625682,-2.097463524493997,0.5989779716040242,292099.01,292099.0
n000864,-1.3589523488988873,-1.0916243381379283,-1.5514168969923043,7.020233030824065,0.4190559060100053,-4.423630406006594,1.7661116233118508,-3.3125708751735483,-0.1168639472899069,1.6881496445319208,0.16368959533764899,-2.5210987039577297,0.26083645931265664,-2.048058753387279,1.850049115709311,292099.01,292099.0
n000865,-2.7506659204844874,-2.9754090202204218,-3.874035900960676,4.6441288252766615,-1.7139087661816144,-3.4694584067821044,0.5749239719642032,-4.077075119635033,-1.6312743894408288,0.08980702404561713,1.1985738185500174,-0.15689657800844337,-0.2747754031235934,3.0608513803599218,-0.8693284907458773,292099.01,292099.0
n000866,-2.197807960843801,-4.754776793352533,-2.4962534533927245,4.561866949549183,-1.2469793020770041,-6.822176880815933,3.110228420350409,-3.477313190629085,-1.1613585401314948,1.0552317205552735,-0.5568785734725689,0.14530051084677287,3.149183463803502,-3.486009178731668,-1.0794473323852196,292099.01,292099.0
n000867,-2.9689798339328006,-1.075082538888679,-3.207230280579842,3.8741066448509804,-1.5798658167482373,-8.424906712513575,2.015280707173076,-2.17297570084844,-3.760366369747419,2.611543335624775,0.8373452144435631,-0.9868246196900087,-3.350012848939416,-0.17375995076823425,-0.9395349780905259,292099.01,292099.0
n000868,1.21125469144997,-4.048650499911609,-5.183261913964072,4.971121379748411,-1.0990443949451545,-2.339790572401116,1.1758508146146998,-3.3181070758825335,-3.4810369356640547,-2.185127119697489,0.44521862471437884,-3.1923934867145674,-0.9027277756741061,1.5533345312382776,-0.9683531496094755,292099.01,292099.0
n000869,-4.221370140320616,-1.0081438524453095,-3.6241012372397563,0.6204733332284436,0.5605615744739797,-3.40718052147005,2.8123606962636716,-2.8689100510800527,1.2367364485871102,0.9111868658529764,-1.5232156806079156,1.27853730452277,-3.2350456662129954,-1.4659849150882014,-1.4016071276392,292099.01,292099.0
n000870,-4.588428829783575,-2.8715815713207062,-6.082278918564053,5.6839816557600615,-3.4345184591615987,-7.006032760690498,4.344626942205461,0.39869165134588336,1.4445483957588534,1.4873475875748565,-0.786112295547577,-1.7199984058115043,-3.4096442012770103,-0.2725332610029652,1.7398679259017227,292099.01,292099.0
n000871,-1.2557038015642596,-1.4756873218774926,-3.6801774234326072,4.6303456831327905,-0.8016485283668868,-4.569591629141946,-0.40100395383484533,-2.721110595142544,2.2757455617754268,1.60817460258857,0.35679723083641596,-2.9022318069240836,0.429005740354651,0.7825948081369283,-0.6619934814263555,292099.01,292099.0
n000872,-4.312108099433081,-4.89526833279715,-2.021807398330857,3.077075562357766,-4.8659943377984805,-6.139977661196265,-0.9503306345187557,-2.961633998638412,-0.9112554231559797,-2.2021675692632536,-1.3770727409024908,0.3729601262048241,-2.609631624151004,-0.6629801511034354,-3.0154965402618243,292099.01,292099.0
n000873,-0.785456018686371,-5.510716093678701,-1.8039825410176231,7.23117827533518,-1.339203354365744,-4.3919564199902,1.6494354280608392,-2.56131093502747,0.505423590037373,0.5546922658965396,-3.976219517948602,-1.9178222671467866,-0.5888242003933382,-2.976188545288421,0.6091947121912934,292099.01,292099.0
n000874,0.031658079298456876,-3.4814706640884916,-2.7737469677018467,2.6018274266880272,1.386992623648124,-6.947765506388553,2.462173803335615,-2.452313801463097,0.7314115900968324,-1.2251232518638444,-1.5828490045641535,-1.7791118460565287,-2.8750087211446083,-1.0027943119441192,0.29007604224681327,292099.01,292099.0
n000875,-2.5979370450996155,-2.936032781238723,-1.735353909504311,6.028604344647308,-1.7625232168000222,-3.8960282091181258,-0.36520797715029496,-3.6884960103172126,-0.35292015910751207,0.7605745208053221,-0.6710012670379921,-3.416521215269708,-1.3690265311189114,-2.859122891991774,1.8093904001023564,292099.01,292099.0
n000876,-0.49544530793626174,-3.084166439915027,-1.6215268827476577,2.740063334538167,0.5054455845325906,-6.431076077342562,1.1281035302940983,-2.4607236195362914,0.28501397934795814,0.28703433436802245,1.3339483335905757,1.3038754726598045,-1.3248355809286292,-2.412452689765746,1.1779744091489288,292099.01,292099.0
n000878,-2.1319099335216056,-0.8339788553939544,-6.523780097134871,6.947285762223373,2.2622590046000735,-2.523056996507679,0.5334367542337499,-2.1248898191495704,-2.3083387768886476,1.6982469389682224,-0.7261241980717231,0.17964838490142276,-0.19681610473315347,-0.33737448635138034,4.116519602320821,292099.01,292099.0
n000879,-4.62952356467244,-5.557783888671971,-2.133084754602396,3.637642841243251,-0.5713547412814981,-3.688048120111481,-0.4348795667377756,-1.889081393248603,1.0505386437228599,1.19751013506794,0.903834525012424,-3.1996584712747236,0.20625779241615771,-2.3214813246241004,0.03530948209970555,292099.01,292099.0
n000880,-4.137951529630998,-2.935699820259433,-3.1523307385974686,5.306837228535514,-0.10804397993981418,-4.597732910158554,2.6685609840386038,-1.1927305952717413,-0.6176072292164351,0.11199083034425039,2.1032297360661905,-2.3497111144845952,-2.0389885281621813,0.6153948932389528,1.0709156041034469,292099.01,292099.0
n000881,-5.174816501513328,-4.153678646998388,-1.7262323496292007,4.21536148220507,0.11878714233356835,-5.833101613164084,3.2468215668178457,-3.1476848180294597,1.1784157043269845,1.3866207969748758,-2.147192351450427,-5.60954615803749,-2.517404593187724,-1.8415123617084597,-0.5397182751530601,292099.01,292099.0
n000882,0.09020347154613928,-2.1139961804599765,-3.4338435720374445,5.806377755677966,-1.0619618535486224,-4.220294428368694,1.4842963782372876,2.2594382117870104,-0.23630521765437595,0.09258455586335534,1.6985404034030718,0.7327770124966282,0.47788862601204607,-2.5662378599465834,2.206732843949539,292099.01,292099.0
n000883,-2.506982831515078,-2.5334008647793214,-2.738466970481519,5.049599336401587,1.709592601306479,-3.5679167703803074,2.6924719501795966,-1.6582989888742832,-2.2887271328775527,1.5526953374378691,-1.3659735162084965,-2.5198606000530357,-0.9485612369121557,1.1265373115318356,-0.424008307343101,292099.01,292099.0
n000884,0.915258457418934,-3.500593690989493,0.038032762154338595,5.6479721789192325,-1.6349712685436795,-4.59707387685433,0.20684208683668293,-2.182320528111992,-1.9072689407432732,-0.018731977329000726,0.8284490062409338,-1.9594814398451696,2.7622333807205255,-2.5315009355437104,0.7947340120344131,292099.01,292099.0
n000885,-0.6278724243960052,-1.418402386511394,-4.401602859888399,4.969990192911885,-1.4529193564363134,-4.675328109757804,-0.10095075693261957,-2.174064338062406,2.2720246326273195,-0.8202494316745508,-1.5944765858681378,-3.2057647895397867,-1.0425535899205784,-1.2191704432843982,-1.4191908960663708,292099.01,292099.0
n000886,1.0649900489854112,-4.626867891251168,-4.764559734507148,3.3275038070446628,-1.68886938717916,-7.569278555853316,4.1034144617992405,-3.5031137274866984,-2.375401142100938,-0.8383088097111591,-1.8085326090271312,-2.887833576442121,-1.6125530873200178,-2.2444452424963663,-1.5347084791959777,292099.01,292099.0
n000887,-1.1479239390972134,-3.0375143956095623,-6.469676789974885,5.959845429504691,-0.8322942931290009,-4.950883109690361,4.299340712968292,-1.9221487707679672,0.2346856246062401,0.8150897993752708,1.5761354131230823,-0.975741468594373,-0.5958234702755043,-2.2928390478034526,-0.6787469469660207,292099.01,292099.0
n000888,0.9883824078311791,-1.902741482362765,-0.6295918308353912,2.901110895364962,-2.4475140275724496,-2.796573351220557,-0.616621611723785,-1.5330516080341305,1.9344170119564392,-0.49701899826491,-0.6163438068746572,-3.695313507797745,-1.2780200013097427,-0.9308513719911092,0.07663920097001395,292099.01,292099.0
n000889,-2.0448005446173223,-2.751069280198819,-4.090690594177091,3.7787543113369617,-1.0908215691230474,-6.942886260052538,0.20284963026744007,-0.8349246179000311,-2.836230893673545,3.2409671685895316,-1.5597182293701886,-5.942538888879857,-1.870174542919598,-1.6365751402998447,1.3339012930363556,292099.01,292099.0
n000890,-0.2908868037125525,-0.7666550077560044,-1.3580516869854322,3.994146209882336,-1.5495936006664541,-3.2142803576010857,0.36894170023266537,-1.0612006465040913,0.6220910077013998,-0.47894615860297823,-4.452259708703396,-0.523694151658001,-0.7413044318646739,-2.178366681651414,2.1854499036665023,292099.01,292099.0
n000891,0.37436243209975295,-2.5181704192058776,-3.6716517553750094,4.865430158018161,0.46998971465155226,-5.565848067930259,0.9973849448547465,-1.5967540698253488,3.493987537099758,-1.4462284617123673,0.04040045327605607,-3.2501063393374983,-0.031057149020225938,0.07865647392954755,-2.481315065288995,292099.01,292099.0
n000892,-2.1984043644988693,-5.90969886099702,-0.9195318151790601,5.2168477140813465,-1.5717033747876834,-1.8419016225764007,-0.9328514950873126,-3.698021446178573,-0.4394226756934117,-1.4311351810889315,-1.6248742339188238,0.44280439520873016,-5.958095424556071,-2.6574105293291326,-0.7304278390894309,292099.01,292099.0
n000893,-0.21608734100243443,-5.152013612502155,0.35303049743051673,3.7282671386599193,-1.5874491213536057,-7.517577527781684,4.252703879655691,-0.27538594218501977,-0.6453853571110965,0.46031601578314413,-0.118158101978515,-3.034179803706773,0.11181575975147018,2.0594465474938684,1.67664450230128,292099.01,292099.0
n000894,-2.296820510764962,-3.557948589281892,-4.988467061792855,4.130758678784979,-1.5902951566660786,-4.164177886273238,0.8472680277599656,-1.2701724993785046,2.0222349428067647,3.584936602621383,-1.4337730356442986,-3.5706626355963786,-1.9423361732472748,0.6223999120716013,-2.886232370287392,292099.01,292099.0
n000895,-2.140618722155741,-3.7066120787996044,-4.490009125899895,3.019971612567927,-0.8124727192377126,-2.8100563914242884,0.25382500663862695,-1.9448053767261961,-0.5357807148646311,0.17512926740049556,-0.2704133901303671,-2.018433643305987,-4.459556241833573,-0.8855676249124282,1.215004567969309,292099.01,292099.0
n000896,-1.9910023274150852,-5.010182528337845,-2.052097072829942,6.886162067386156,-2.7020119831084,-2.353384340882006,5.406370518055603,-2.9682665177637944,-0.941580871945103,-0.36429138590723703,0.012930608813244093,-3.022993323291791,-1.7577711882322689,1.6381111110667657,-1.8108647107911504,292099.01,292099.0
n000897,-3.3328331244131553,-1.47165262719857,-0.17148808709465024,1.54710839082182,-0.8379056280274934,-4.038222846934019,4.034120845288481,-1.7122296579102103,-0.17134293165948578,1.7246604616364036,-0.3613498362147743,-0.5625290248031088,-0.8540527728399809,-3.581531287512724,-0.16109121325460302,292099.01,292099.0
n000898,-3.430377476435524,-3.3121168216765478,-0.3922299937873026,4.598358861491411,1.5169999212229195,-4.584414159496802,-0.6119017755685545,-1.571924352529493,1.729582599349448,1.1309725188213893,-0.7093862646561675,0.8634705092389643,-2.181952454733074,0.7315272777136248,0.18072269107657188,292099.01,292099.0
n000899,-1.8929311592114322,-0.40235507090534695,-1.4021451200594852,2.6573932669912135,-1.2501403657788448,-1.844470486195573,1.0856154858102087,1.5561617394707787,-0.2993904080171523,-0.6486231994748819,-1.319551540815007,-3.1703366578216325,-0.46393975991917613,-1.924550419442607,-1.6698048931537413,292099.01,292099.0
n000900,-2.9392623496285664,-2.691821950623195,-4.56162072553559,7.9284295559859785,-0.7014756567600501,-3.8020103278746404,2.42763762029784,-1.2863665464633933,-2.8608296290378736,0.3132864548829888,-2.761493934467625,-2.7740461819929827,-0.7313819407280618,-2.7477746934961296,0.3552306265636651,292099.01,292099.0
n000901,-1.3244983231715102,-3.7563020578837065,-5.58213185225569,5.16560681399604,1.0536848929144127,-5.4898603763022615,2.058264424973097,-1.9980623857910689,0.4742664661688435,0.8549703344428102,0.1381745433457537,1.1184679354265412,-0.8810476913238718,-0.710265223467342,-0.3195622356783503,292099.01,292099.0
n000902,-1.8971176557463059,-1.7866321214180663,-2.588606230054025,5.5283170697389,-1.419293981635874,-3.409453249373814,4.727665337870937,1.247865188749726,-0.8964380369792385,0.5796579263892131,-3.214326239352897,0.031018286373891257,-2.838825284707706,0.5857943260591774,0.21857492773162726,292099.01,292099.0
n000903,-3.6088798473964845,-4.511541521064603,-4.5002068189794056,6.130917287656345,2.036551263748826,-4.55933396022837,3.385694946813944,-2.6681808559779343,-3.1553849920205175,2.822942771497076,-0.02729324986461723,-3.4556259397960947,-3.484619076607957,-0.9803006807528577,-2.359598379439144,292099.01,292099.0
n000904,-1.636007524846522,-4.700092478180645,-2.6171674595467747,3.8907468930559523,-1.5341798789644825,-5.422109536911373,3.6165923644492244,0.5377730993980576,-2.5852807072855395,0.3403823200697682,1.7528721625815562,0.5188337544121937,-1.8248756809874163,0.09853824321749116,-0.13382950526510612,292099.01,292099.0
n000905,-2.925899394449641,-1.383094814085782,-2.001681220640309,3.996386056397771,-1.4093379207438739,-6.537048038741946,1.4924665867565818,2.665861035386165,0.9041668366889369,0.35314939073438356,-0.5283119703690705,-1.1055933419853057,1.0354351667275656,1.6837690587393592,-1.7750375538300611,292099.01,292099.0
n000906,-2.415159235400917,-2.374134867378211,-3.032416575700622,3.979308120171058,-0.9665283019756845,-5.939757005125743,4.8761806580127,0.003910467507769022,0.36001858436813794,-1.3989818619908896,1.8534311101938186,2.903598136423076,-2.35866682219484,-0.10357885134540357,-1.7514057511309227,292099.01,292099.0
n000907,-0.36962512740731945,-3.2835250576413735,-2.524970427275765,5.566582576016332,0.3647713480717346,-7.564484307330264,1.4777955237316511,-2.8821742926634775,-1.0690312127143873,-0.6194251059336364,3.1325670664405494,0.048795734765245236,-1.7177256008317174,-1.6209331683331896,0.6880391226386557,292099.01,292099.0
n000908,-1.4178339405107963,-4.251726594689618,-4.218646694124812,0.8713868131670175,-0.6014124680418045,-3.379229427436256,5.558887825748948,-0.9988538610313318,-0.54075435024183,-0.650572660529096,0.18663611022425225,-0.9193864113616512,-2.2201250152629637,0.7240555584677064,3.9942971881077884,292099.01,292099.0
n000909,-0.3210985311724188,-3.88037076372204,-2.7553489769171713,6.249380566675212,0.9872794239607922,-3.142189614196678,0.044252575970711305,-0.7463285902234921,-1.7431027276921074,1.1743379269325194,-1.3924131947079577,0.25194619749620717,-3.1610524677038345,-0.33960717935383145,-0.37741153956767515,292099.01,292099.0
n000910,-2.1719037954502944,-5.551542901713499,-0.6538454906230271,3.8501946023247693,-4.009916776138709,-8.272377959998936,3.071165496543186,-1.3436606262083337,-2.5752752656656703,1.8545184899164038,-1.3460297695377936,-0.5566733404181793,-2.425082222394344,-2.664424028757458,3.3131746484861755,292099.01,292099.0
n000911,-5.212939189125603,-4.980803964545538,-1.4067645017231716,3.443941364584509,-0.35337115742414993,-2.9318947150173997,2.8761595418957007,-0.8867096120114631,0.8541979134134162,-1.2224652396384408,1.9830248384134883,-0.9872522159342029,0.18066645638579382,-0.9492161218099017,0.6345382100964485,292099.01,292099.0
n000912,-3.5863842058859454,-3.190686837192166,-3.9622367464587596,6.498459441993857,1.4415125867916734,-6.443123483135235,-0.8134344476048592,-1.7328385808890945,0.8345193257022038,3.1305249516609654,-1.7762276983859633,1.34992371041863,0.8439300859791461,-0.6379928378673215,1.126500749943495,292099.01,292099.0
n000913,-3.717776286357027,-1.4291625162218613,-2.3598497508457195,4.325676672636078,-2.714044500241531,-2.0667311848214376,0.07916177916426981,-1.2288909472193237,-4.596182249109708,0.1314410629200004,-1.4398663129663216,0.28089234992726,-0.6751067641186786,1.733833392706839,0.13510542664451994,292099.01,292099.0
n000914,-0.7345044478971776,-6.728294238215327,-0.6806864152437213,-0.21092666439808339,-0.6098151088639011,-5.6799962167822615,2.549463478813033,0.9017307239100298,-1.0131289406630826,2.859993161454215,-2.205097810213502,-1.6892244995782693,-0.653250960260567,-1.2990435024829947,-0.5807056202561118,292099.01,292099.0
n000915,-3.175871518633062,-2.8004744518998717,-0.15475119122850955,3.744115904911296,-1.69812665472169,-4.027500399270167,0.26048048236534993,-1.6820357941450552,-1.578742513979229,-0.7095855096325299,-3.586854873833283,2.054888280858779,-0.7819234256785528,0.7506526494107095,-0.8393819687053761,292099.01,292099.0
n000916,0.6462789260169406,-2.968127870291711,-3.002131811174855,3.6549711178803426,-1.3882569786338692,-3.578892367894629,-0.8341898606321199,-0.8604078571463077,-2.109694371560719,-0.09221537997530688,-1.9232485672502249,-2.9868812775198093,0.5319320816688999,1.7697511176467609,-1.1519992488765967,292099.01,292099.0
n000917,-3.94865650706049,-0.1353823021260756,-4.858250507039244,2.7982904256378722,-0.5053235245225833,-6.5842837220935735,3.6920322226325055,0.34573408450763643,1.5519153716855278,-1.3703962165499965,0.95690993198571,-3.370409346438252,0.7771604205038662,0.5345859494916751,-0.8187242344750991,292099.01,292099.0
n000918,-3.0051803788923186,-6.870659682441175,-3.4002884482287405,2.884534151381184,-2.199681203835949,-4.361486032150394,2.3776130626806635,-2.3332647376507714,0.6747438187109455,-0.16706954697779314,-4.482600131419193,-3.077075933656209,-1.683313488833737,-0.32299247324543046,-0.4551995002361986,292099.01,292099.0
