,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001928,-4.663492066283133,-1.93424806225382,-0.9162941145497494,4.903601195402569,-2.8354976549729702,-2.9510394054034563,3.2863135737443785,-0.8869279058233897,1.085210060368052,-0.4500127084498849,-2.076900091339736,2.884299600767285,-2.335191800224904,-0.5277801361654463,-3.043574962932685,292099.01,292099.0
n001929,-2.1623708291302286,-3.3295917769229195,-2.891710200167343,2.6849247652199724,0.7136126299966296,-3.647316179929581,-1.9810669468920448,-2.1487928277184922,-2.026675492837704,-3.449776656939786,-1.684306986159292,-1.4774947617996692,-4.396630191818199,-1.6493484541994712,-0.21815060546807163,292099.01,292099.0
n001930,-1.2128130736273075,-3.622204820970742,-1.6546628799053416,4.51929826926129,-3.354255576848217,-6.254107781178954,5.168280459014385,-2.5864293860961878,-0.3301405685441043,-0.42154278332266176,-0.14954868415364253,1.4761222615235623,-1.9900201613355841,2.773252156599467,0.27494253742048036,292099.01,292099.0
n001931,-3.722253686031441,-3.036525387648794,-1.9492534183486052,3.2077173773340304,-0.559701142318733,-6.061964422717996,1.467208290841553,-0.4166714305377446,-0.36076097702152665,-2.3243153137292616,-3.862962876131556,-4.2003420207884785,-3.078894630247391,-0.17225142473390387,0.14587453180118168,292099.01,292099.0
n001932,-1.737947185875755,-3.306464871580122,-4.143955134570825,4.549245262173935,-2.8153778385388284,-5.943327850356841,-0.14379901738041556,2.3568360506261157,-1.5537607753384077,1.4912119922052351,-4.28952720717488,-2.9436038642444307,-3.685994995576227,1.7063705587309566,0.4764075312598087,292099.01,292099.0
n001933,0.3884064425669158,-2.37725005767507,-5.802254882663982,3.514943243079892,-3.471450437543781,-2.703119925543518,1.3207332201142694,-4.068691328784503,1.9972720990896815,0.2901997390061931,0.2326035570117086,-3.568140682192709,-1.941786563129233,-2.350472906531288,-2.5372499953692693,292099.01,292099.0
n001934,-1.252622219759423,-4.523648374443155,-2.1039957967296443,6.6857768722972,0.20870109915463575,-9.843094697912147,1.667468062477992,-1.4124857161575168,-0.9473554326761262,0.28794781940110104,0.3118008131414311,-1.6747471503472382,-0.09091426953188819,-4.025345378809685,-0.7927121167579879,292099.01,292099.0
n001935,-2.126872284891301,-3.513845913255479,-3.717385101272101,1.5022887150473596,1.095897550874362,-4.563108231537142,-0.569739149547632,-1.8732236051564097,1.5871953308094962,0.11888834530198311,-0.37734602488593494,-0.9328720148054239,-0.2710737957788045,-2.4145239097125,3.2439761614286873,292099.01,292099.0
n001936,0.463232831385334,-3.9913929343439345,-3.5046775072249208,4.72142734436332,-0.5602305398856839,-1.943090164674652,3.242279648100813,-1.0472185403329426,-4.065863239310445,-2.844979502384375,0.6043829397805065,-2.674548823587613,0.12389402550143913,-1.3994579153807265,-0.5944484965811596,292099.01,292099.0
n001937,-0.9204392765614573,-1.7243058634995483,-3.2225083214528003,6.250354782199841,-1.7425509491622355,-7.641231630245716,2.851879677445893,-0.862427094754109,3.166911333636466,2.019578316890115,-2.7215036264498678,-0.41838540727335116,-1.7317636950090787,-2.4236291765693725,-0.301591384053585,292099.01,292099.0
n001938,1.0514608010918773,-2.514131427060199,-2.3664038181139695,5.0903098613484,-0.3811451781102393,-4.895866132036724,-1.769072654007524,-1.299387702475882,-3.5294802267758634,0.2431517073031245,1.1006019363131885,-0.9933581964115423,-1.8619795514983035,-1.8696527668898535,2.2055403988476425,292099.01,292099.0
n001939,-3.0068757677900737,-2.2040350187128355,-1.7996416549589704,1.8835373908228041,-0.5443810531061015,-5.4298859637045735,1.4552926382941385,-3.1553350540021636,-2.4648571919945708,0.83089861042751,0.7265456332814457,0.5899155951571435,-0.6712355057067911,-1.0579273247071685,-0.7992436764352815,292099.01,292099.0
n001940,-2.338032051711367,-1.1988267039176574,-2.2864855748134003,5.631456093910006,0.3373773656797886,-3.581731926385441,0.30061906601158705,-0.3357543417921731,0.17134723516977313,3.6946337401380145,-2.0419450563664556,-2.0059818999196746,1.2581257454546073,-2.636070661340196,-0.9693069930264134,292099.01,292099.0
n001941,-3.0976584225866652,-4.6123915262103266,-2.9899640853982903,-0.8233984799584513,-4.404918180602373,-5.223474544812952,1.9583265696126317,-1.6941039216749392,-0.736199318817123,3.2120089830026735,2.235961753085424,-0.6998545547878641,-2.8010897749985135,-2.535466284451295,0.8530029609793396,292099.01,292099.0
n001942,-2.2311976752174667,-2.5641540870949058,-2.967213331705718,2.057685649724081,-2.186528659195049,-6.049722131616896,4.891571081197528,2.136680029759603,-0.10124710333217579,-1.5075038152200881,0.736963730460038,-0.25631754654702066,-3.2678985890089773,-1.1883620071346617,-1.7868581983542942,292099.01,292099.0
n001943,-4.2831783257789136,-3.107036750379254,-1.1504602266409052,1.962532872518298,-0.5151492579635046,-6.2307456094454325,1.0960634712160227,-2.898982562770393,0.09803348973715509,0.019582891516279954,-0.9581122547641849,-0.9691419737918195,0.8012534160900395,2.6581373495289737,-0.37514546268923066,292099.01,292099.0
n001944,-1.5832922826925526,-4.659841715220037,-2.3995825479647417,3.17116577739535,-2.1851831629200067,-6.653983670742781,0.031540968659736324,2.4604549045328428,-3.536053562517406,-0.3736028342529966,-2.0153579599281426,-0.9968551832733141,0.48483623651037844,0.8359024898083203,-1.5285681297516955,292099.01,292099.0
n001945,-2.5829639863733798,-3.2740469654316953,-2.0398370714983423,5.984380651516369,0.2889236415850335,-3.658593703503286,1.535436235865899,-6.480637531159836,-0.4378707194702514,-1.3137986211064159,-2.6869498805169525,-5.105549288430733,-0.8711689656430301,-2.718898216036613,0.048862633946134854,292099.01,292099.0
n001946,-2.589762515436336,-7.340062361799935,-4.620160797621566,6.455888167417006,-2.5267110714992476,-2.9759135946191817,1.3184252355214716,-2.873902811790011,-0.6659407052119615,-0.3924206369609509,-2.9385424532672193,0.6715801097341187,-2.2840610219691593,-1.0638172385022677,-1.9662894441127616,292099.01,292099.0
n001947,-3.066423830511189,-2.5806444060857534,-4.767824275774671,7.116599711301765,-4.432113664326731,-3.0318794131258002,3.743117220166128,-0.2988496480447589,-3.2025240796337533,0.935017083924554,1.4559006878417338,0.05485607472650189,1.7955088023323762,-2.7680046378434593,0.8566479513310137,292099.01,292099.0
n001948,-3.5921408275945,-3.2545687958936567,-2.4782764234605894,2.1527405691064097,1.803216137535371,-5.77077491406021,3.4899148128939155,-0.37081533607958406,0.2661926514670895,2.116027401897818,-0.26621565189908725,-4.481927150831147,-1.8063299593893003,-1.781754657088363,-2.959666543533519,292099.01,292099.0
n001949,-2.427857791345425,-3.4593171253091866,-3.471799969432945,7.77139451719142,0.6854607532259306,-5.081023013468783,-0.2622839812148128,-2.2056820073698358,0.6067707657478517,-1.405801008446335,-1.984610517914549,-0.8588283495097186,-0.12556878663838345,-0.3956905300972821,0.5349293463922714,292099.01,292099.0
n001950,-2.2007471366550537,-2.8048519135314596,1.434149552353333,3.959425132293007,-0.2204788817188862,-7.730049317473801,2.647805144970974,-3.6282015377597276,0.4592714051933625,0.6932813812245999,1.7330014147536112,-2.6464682180184025,-4.605281547313337,-3.311821760910572,-0.7687996663680111,292099.01,292099.0
n001951,-2.8345134997914325,-4.305317589563162,0.08871994449580534,4.440921207660315,0.08745173395517258,-6.025787074730857,1.3800513319337164,-1.8975325863241794,-0.4653217283710085,1.977108071106833,-0.22261690749925916,-0.18468179900119397,-1.4209280040992884,-4.40224272175913,-3.7997063905174326,292099.01,292099.0
n001952,-2.7424191441918992,-1.280314023010339,-2.2078282041656294,3.0786139437709177,-1.0799061095796285,-4.610060293394936,0.39973440443136043,2.0044954714228416,-0.16354406492531803,4.06911104078621,2.538734045223154,3.123856332716116,2.106475451389847,-0.4394293085463833,2.3035035552719867,292099.01,292099.0
n001953,-1.527804505117551,-1.1828937044241168,-2.766989564443933,4.1457809179293275,-1.191657110784833,-4.139085041257038,3.3671497421889565,-3.0118971513403565,-1.6765819614154776,-1.0165625348778127,-3.61401591898853,-2.1737196794681384,-0.371319895548766,1.7035630933559827,-0.20290500260890726,292099.01,292099.0
n001954,-1.4590837607985008,-5.926240165189365,-3.6256167968459208,5.28853769919279,-4.835109565700432,-2.7843139937964305,4.504423625969738,0.0018953113655524323,1.9302809711185422,-1.1239792598612894,-0.8920576869638313,-0.2381864872381516,-0.3246747515927474,-2.9901975250018475,-2.3402913738962843,292099.01,292099.0
n001955,-5.1614936606748,-1.2521560209361882,-4.221429328520344,6.0307638837728295,-0.4528882202869425,-2.9754090970474025,2.4966055931420934,-2.102415489304819,0.288216967693382,2.1764416059656977,0.511987489969578,-1.8406945608791165,0.19929820230421336,1.578037863919177,0.11916203892099514,292099.01,292099.0
n001956,-3.0665893316877777,-3.6985409852232056,-2.8699981684976272,4.7072492229089375,-2.740720081183445,-4.0149935482858945,0.05164534352190908,-0.8716518114917294,-0.9426362178824994,-1.2848360338315457,-1.3094277870869122,-1.5842579480517656,-0.4749724960205136,-0.566331519586022,-0.899369114930418,292099.01,292099.0
n001957,-1.661033738951087,-3.4785414568865636,-4.429397258658566,3.031809889497251,-0.17962921458654135,-3.8615335346219117,2.8658407307588147,-2.212874501238261,-2.7542079168073506,-2.640505441625149,-4.50728146795133,-0.6764211146626627,-1.1642847363241022,0.6655602719286231,1.503257509851759,292099.01,292099.0
n001958,-3.0820840089981276,-3.798943745437504,-2.3008476882458346,4.084311622930946,-0.583018531787957,-4.362752804173251,3.0692622133385443,-5.464354672173252,-2.0600931461846756,2.036537908396458,0.17673219230839082,-1.844538153457862,0.41824787812206465,-0.33915591129717587,0.7963799439183507,292099.01,292099.0
n001959,0.1412545135332559,-2.9338807764829844,-5.0292128479600064,3.6536265891602993,-1.9495290934708471,-6.671229697902624,3.4943122010707723,0.06051597919182594,-1.5318760101477165,0.40441622076404077,0.07286596591043687,-1.200812002065139,-1.3634403690536212,-1.4090688545009376,0.4044603969929291,292099.01,292099.0
n001960,-1.5648688145438485,-3.5536703943419714,-3.7544983661355436,5.839839403659432,-1.4416387868915201,-3.975835054563969,2.146419068637874,-0.11141658295769741,-3.078538396982602,-0.04415191971264937,0.30365941059370777,-2.3643680100037843,-1.754198971224978,1.1022415785791693,1.7582192633431537,292099.01,292099.0
n001961,-2.0261802899867107,-3.437510130553669,-1.8700645809997791,1.076837552827921,-0.2960496772130542,-3.034790883371462,3.2920575955914435,-4.2008992455724945,-1.0385518120132358,0.40052205730719603,-1.3878594336480148,0.03616850594993304,1.702134644978165,-0.050230107092901655,1.122106487362291,292099.01,292099.0
n001962,-4.561788409035726,-2.4654320988972467,-0.26160955736748237,3.98594341092093,-1.5932762196543309,-6.673297979550158,2.217508700658343,-3.98872885004448,-0.3325251861441446,3.6084439987756642,-2.577098143816686,-0.7854583459043107,-0.5749290992822222,2.0902299857206508,3.215347396604918,292099.01,292099.0
n001963,-3.2764005818017763,0.5843570801825071,-5.807608088246122,3.598527894125093,2.158866067130448,-4.1401974546268985,2.6596955166978615,-0.030652067227815438,0.8130637775970254,1.6778063401909302,0.05273292771444554,0.34853469770502077,0.06582607644083693,0.9444513577446887,-0.33199980722710176,292099.01,292099.0
n001964,-3.5188835289138254,-5.300785921338173,-5.170402750626959,2.818613754749622,-0.6816696422398463,-5.477637077334824,4.41959381235711,-1.344023274136546,-4.0688480177322415,1.8131911513761527,-0.7199817141079079,0.6429029796844128,0.9037537263153097,0.33352059310549764,-0.19609968388122984,292099.01,292099.0
n001965,-3.0588887375566074,-0.5256173400873245,-3.0970100049934306,1.3943344242617055,-1.4752534172839764,-2.817681459705267,-0.6864562655068249,-1.4861556575332129,-0.23631652731311636,0.350628104437862,-3.040702989099322,-1.7636239264384144,-2.016788205338366,-2.585661725837751,0.04198147345547132,292099.01,292099.0
n001966,-2.1927307501839595,-2.8803136519344603,-4.729832499487577,3.5782424140983085,0.6972112376600187,-4.289808035426209,4.387088846943971,0.8553382197413177,-0.6612945649302997,0.6953564924494209,0.728833639745524,-4.332211734654498,-0.6319281243102022,-1.9068679121564251,1.2005964995374563,292099.01,292099.0
n001967,-4.349813409327216,-4.621589469876726,-2.6685611315929476,4.917093722134136,-1.7869532641108186,-1.3461213245866275,-0.373789969300949,-4.572389175683599,2.578313783357908,-2.5241355403736843,1.963517218464517,-2.682534608534032,-2.006609346237675,-2.7539091425932254,1.2581451295031465,292099.01,292099.0
n001968,-3.924469972502541,-3.196978876296361,-2.918290441223522,4.974004569677226,1.9786103184755452,-3.816698064529164,1.7248554553447013,1.8593585990927775,-1.1717317960010052,4.081018867895529,-1.5966412340812555,1.181850645099672,2.8385206812156474,-0.7416200659080073,0.177520699359026,292099.01,292099.0
n001970,-2.843491753236982,-5.580442929300912,-0.1812782545892957,3.7331698431841516,-2.58422154201595,-2.854430863982791,3.0959462645195455,-4.2918152670319465,0.3046983030803322,2.5443809447052366,-0.36125584625713814,-3.092376063874678,-2.3410330718546075,-0.9833579421449922,-0.22740920221093266,292099.01,292099.0
n001971,-2.382661361814999,-2.1557838531374234,-4.466929533771232,1.9063628427500323,-1.975047622416461,-6.25038265093519,-0.1397851772878822,-1.4228226412239349,0.8786023757640463,-2.1631386863187663,-3.558087173064639,-0.42057989714213295,-2.384146657216612,-1.9975553395177896,0.9542824102079461,292099.01,292099.0
n001972,-2.7259323927937857,-3.6958457467359773,-1.8671572126700966,1.3639795161883423,1.680901861119989,-5.2595940917204285,-0.3154854200148207,-5.781964014320327,0.7934059021760343,-0.3263146872684623,0.10339273079464478,-0.10909687351819786,3.444802259767834,-3.1992370501930676,1.304498679684987,292099.01,292099.0
n001973,-4.878335152165988,-2.2681292024453636,-4.754436549676731,5.467071440891564,-0.3606735459337207,-4.390935318223831,3.9550918906539803,1.1464746140111854,-0.628073419303011,0.3279310762099482,0.23144059524357413,1.2448041831478986,-3.904803990292117,-0.17720105254460372,0.3574427862678291,292099.01,292099.0
n001974,-1.4569568031831608,-3.2835349516812955,-1.069519382115956,4.726101550596569,-2.6964304267366117,-5.935317231210809,5.125891479809399,-0.419993882293334,-0.5919539761935196,3.6707017207877093,-0.08048178085401358,-3.7445927217367414,0.7305191375880362,-0.41425300493507844,-3.0403752289588803,292099.01,292099.0
n001975,0.7449299916018717,-4.352055153711195,-0.523171161736419,3.950224079274701,-1.2604985810050695,-3.1110500317709984,1.2898701378613637,-0.4177532499817682,-2.6241444411762638,-2.332623462488032,-1.773396999261943,1.2689015592362114,-0.9393322192273432,-1.8999038805744783,1.9420334492686209,292099.01,292099.0
n001976,-1.0931955446426798,-0.6411731493268618,-2.000273599743825,3.024981397062589,0.20896586298254294,-8.055305349528659,1.997807379941566,-1.2309275814421394,-3.403119960233705,1.319591266488323,2.423734714063617,-2.8524161827872048,-1.8203061127120623,-1.2836325599428955,1.3704002834971827,292099.01,292099.0
n001978,-1.978521109779387,-4.321093667380542,-2.9186916775136478,7.513385835761509,-1.966612973775788,-7.600153614201784,2.914569829477801,-2.7772369371673995,1.6988437472046423,-0.38270309059777247,3.874995976221403,0.40097650923770933,1.082288948036919,0.0964663376577245,0.2537195298075905,292099.01,292099.0
n001979,-2.796921422222022,-5.657597487655897,-1.7351309395260197,4.233485959292791,-1.7731103504907968,-5.616446794205409,-0.17915402158077254,-1.4361693443396009,-2.631241809147484,1.3392420274225907,-2.3861684402120313,1.1432374593853905,1.8663438995207218,-0.8120737816912311,-1.8948278837917125,292099.01,292099.0
n001980,-1.3405017831297776,0.29823982128802307,-3.098139777573609,2.75707459000893,-1.2664513162777054,-3.1542660366199406,5.46947534514725,-2.407735739900322,-0.8612915387516813,1.9455050987394382,1.258194901785045,-0.32921564094253675,-3.802573727626707,-1.0097800614029466,-0.6879707036972456,292099.01,292099.0
n001981,0.37694147568087866,0.578165027931449,-3.0237514386978286,1.7609016161796545,0.8717322459606359,-3.1865478486861996,2.196410443172077,0.7870470436949364,-0.6813488064310453,-1.0552677281611569,-0.046529417616871016,0.7345000037888285,1.8048341717045948,-0.11840116329247308,0.9589304551987048,292099.01,292099.0
n001982,0.516364478830635,-3.5796055842564356,-4.766514800528157,6.710570505965231,2.537887883816123,-1.654804447647623,2.3998693934656914,0.3788281880632176,-0.7653494152119895,-1.6440281009688726,-1.226150034908781,-1.549710545263646,-3.23737535395645,1.8590435434871366,-2.985987249650608,292099.01,292099.0
n001983,-0.3973839253741327,-4.368939777774619,-3.587343113462212,4.131975936920697,-1.6990005065141993,-5.147835294360563,3.6322091525682625,-1.9678680737225709,-4.2598997940524175,-2.9514594394451175,0.0073856432225714586,1.9360381834700024,-0.2919108124902383,-0.5285111645518354,-1.232659725508676,292099.01,292099.0
n001984,2.28525790093561,2.0915377096969756,-3.6949356009023613,3.6877847129107884,-1.4726046311327667,-4.511335433160561,-0.5990806206001431,1.1706202403730004,-1.320008322052498,0.09925529456823862,1.4226981151187514,-0.26514224291495014,2.288542243931171,-1.8837437816134948,4.189856792742984,292099.05,292099.0
n001985,-0.9374462041339823,2.6306725015597827,-4.294047938832473,4.960790996840901,0.1239446560366686,-4.639019819491935,-0.08306092541054166,1.1718219003551673,0.9098987212213759,1.6630253925685485,-1.8148110385328187,-2.4572702814938188,2.577508247655471,1.4403319106716415,5.255764423594972,292099.05,292099.0
n001986,0.653307837657227,1.903215997211028,-3.2233974525894347,5.376197242669965,-4.230125903246651,-3.704087057630531,1.7915781166355365,0.31047286605644486,-3.1815125072240953,0.9082726000775727,0.03676355126663289,-3.024826673024324,1.3875025197400788,-2.5321071530031807,3.805354561204166,292099.05,292099.0
n001987,-0.8990353339850542,2.733966726810949,-0.2657749867636383,4.933244649701531,-0.9282365021660542,-1.6175868646159668,0.3611377021442612,1.248621753618898,-3.185600511194604,0.763570487026176,-0.015119235142304288,-5.510460883966375,1.6589731450826166,-0.9952264972612512,1.7393268679111853,292099.05,292099.0
n001988,-0.25182889617605814,1.7808256255118728,-5.754013083543471,3.884175989528097,-2.231613409675388,-1.2734474010983874,1.5440402780198408,2.6816440233326926,-2.264753739689097,2.3273013222048213,-0.33588345203539993,-4.650928092359776,0.3336482493904099,0.19241687783475792,1.965322641627715,292099.05,292099.0
n001989,-1.3950877970058948,2.0245780060713274,-4.366425547930087,6.531200678675525,-1.511424750454566,-0.5220533388218804,2.8872308898422925,1.0266556937612639,0.540450674250664,3.265820071068564,-2.0435258887563688,-2.660059063841325,-2.14521813768111,-3.0556107462398305,3.04776398538012,292099.05,292099.0
n001990,0.05699812713268049,2.6679146599219563,-1.422640005565434,5.625267626884147,-0.575002047498639,-3.0484034348390288,-1.0840754590652906,0.7413511100436566,-0.3051252876272028,-0.2423010905089601,-1.4742179566811628,-4.2757711943172385,2.9359309844154504,-1.2723121845355778,3.6397739156086604,292099.05,292099.0
n001991,-2.59625516450099,4.856631891773271,-3.0423625559148064,5.053413755736353,-0.31182332647497435,-0.8613181488006294,0.9521327533482019,1.141671409852375,-0.050733945202646735,0.09084264815738374,3.1394679236498195,-1.0151781148249146,-0.5681494162378457,-2.952937287384208,3.810688775185813,292099.05,292099.0
n001992,0.27286775984685574,4.266392642455743,-3.345468748547883,7.251002181561742,-3.483367454033842,-5.055782374307945,1.3401819957290257,0.2498126403132035,-0.413796530644728,1.5023900492952582,-1.8194422390296385,-4.402467837722092,-0.6067613101528024,-1.7446892039399802,2.555304511651999,292099.05,292099.0
n001993,-0.11080105862713552,-0.16529531990376478,-0.5567758721661198,4.474625017565306,-0.8717962493713834,-3.0722430782026646,2.978004164406163,-0.47901066263959113,-0.7396275216055704,0.9609143935696698,1.1334494867435283,0.4401228041747518,-0.6366849673798124,2.0209998589404696,4.209452315238197,292099.05,292099.0
n001994,1.4570526198568456,0.20989571100965643,-7.116741453594669,4.565598074368595,-0.7866888068696185,-2.5064352129657728,2.0563577300400233,0.7623207227468541,-1.4048385233355467,2.456252408194176,1.1374826349031084,-0.11990884454065953,-0.9490148887406344,-4.122747547361559,2.011220119425798,292099.05,292099.0
n001995,-1.8069244925134413,1.538275805094544,-1.7968560705528618,4.545871673154838,-1.0780254527486315,0.3652619400216941,-0.19560230793517386,1.3649579698816703,-2.997811636808558,-1.057688454339519,0.8849795193871346,-1.116185505955292,-2.141153387402195,1.3034042836636293,3.596551194062112,292099.05,292099.0
n001996,1.5012998170238563,2.7878964616335646,-3.13308003947846,4.989308353499293,-2.7869345875351508,-3.0728768465960234,0.8851510744047031,3.7063300386658895,3.4248025788814496,-2.4327223033735033,-0.833990822379471,-0.3135640287386009,-0.2804927815700128,-0.4363724512251894,2.077880571178197,292099.05,292099.0
n001998,-1.4469332399163557,1.9405990193651517,-5.193368783559412,1.835991784398292,1.7681689542342598,-2.250008049941206,-0.8180530937256414,1.9143174072871143,-1.6867258545614265,1.9436569520001883,1.5876866335291278,-3.446477344536924,2.2237939530940953,-0.9950697166165762,4.298568675038522,292099.05,292099.0
n001999,1.4668051147487422,2.9276080771738378,-1.7266681059897475,2.9725307769531844,1.5696446624147078,-3.1990409270219637,2.778249696898021,-0.5488929082820995,-1.1819050270260993,1.0858280963067188,2.9004769789384275,-0.9568628924301623,0.18009166794998546,-0.1452669932756383,5.157859464903558,292099.05,292099.0
n002000,0.0454874832208616,2.9850343311241443,0.7456537515531902,3.073129540540849,-1.317274521367441,-4.523083984144831,4.149411010284083,2.9452368137712917,2.768877541401085,-0.24134402677914213,-0.7543570087854023,-0.7464773602188669,0.44380798016777645,-0.22917632577250668,3.7547991472801274,292099.05,292099.0
n002001,1.286755065433985,1.5173829156866712,-3.0918989399874155,2.2754313990981068,0.20712655663429014,-3.3259513797225715,-1.7464576493276485,4.727365052994527,-1.6794161598292998,2.5561149471920506,-2.844065657166457,-2.8111816236138596,0.30823449235017236,0.5952866806046564,1.4255907891481123,292099.05,292099.0
n002002,-2.427532490832329,5.9282989681730545,-4.576581931848944,4.4254636981144255,-0.49872645413356853,-3.8451973069376626,2.492611699933344,-0.1052033347186132,1.9596574349144382,-0.9846279252993083,-2.2328044920487375,0.3035402692503524,-1.6730541970046795,-1.8142518027691683,2.325513253620383,292099.05,292099.0
n002003,-3.832773747701828,4.682708163311245,-2.8194646998540045,2.650644353043707,0.4547225972737987,-2.9070376066437666,0.4259863815151055,1.158401173606168,-0.32715381746550365,-1.5438469660244905,2.7678133387050945,-0.017079141912847984,0.562698987517436,-0.9435107347236937,0.9300077777069151,292099.05,292099.0
n002004,-0.13762357539841913,0.5469154505371703,-1.8795386527935187,1.696046987459063,0.0032755014501824053,0.6305807926000684,1.6756130043278676,3.3801318101900044,-0.7848332470264987,1.6890745747109328,0.01580439872488626,-2.352040870122075,1.0992231205156529,-0.45156156829703065,4.104339135461343,292099.05,292099.0
n002005,1.016194858832823,4.571116545982997,-2.344249598894389,4.4495470962844506,-2.418258006165542,-2.7513314262072277,3.386303626651593,-1.6346544546970228,-2.4100462626517163,0.6621018263601457,1.7732348885330003,0.14923904659239762,-1.226522296348933,1.3590164596163328,1.3873362309449802,292099.05,292099.0
n002006,0.9008144240810636,2.2023410371465566,-2.2854481254339056,3.0483871952272965,-0.41368041706678715,-4.480290114958701,2.1350857182552376,0.7014283330318313,-1.3811874138018685,-0.08672476423269448,-1.2596225719554361,-0.031794297763164,0.8152510059705759,-5.727845722026528,0.6760675070854902,292099.05,292099.0
n002007,2.19194152572988,3.0121503876672833,-3.8664892062185485,1.8798838020902195,-2.4239955611417963,-3.3553980607089144,-0.5552378145679535,4.879367442121947,-0.6690423439746745,0.6078918727940644,2.625819297825712,-1.2424767257145288,-0.8967489957556574,-0.5852395691321814,3.0634836732053476,292099.05,292099.0
n002008,2.037443144827674,2.1110344200836155,-6.561304893445062,5.212280178944378,-0.05146843395892298,-2.6459649496202897,5.041662830158524,2.7460634338670684,-2.2800414044338644,2.0290992387598066,0.16061201394583458,-3.5775878958650025,2.510957962029467,-1.8022566057549536,5.965968458677752,292099.05,292099.0
n002009,-0.5745964740092163,2.2049389129106953,-1.6642376224127162,3.2898538336343206,1.4211189511851732,-2.0345517074776285,2.657163385456278,0.2624720285014033,-1.0352007439256241,1.344520126528829,1.7266026430313217,-0.8620209123648765,4.013740874956244,0.5144879511164193,3.014880527301803,292099.05,292099.0
n002010,1.8209841786140692,4.782774636414134,-4.822858770852353,6.388405668127005,-3.4988893723003294,-2.884936607473086,1.805425735291518,-1.598166312824804,0.7510275404999881,2.591097083008569,-1.5102232510129106,-0.6704828793066511,-1.6522677946439208,-2.1360641360105497,3.182788669765469,292099.05,292099.0
n002011,-0.3303987967932868,3.705287096388977,-1.3395611166045371,5.815272263638768,-1.0281281929204444,-2.6159426760257385,-0.15100935590820064,1.012790176564439,-1.8806765617163688,3.3477444773493636,1.2365307861940975,-0.10255542193081713,0.48789969464905114,-2.2613855773640985,1.8149483060181548,292099.05,292099.0
n002012,-0.5432563045658747,4.386338669142411,-3.9347741673678573,6.148143749419753,-1.213294939618554,-0.49574452568837835,3.619145231109416,1.0924966885045442,-0.5317171626900317,-0.05195347626630353,-5.224159341142259,-0.3560190275334114,1.370929967260329,-0.467335091515682,1.4980273996749163,292099.05,292099.0
n002013,1.0729943793453605,4.795267641301814,-3.669521896747775,2.5180676419514763,-1.5695800073083315,-3.8309105018434813,-1.3562018742271649,1.4774358285015408,-3.5929765015742916,1.5893358501078811,1.8555318383132358,0.07525647722002993,0.8365587400255479,-4.395578601476921,4.071634897499779,292099.05,292099.0
n002014,1.8259759595037177,3.4620856917837823,-1.7882067507929853,2.103921653009901,-1.8172501390622826,-3.0791065248908054,0.497943727421983,1.0437428643163176,0.4153102006084245,0.7896357404788382,2.3859409432452146,-2.496452317973633,1.176120899378366,-2.12478853283167,3.880687207365861,292099.05,292099.0
n002015,0.3225056103561661,1.251614569441684,-1.7335747914783763,2.5486724866206547,-1.9452682069070737,-2.030415437760016,3.6220833472723863,-0.03606092653667381,-0.1838756168566173,2.7437526327408697,1.1271168725325278,-1.5283885134539987,-2.2278091247747787,2.0920991667209385,4.499452581100089,292099.05,292099.0
n002016,-0.03480789972615417,2.6112873018647496,-2.7915520259724085,2.779472027369671,-3.3838566298664015,-2.2653514168077704,1.8992548106931875,1.8647156555259525,-0.46580141717456636,5.278319676010106,2.9055604445832683,-2.0938571148433156,-0.578661458674846,-3.033177828291459,2.0242263650170145,292099.05,292099.0
n002017,-1.6991978317374008,4.657748919529263,-2.6223593953716393,6.303257832255804,-1.1113104671042033,-1.4343640460461826,0.3967724657907872,3.1532990687933573,-1.4204201379676236,1.0896127905390707,4.546021019146777,-0.6103079308891749,1.6204888070291616,-2.269225687393411,2.1851793534081563,292099.05,292099.0
n002018,1.0033940437135522,5.920618859600607,-3.096093390797128,3.5591281409423483,0.1532653669293862,-0.9164614991578439,1.0851998076744895,-0.01937810767518333,-1.1031923436158393,-1.9426595859539382,3.9765369163926847,-1.3289926013320001,-3.847213513982388,-2.809816402183624,3.6224367499721026,292099.05,292099.0
n002019,-3.3093421682813666,5.65197485456161,-0.9609570847701723,2.0180043461341794,-2.359016789452726,-4.951208731694516,1.0350790858834478,-1.680206324518969,-0.902963910817272,-1.371650666362636,0.6668417154031754,-2.811474353105033,2.806406008280489,-2.652462935039342,2.425118741390337,292099.05,292099.0
n002020,-1.6198204333876105,5.018139538715574,-0.8068036150716673,4.185232184122971,-0.6964319734190203,-1.5311130855455481,-3.5370246320553913,2.5444115576824373,0.9824493303577851,-1.2127051712634835,1.673141797432044,-3.6475456340082215,1.2365116409564643,-3.548053856829756,-1.9542042807542597,292099.05,292099.0
n002021,-1.7044833030806534,4.275109627405795,-3.798017481805858,4.26078290434302,-0.8764432194141084,-3.998035550057921,1.225865381277544,0.9971933484409982,1.2584867141271188,2.9234643780156393,1.0079081712222124,-1.9996230929577985,1.2556236903372398,-3.491825633875334,4.463865940658902,292099.05,292099.0
