,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001918,25.69500193597385,8.081078130252978,10.84707088928411,-21.99001332796616,-0.8574398385016055,-45.325813556304766,-24.730510197734787,55.07968200611609,-38.84420385337109,31.553898240197526,61.63204336740995,-32.07815480506854,88.97435961808911,-2.8226480728058148,27.49674681082175,292099.01,292099.0
n001919,9.61331623345889,25.183656514417002,-4.162356595173094,12.387560178777989,-33.31262921307047,-48.126372425470755,36.927314897552556,18.952264249334064,39.503417941626694,-16.40124262812874,3.7746726990767856,-65.70998945332073,41.89186820258218,-35.64086736871237,-32.53246562270479,292099.01,292099.0
n001920,10.15046227999727,-47.43244303723993,18.40569486052697,0.22306228695167854,-34.050442672424886,-31.907654522170844,48.3048817594796,3.1375352806768797,2.081064876508184,75.92945177019686,-5.132423038512386,33.93527412546876,22.09381523416372,-9.938839605189685,-40.10849630652336,292099.01,292099.0
n001921,20.475662334235878,-14.168756733947042,72.69487773830757,34.917130566823815,76.92106406081697,13.753076934128439,12.700099580325276,80.70759815973142,-27.7859819846782,2.209517149461969,16.26329482767882,9.714458721627821,73.01308187827485,-10.90393738155761,3.4241110702598556,292099.01,292099.0
n001922,48.73820246264087,26.368061199848235,-5.982782951585997,-23.12229187063514,-49.297810967629744,12.079631040088987,-52.11490212269873,-9.340108753230371,53.71666164957644,-35.5930957338749,-33.849458234500325,13.801928812378332,-40.5757303176904,61.94016723747146,-67.56093229393949,292099.01,292099.0
n001923,24.906910923102362,-64.78229326951174,33.4642185431877,-57.078650498111635,-27.261492926062466,-6.945010564052387,0.317631425661727,20.943346770272047,49.58785688787293,-52.300822785570055,-21.938945318433298,3.048339694142328,-13.800831950449869,6.110228982661031,8.588874731094041,292099.01,292099.0
n001924,34.10744251702282,22.33354805013219,60.83638843515914,20.059432147993324,-12.446512792930019,29.876633018131905,2.6604828070115603,-37.34190151574542,42.690304058766834,-3.3208987151602254,-19.002833984056405,19.811879330197748,-4.5238378506147505,-62.696087835688424,11.379836300165255,292099.01,292099.0
n001925,32.16168375468688,5.709284533148714,37.97262291009494,40.42812223921013,66.03488821559924,42.93916721469709,-12.728065978336707,2.56569423207757,12.375053735994717,40.52000427961025,-2.224793778432882,26.65772195506567,-27.871534573032484,7.253910468018476,22.59304640637519,292099.01,292099.0
n001926,62.90382608759326,-11.458205509490924,-6.506360390028266,-7.21327354500314,21.852148010366484,-51.42568784256636,68.91804742863953,-70.38921523130252,-15.537316676127444,-55.1447994891646,40.024582188280995,15.062759982668192,42.59906798783442,16.8237716243282,44.78435954936704,292099.01,292099.0
n001927,27.673652007382096,-115.70357237503862,-33.18042285906532,-54.62058688239945,27.951792024694832,-72.28741651601656,31.629626757067197,-46.10289205849924,-39.59978191662621,32.42242249108561,20.172646504316237,-10.100542391871437,13.201920001041373,-62.80850325074098,-49.25942452002663,292099.01,292099.0
n001928,12.665745416870092,33.55280697876904,45.991941602345705,22.08858833084827,-6.887357709787969,12.501696151461827,28.499238979545936,-46.95908200986248,19.89765382965458,34.89576576595646,31.50781142212642,-13.212426417825677,-25.30655122141746,-49.91927524931984,59.767098735329704,292099.01,292099.0
n001929,-35.21300059139556,103.16901658396966,101.71933372626319,-25.384209068964704,16.68233449458541,83.50515727142512,-11.574965944742354,4.816702822713462,-62.59649972335937,-21.172611201644372,-10.932219508799284,-43.53570608521434,17.194261656205132,-35.49566914406111,-3.2715550012850785,292099.01,292099.0
n001930,35.089253725523434,16.399688410146585,7.357037155548936,-72.01097301008024,51.46216818733272,-39.79726291244151,-8.60504581516577,13.093977678525178,-8.090901910940012,8.021750829653609,-27.619514307974654,-63.64283554723694,-24.61406310706929,20.14129112679287,3.402054131606751,292099.01,292099.0
n001931,121.09479569680778,92.67010782574968,33.280176855924154,11.136694867781761,22.6969579772058,-30.385225127308317,-6.009165324866439,15.45211159312802,-12.957502029547582,-17.46961087512847,-24.557580636229392,-65.28182894229845,-26.107176981449612,-15.782995288710566,-10.747335276802017,292099.01,292099.0
n001932,-9.441826311992633,-36.50633517353947,58.00034599519056,53.30873967195333,18.037279202146294,11.894732381504593,34.71964834064477,-47.834415824942454,-42.91385472212298,0.24878887889530743,-34.496769622021915,-9.887886903436302,-34.655127645843706,-36.003714723669304,15.789103231898919,292099.01,292099.0
n001933,27.605720200268202,18.378674839059233,-16.661548348728566,51.67333834248938,-28.150089274089524,70.70890998364987,-2.7810903531377953,-59.92004396167755,0.9904419398456348,26.159275007201998,17.02378392074574,4.689234312088339,-47.8177660498017,15.34257072357786,-72.01417406504446,292099.01,292099.0
n001934,72.63046859077998,102.87914750165277,96.4899586073054,-27.9584159675391,32.27419788947733,26.90166395388964,-6.981403394589128,-47.52519872303093,-51.838163979628014,58.60031549457839,1.5612282119935237,8.024652416512966,2.0547358422846256,-4.732903645910648,-53.11171779176923,292099.01,292099.0
n001935,8.968583450510932,46.979264557307026,27.66047774541507,39.459513277988606,17.471424383034602,25.233757349542934,-5.5882876240016275,-38.05261467357871,-0.4315605965063516,7.162611904086941,44.90134222325957,-9.935898572714422,-36.229871566577486,-14.993296935107995,15.041538056093179,292099.01,292099.0
n001936,33.582651763487725,-29.320109327961617,-48.303946913852926,22.83590546910322,-8.92533202488886,83.84866291280883,-3.3914728059448604,7.334991280640659,54.08388362221948,-9.393199189110526,-24.640249747279565,-64.14099730448395,16.055414877840153,-42.17630254759587,8.918628045698346,292099.01,292099.0
n001937,49.590320486640124,11.757171128201222,-11.871559481396694,-47.68659275783099,-17.67608067502206,-19.578314492468486,-16.972319703924033,-35.38953002099836,13.021623601579476,20.098004352342265,-25.347111316660637,24.965995379418946,-10.758945921086667,-21.15014321680224,14.326235603201399,292099.01,292099.0
n001938,-43.75540990201197,-51.713609182227266,36.24893553379047,-15.825415698710607,-6.3420264097281756,34.62066568366345,28.483266361869045,-58.22757533704988,5.363335666296511,-48.07023867542409,3.586517387148061,58.83659703159766,31.911282879405803,20.8276826301709,-57.01655622361267,292099.01,292099.0
n001939,41.07273629789368,-17.691873846141085,0.5924774667581536,-8.748343223085776,-21.04278374070661,63.54783514490659,-17.917924364794295,53.9841223966256,4.708855041859442,28.661698453517655,-14.824357751311851,-0.5840151850440045,-32.885879757548764,-13.102991345385785,2.4711996072960045,292099.01,292099.0
n001940,-6.3502107946401924,32.259660094783214,-17.765086036369933,20.84442012055284,-1.8341267186433217,-9.971149007578587,1.9980898523051827,-74.63047418533203,-30.906114407290637,-29.14735498448431,-51.693522328733366,30.736344392812853,63.26173712347894,-16.944587567062488,63.74278715276867,292099.01,292099.0
n001941,-2.6187393935556056,-38.24605303793098,-13.479724592617952,-5.101879534694632,4.18054616292246,36.07519878202706,90.29885536088197,55.93039329983488,8.802677852501198,-48.254555456527775,-5.837403087348922,-28.665472439733136,-83.40256269489286,63.01884603352137,-38.712376848682645,292099.01,292099.0
n001942,7.036193776315635,17.520846156235393,16.03381160671139,-34.83872305128591,-8.926791802188859,7.033381714190929,40.087770367093,27.63518937287004,11.518844983389094,-34.845742634323706,-30.329987021560253,10.346382762756674,-38.44828833655158,8.463433414568073,19.225561623584554,292099.01,292099.0
n001943,-3.3855729667338696,-11.746865134583004,18.28795997813029,1.3762599578618697,2.247905273763206,-56.04303527052726,-45.5306216191335,26.480786035276537,34.861795545751036,29.114798673891023,46.286420948957954,-47.47238001794963,-2.801823786871065,-93.52157191449668,-51.77103553603204,292099.01,292099.0
n001944,28.61016821087621,60.95055099519806,-4.037984858393411,62.257652994661306,-7.332319506502922,-26.987546285746223,17.47352270143588,-47.806949635542104,44.084326889928036,13.601865097467865,48.90484431997545,11.636622591658783,32.03956108123921,21.513177108712917,-37.860188438894426,292099.01,292099.0
n001945,12.602809309387784,-40.21680527873211,6.84760514869002,14.762622905118823,-22.237750421561806,16.787943726856852,-23.819290057810026,-76.59262196348885,7.437266901671027,-16.544003287929943,25.980230757002996,21.379836885306435,-89.97757160982336,-0.09993336471198279,-4.900302816800184,292099.01,292099.0
n001946,19.559011965046768,1.3627480882827663,-22.385540510837302,-43.31396440766753,5.264562183582553,3.2697520319667865,-14.420050825688158,37.280658693170366,63.309021596139935,-90.06329977498747,-13.924818576257788,-0.18547677253024641,31.877972755463944,-39.21375743279164,7.1070837157368345,292099.01,292099.0
n001947,25.791617314212722,-25.552347215354608,-18.542835237125637,-67.77622806314292,21.880365683329877,21.752156835843493,-23.154001932306514,-27.525834645496943,-9.757139822088076,-19.242841815118577,-2.8278128302843673,-4.617466550855824,-7.298792302029159,5.555287287694837,-53.91263965096446,292099.01,292099.0
n001948,19.18760124373773,0.13064867019130588,-11.62638580146924,-29.20299238903319,17.00228454829532,14.12191005776935,5.4047184528040795,-9.359223654967067,47.766793251870666,63.32405183294351,2.285343039946575,-20.426734211152297,47.54705200225531,-11.041014599522603,-14.69341064375209,292099.01,292099.0
n001949,-20.28753415081946,31.701513781999424,-55.431730961146116,-39.79228038888615,-22.233719203956433,-96.78594376617897,-1.543173019661491,3.253436733627943,47.844361367483096,-72.06832159435764,-92.65794725905553,35.957058729015316,-29.658202892637426,-49.15490301269348,-61.933322524146774,292099.01,292099.0
n001950,33.38512651746149,38.00452356379763,-15.755834359592816,4.845960319686015,17.205309858316745,-8.671545145809777,11.08997400571878,44.57750824895888,7.681525834360027,-12.785813177240957,-39.542279824857694,-32.62881598724204,-21.234327923259297,28.009527408579096,-28.069724828953714,292099.01,292099.0
n001951,8.221232158137795,-9.209115472409895,5.881969303262078,43.37939769723441,31.89154067568878,15.920885409882105,6.245494409122547,-33.031637490712136,8.14554014749274,-26.142731353082162,0.13352898373635536,29.012273899955964,-80.22164361732483,3.2696175310022264,-33.12178294126644,292099.01,292099.0
n001952,56.45752860251889,-17.247398468516433,-55.04498845126993,8.154428340672528,13.738547486490225,-5.500605374090705,-2.516060496559567,2.179048398211761,-44.0389557469269,-53.115210881076095,-44.790996236700224,19.583760187265277,3.297665153002143,-31.68479669648836,-55.94717815868157,292099.01,292099.0
n001953,5.391739034355368,14.946597581491977,-12.85365193100422,1.9257902083792768,53.386602005725415,-27.532780886531626,-19.67478983207087,66.05998358137334,0.6404598745862273,-36.4801474511209,-13.312568789440736,-67.47345814665246,42.507229637224135,71.41851346356081,12.967629351235688,292099.01,292099.0
n001954,-28.308826201536192,35.706728285616066,44.804752897827356,25.165649846752768,-46.24446806151896,15.520609903567566,16.925533544590916,24.34738512670138,26.961576977069704,4.098456216867566,-19.227246447851677,-45.22438577503213,-39.49631757803811,7.594470229290094,26.796860196067765,292099.01,292099.0
n001955,-17.412699515747185,-85.6815031492537,-21.800471098131066,-29.16852965335822,-29.423547116688596,-63.58320700899148,-3.0787171106837525,-13.676698522890412,-20.42368404132656,7.237167669803511,-32.454973722613005,-21.382347747889817,-29.191424177065315,2.918988757082805,20.893716058493457,292099.01,292099.0
n001956,5.7685211827367135,26.165131992063174,-88.80436214936195,-11.139440463927347,-8.220885409936809,33.65332217416933,56.212235508645854,-42.044599730734745,11.643699139555464,7.4556761344126405,27.51564717146792,-46.805901063042754,48.06957204527515,6.5891739903923465,-46.1329130993292,292099.01,292099.0
n001957,14.395781824719238,-18.275050232145297,-20.063932741679658,40.14289028265617,-35.29977541142658,-25.568938209970387,-0.6009709965713448,10.284250796300743,-41.62007032857112,26.722884547156603,5.193967489461387,-27.418947522244295,-33.47644919546923,-8.248181770056991,-22.179872673158822,292099.01,292099.0
n001958,59.10292752693378,-48.42352101810116,-30.176406868777548,4.142402635250193,-53.96221313677673,-106.6313172973668,-17.979401379444383,13.377235293235923,-42.338015798322026,49.058793480874506,-34.93899328103248,9.173607100770154,-29.937731132068585,-15.338004255525876,-30.369951749272083,292099.01,292099.0
n001959,-1.5646901524289198,8.018997049861209,-5.634877135020429,3.722545399129781,31.248928505189596,-34.565734743155666,57.07321434553628,-46.83919244435418,-28.70731673480585,-14.49273103663003,53.93372700338892,-14.676023378649328,-0.3966897952027255,27.16382997683816,-108.34899011233387,292099.01,292099.0
n001960,-21.67378935396409,-13.004701237413066,41.73275052698342,-6.919394846310125,34.41315247701076,7.262008084516809,21.19234413554003,59.681886774098494,-22.448847578615414,25.345215646817984,30.007570301613747,-34.78022369139395,48.432274411781385,21.7658064610043,8.787603189129333,292099.01,292099.0
n001961,15.809430716357003,42.37393210351499,-6.552783435925984,18.14544093781889,76.11106562421213,53.0625883588274,-2.9523735199071206,-24.948129332069506,-26.36944378740786,22.902314939128345,-70.05893986445072,-43.97017179608421,-51.741566960751676,-2.352356901087643,16.823995529142085,292099.01,292099.0
n001962,30.386646974909127,-56.036876084645186,-55.89653798145386,-14.828364745202009,-0.11911525778006604,-74.80914183834939,83.88488944376448,-54.02035286240737,15.202923036831743,-20.770580285352693,-40.93065499214268,-73.1479853449309,-11.373593823968697,10.170862664168867,24.944948286399217,292099.01,292099.0
n001963,7.679066031102267,4.765008960585348,-9.08531944158951,43.26817558992108,-22.020125679059426,23.715930355282104,-18.096911728143308,47.83402224126153,-1.999657760513818,12.535008231563232,-22.891863304516825,-12.740726512571651,52.8332343603611,28.938419669820206,-42.87790388494031,292099.01,292099.0
n001964,12.467908531702614,-64.16831463297586,56.90407151808256,-83.6179722307569,-12.758578863935526,29.938427911324865,-14.77038887864715,66.90592187784534,11.607666616668588,-56.49607131752144,-21.301364469963858,43.230109607817845,-2.4184055120559567,35.63318332212094,-12.30914741012556,292099.01,292099.0
n001965,-16.162989727063767,-6.577696892638162,12.985435116019254,-52.64681098201259,-14.026082249065377,10.739855672691883,-0.4908235151136624,-11.289387911104917,-40.31418644791966,-80.39686650328157,-57.95912024136464,21.437254400073495,35.19889489875964,3.3583061319215237,31.45408451961035,292099.01,292099.0
n001966,40.16605061531294,-6.262386501330575,-16.406109885007066,32.45527226051993,-44.31262929258219,-32.207548130232546,1.8845870265971905,-25.96344463910039,35.97535799764077,-106.3000904387353,26.50714639070032,-17.189078484627004,-31.614558387237132,-4.024968999514063,-21.35627236110163,292099.01,292099.0
n001967,68.12855494515071,-17.64955049963962,-33.1399688428087,-4.25134912894976,-115.55554771387162,27.45919087527242,-45.00870567257522,-48.503037295219904,14.463953058438287,-25.097896384839416,-25.503475577340055,36.41202539635697,26.7262412077693,7.217678638624916,-3.8840048237812637,292099.01,292099.0
n001968,24.36087871753036,4.4854105981909385,-17.838391483776082,55.65667146188052,-60.93891206697791,40.98951493470848,-2.0417304908458798,-72.03348729060487,13.247353207928297,25.657636434412705,50.7086460842029,23.122768786279032,28.84424762688166,-43.95842477404218,60.71391792414467,292099.01,292099.0
n001970,23.326352369789646,-18.19884044265821,-45.745722596291074,-25.507605338835017,29.308534724601884,-28.255793342074966,-4.789384057883773,28.404576570742403,12.652027543104518,-11.783745119613766,43.54411654648857,-36.030564364927834,26.644601787980072,-18.147528292650907,32.5687636063563,292099.01,292099.0
n001971,40.4916988338444,-58.98911714599739,45.65462828328762,80.00542472613932,-50.66372151513223,-5.388141058866411,-57.741402084128346,36.71147895404003,39.250039919716784,-29.79067184018775,-36.91614155635282,59.2180443430276,-62.44819227699104,-13.791840723325835,32.01951910679959,292099.01,292099.0
n001972,-9.462357888720751,-9.64501738479665,5.0704355647907935,-3.1943475281522926,-43.929503623118755,-12.618215253943948,9.135005200305853,-52.16216599709759,-21.8370786190958,-52.40087100252064,-88.23657073647182,9.331920524699965,24.52702145680703,29.569152242247444,-17.35986271964652,292099.01,292099.0
n001973,47.410093549104396,-54.801126818575554,11.103574373881436,-48.51788628736603,9.169729420563394,27.336067654183402,-47.88106818848432,-11.114998727047247,4.155627048922787,-20.488520217782632,26.953395439588313,58.33720525917844,-78.8024743235994,-51.23965724219698,-32.63761285344152,292099.01,292099.0
n001974,20.55869191474264,-43.51875766788313,-29.18602492301165,5.204763877885174,-69.79502252930868,14.493464575483651,6.28661080311476,-22.564282823227995,-1.8192599348299097,-88.82000917639091,-12.90176265721521,-84.74733735499282,-60.11404727901813,3.8658555242699824,26.70280518697368,292099.01,292099.0
n001975,50.56260615881543,-9.402723400992327,-26.36065367585324,-29.507426869229196,-15.985295881520289,8.069190245139941,10.087559271736097,29.155349718150507,-2.2178979616411754,-2.5407481915485266,39.814347903290134,29.542627112191422,46.90333489894225,-20.29507272887613,-45.959843888756424,292099.01,292099.0
n001976,-3.1484831582460604,-2.1404888915643525,-14.258003958662494,-21.27185504949305,43.159243065185834,-7.557902313510063,14.33664647791454,-28.342817674313373,11.180533273742862,-28.05768000291026,-50.65954509374252,-67.75681908263202,59.83641593036213,42.72502787394162,24.478857724461417,292099.01,292099.0
n001978,21.123329571748382,33.658213636051656,-34.74326145638974,-3.9745363401312965,-21.86325143413766,-12.849552875653252,-43.416321769814786,-3.475242407793089,8.61182806207073,3.798634154039033,4.640740948761066,-28.864993238086036,-17.435266881513616,-12.171621586906506,12.304210900402985,292099.01,292099.0
n001979,33.13852013321544,-35.06755567374102,27.232373580345698,52.08498683898649,-50.407591104648375,49.86321993013657,-38.2220530068571,-10.967054600358313,69.68805166745621,-20.948676229868504,25.102615389214726,-26.31268688899711,19.16497757193838,-15.718938765006378,26.50202761550774,292099.01,292099.0
n001980,27.763355311560474,-48.39854531815632,-47.76404814845144,70.68089954271106,42.17266829413859,-22.925004838806643,5.948133053671761,4.680733056097028,11.680272286077328,-80.6283913413433,25.30412245853899,-18.63056325018974,87.9082710824954,-49.17683505077206,-5.1216221617773865,292099.01,292099.0
n001981,47.221760184341555,-3.9788616569136614,42.2499445635339,-3.237086374298375,15.510945748460875,-1.4324546187182967,-6.579624163370684,-37.457175428828116,-3.740088405124675,-74.6959376823253,13.059173718766898,15.989627027217308,-9.153635372684299,56.986005573700744,-3.9963312428447653,292099.01,292099.0
n001982,59.849394602911204,77.56119501118403,25.70665428781286,54.82653099083998,19.442607256381024,30.22060732473164,34.66760335654497,3.4330842380455167,-50.47345453188617,-50.28889856510141,3.559527979888678,6.369072095301811,-23.045010039302667,-9.569132982256288,-38.90396059428723,292099.01,292099.0
n001983,55.11788802767248,33.483424745000015,-42.78697650601961,7.428505503468212,9.717264975182482,47.579380811236994,34.17139045289066,74.6705986632935,28.322589881396745,-7.34421533306757,53.01011326286814,-7.302357503940945,-44.97938263934518,-15.187161251693624,15.96466318849507,292099.01,292099.0
n001984,31.71222062123299,-25.33736657016951,-13.156221883613684,-45.69764604116638,25.48765970319004,-29.079219794210115,-74.18097629850796,0.798174896807274,-66.92210089901529,71.72499501243475,-40.15925493137266,38.30947682485041,14.622480975917322,52.79049462393542,0.28246750935713644,292099.05,292099.0
n001985,-29.826675555758705,-10.534916032099435,-57.44499132340673,-44.48971999779253,-63.396774804783746,50.480258922737704,-19.957543782826402,3.4820265074047985,-36.19337643938801,-28.784789110986896,31.01772078964376,-48.99347218368246,-11.718744784924898,-25.03145122637472,21.911480252246882,292099.05,292099.0
n001986,36.28701564247115,59.114835746571394,45.09268428360542,39.10115473728821,-9.590011176732133,-88.11362144508333,-21.28063382635136,-29.23204234625895,-4.479999374270996,78.0391789303065,-25.2789326972336,27.506989399257595,-20.090050770525064,44.08778910959999,-53.56128278679214,292099.05,292099.0
n001987,-62.59589095004534,28.643066930592227,-37.14552693743274,55.742044651694286,-1.2475227353184093,-56.007540720123,-7.125760550797928,64.91391850911684,-37.02986045393521,78.83040659928055,2.9173325184202734,34.29976580872935,14.949556794292153,48.310595945408046,40.431150729565566,292099.05,292099.0
n001988,-18.839043197486845,34.93473251005141,-43.41417775593498,46.716609094760884,23.743857684957284,1.8820603266293596,15.572797075695442,-6.041916352364374,-39.96204109076926,9.326687170665897,3.214310201317307,50.805256694821324,-10.125048649034596,-63.51274697958486,-35.556320564666905,292099.05,292099.0
n001989,43.951889056866875,33.97156569441171,47.20574610003618,63.093256904510156,13.748486866250623,52.023506493589835,13.883354331926176,-12.347155648745003,42.983276166823714,-15.386179362979584,-8.47010186508054,-19.174148376891985,60.86945376793697,-62.133910984403244,13.623305740323177,292099.05,292099.0
n001990,33.78629950190788,8.865779032050058,-79.4751120602551,34.55414921576602,4.78888153718007,-70.65211202371522,-24.791624260898235,-29.910467890162053,-21.605969829702314,29.671259408361717,22.234878476084447,44.8983289473891,62.595339249321626,11.709343287874802,50.808350469015565,292099.05,292099.0
n001991,50.07927190090087,39.26368093246219,15.996093102870026,27.359229454193294,47.14964085703127,-25.547297906569046,-30.77434431575401,-81.81539935999548,20.700010939191635,-16.746273787646246,-61.664936178536244,17.045080662312795,12.226255527224863,49.440036002758944,-26.91461374328659,292099.05,292099.0
n001992,36.68029144025721,-64.25969564853519,45.66749603443759,26.357315332160272,-5.315755922862754,14.472741464285152,-29.88615406166504,1.2084489466777026,47.927713535610025,-25.976852283478088,8.520503149614896,60.476376442335834,-47.688138915455276,16.773251772730102,-15.093555212058522,292099.05,292099.0
n001993,32.49605291332226,-44.295489534598254,-19.763394118417633,5.01410077826522,7.4559444658566045,43.43311714826214,-10.062742731021052,-26.49351294654299,12.688384160267857,-2.328052180392976,92.55319741802279,-55.77877766606789,-49.28911145671098,7.225223954971621,-20.329467386711055,292099.05,292099.0
n001994,38.47467162608562,-76.85326979952013,-43.95812972092571,-26.048299348207674,76.29761941649235,53.544917789765165,14.337730859865577,-72.66391848982718,-11.027279922176385,23.45896104724951,56.91418253646087,60.558144373943094,-85.93372800854105,-14.014839967539537,-119.6844129448839,292099.05,292099.0
n001995,24.827042728558347,-58.52904897971269,31.766495308451848,36.822980447157576,6.899345606817937,17.490558969336174,1.0503032543952573,47.24267171731602,18.239737669020627,-35.719269758467505,-46.74931560161611,-3.8986536034512027,25.304402191546078,-59.46991437121121,-35.16248016417197,292099.05,292099.0
n001996,25.856145456420194,23.401663000694864,-16.610444992535637,5.6067987920152955,-69.68097444161207,2.582760823794406,-7.827679409293349,-18.95347316189333,-28.10532385055594,-63.671299686416425,-24.966521688304688,-79.02811868072244,2.572981665720153,82.56174328397958,29.919910182395146,292099.05,292099.0
n001998,27.330051315464488,5.787577469502798,16.075908872551043,-47.77017834254498,-2.7906650107582927,32.8811523094692,42.18536480822404,-19.08460767491679,-8.159562325847242,-98.95206322062761,-18.486086534523743,4.4523416769676905,18.705908579558262,12.824108611756817,6.010477932650677,292099.05,292099.0
n001999,-31.058078473872342,-15.905322273927071,13.871096139305184,-8.091217101607112,19.106298686313508,-29.29853236281946,-20.324843173361987,41.23703640376837,-17.422240507054497,10.083047605120493,-13.461950929179977,1.893581985601012,0.7763900451764388,-41.034612940078446,8.277142103174842,292099.05,292099.0
n002000,12.920827723954206,-9.685374740862601,-15.225242776191577,15.4117853220177,36.777772450219956,3.0838062921360256,60.730769463762755,-1.3229661461428441,15.453707099298764,20.834234005295446,5.004905556678762,36.42875169904052,48.69655516895986,24.37251138413291,14.582167922042501,292099.05,292099.0
n002001,42.244733793660444,-36.493650306452736,24.59852010625275,26.865411500296105,-32.55377983376582,-27.054788286279223,3.3914129917597267,3.4680784607868533,41.6367570039386,2.7005027620051774,-31.582315204210133,-16.843564651082207,48.61899888934392,38.800247444775664,-26.264740341765464,292099.05,292099.0
n002002,-59.45537254067025,-85.57679816505554,4.057691255979925,-43.30457408631199,-5.9365210184547905,-45.37759305114167,56.5661885668675,56.92347547527645,-27.311139621598304,-5.825933584303847,40.07214738400653,26.407023003781212,-6.137908845944383,17.512595070312745,-47.10397553353242,292099.05,292099.0
n002003,69.02516141705522,22.023020504627777,-21.198541429061763,-10.71008404654156,30.38144173746305,-33.56309747568366,-29.320669373942334,52.81235785630164,-15.365656076965651,43.41742531505431,52.14124366271882,4.936172609219261,-11.667591011657404,36.856174239898486,-15.910155428881334,292099.05,292099.0
n002004,41.07211503185647,86.55911121755753,-11.7153771236894,-33.89199141059568,23.536277066734748,-32.56987061408607,19.99845858920838,25.238663885939058,24.44916578177895,-35.22436960099418,-40.279797213757526,64.4971978593,-9.62514602531064,-2.9072343468236443,-18.436194139552157,292099.05,292099.0
n002005,28.04219251672217,59.180567807021035,39.93440671873153,-9.30061459981434,20.758259063072707,79.91185838331032,-7.489639187113651,12.589510705292675,-20.02624360496883,-32.97362101538123,-36.37985873705048,2.2579847719887036,-38.54720565187434,27.72992412672742,27.560776667261365,292099.05,292099.0
n002006,-2.5005267713529733,72.78733498990093,-101.06317448412942,-20.266551744082587,-50.02898340348147,4.22040139692696,-48.98209596826289,32.52336226149767,39.15297553812161,97.89881979501021,86.06711685465898,-75.98995769527085,-74.20529414175178,-61.51651011461887,-31.078172053567442,292099.05,292099.0
n002007,23.39905036670291,14.88647163085097,-53.74316985255102,-16.10689884019644,-15.477897904552533,-12.529284426745463,34.04160458402545,-45.65335840642057,-13.486221383651346,-33.13603920892257,-17.42396840922813,12.116373788967403,41.7047351733755,6.745874652677472,-51.564439917613086,292099.05,292099.0
n002008,13.187844371646138,41.47437314505033,-5.162829678300728,-3.6779744895578275,-21.486598286409837,-12.335303396655224,-17.865121799606825,21.85250441429317,-0.982529078552131,51.37692927106098,-54.60021925425756,40.83639695299628,-22.809927865629327,21.556171533168957,-8.62925352507508,292099.05,292099.0
n002009,-53.27065394011475,-53.59653410909381,-4.811266001202819,2.9327100591466486,14.057630827378683,92.8074970842895,-24.845436050464233,-0.8187857752749654,-30.124504850541157,37.55333536090242,56.52823195535514,-28.672652999028397,20.342935984193012,-41.84529762907415,-24.247608004328107,292099.05,292099.0
n002010,-0.3878502096423624,-29.846749000662083,-4.227630380128294,-23.253128658358378,61.82396862486103,9.453097488441255,-48.67759874732191,22.088563401023695,27.4077219866851,-38.488962132116036,13.053969795257755,9.241884506336705,40.87801527126215,1.0900716219491224,-8.752404179783152,292099.05,292099.0
n002011,101.07409948026321,-98.23639580295153,-26.9573946116519,9.542361964534306,-31.30240183763125,1.1921789156665157,-47.983604303849965,-10.09274551926529,8.06516161706699,8.427770486481712,-21.05739069929904,-14.421504348771451,-83.75235865069828,61.05936592467853,-13.209127695011416,292099.05,292099.0
n002012,2.9592633266919037,45.33659205148852,48.70308314282926,21.07535206381799,3.8640960764364385,-24.94672559454861,13.93816828159354,-7.311158199445349,63.88555262315396,-6.832851534298829,-5.952779809993171,-99.07720268217591,-51.53779534319505,4.793193282457307,-49.53505643932476,292099.05,292099.0
n002013,-53.830201309162895,-28.777505696762997,19.597374390976615,-48.02642695536604,-60.563370241052965,-7.026967791058313,-4.027004292837507,137.39133655246187,5.64334727207409,25.937574893910377,2.5611733818839273,-66.80326549966335,-4.437748891573691,18.84596519409555,69.67603535709043,292099.05,292099.0
n002014,13.037913708761886,56.041011003226075,-29.575850252733584,-23.313470028557525,38.138309990386965,38.228436072559646,-39.62772631546127,-33.83403040764497,22.876693831001568,-37.45256332402233,16.594031370330967,3.0363334955984023,30.52824522633608,27.38615166752913,-25.826862969212954,292099.05,292099.0
n002015,7.052886200042163,27.51364425045621,-24.66189289402011,14.653040310788223,35.93141638573784,-18.569692310252286,-14.485433301488614,21.356570227177098,-20.024158533991,3.9877405776884816,-71.62622723975343,-26.55078877994862,-30.369022306533708,14.972610606099346,-33.58550560308088,292099.05,292099.0
n002016,-0.9726744401311649,66.46950231381234,61.37808730493154,37.669130528792714,33.641271943311274,-20.794691899297693,67.9127403634214,17.152229053231803,48.64299824281277,52.251459749450056,26.234622593195205,-34.53583061354963,33.58142948376381,-34.06115089809171,23.883899353614293,292099.05,292099.0
n002017,56.401593881434245,-13.80707053996816,-28.966552310515368,19.532040651791785,18.754211278771265,-25.665413156191086,25.76851641011649,6.036564651157469,-44.51382046488821,44.35003818896554,-7.181912929245042,38.95923376746424,-75.44537431393732,48.34687974060956,16.84431532777004,292099.05,292099.0
