,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001930,3.9300249976865143,-30.136614347600304,-14.317307433039797,2.255070806840748,-28.378589028040764,-35.398633236360816,48.18403058062525,-41.63353940211568,31.3917840048573,27.91182337523863,24.851869322334714,-39.119667576130695,11.59080124389422,12.248131126927218,-21.535031233284847,518013.0,518013.0
n001931,12.377610255553387,-61.02871567696913,-7.956176648202459,-11.177335953303002,-16.23634281353082,51.231577519072,-20.89431385253628,5.455661575731193,-4.825848179628484,-4.965258595692263,18.89278581352942,16.68905291633116,-48.91348994772347,-78.57919523671201,-102.6771435782973,518013.0,518013.0
n001932,1.8422671062183174,-37.984797348861036,-29.891334180116516,-49.81071411803687,-18.295771467761973,-4.093595621663462,-27.047056708468645,24.42053863919322,-21.61359001471649,-29.80206149008753,1.6492541916082506,50.58225549746743,-10.358777995005823,-24.706397139006466,0.2734293611002485,518013.0,518013.0
n001933,74.65427835040254,-3.5362669678205547,-31.960260737051968,55.20849956338646,-40.52082483652954,10.234483360533915,-2.8531435338602833,-3.629450964444045,14.11375334748591,-7.303705980242483,25.958953486089804,3.2354293089545956,2.505763430555173,-5.87451126996551,-0.26583933830872936,518013.0,518013.0
n001934,4.7272492142698415,20.91923776996246,-2.349667168889592,6.409225582798987,8.238478783801101,-34.07825735047618,14.202101649834677,-11.394462168321484,2.4912311078922866,52.55190518284546,2.043795762174864,-0.6531176020427376,-41.46869888153717,30.908829949754427,-29.419731487232117,518013.0,518013.0
n001935,5.966013730999361,21.21977513095517,-17.718075792325422,9.429244932970391,-9.611915494465876,-20.25806206956755,18.147405160030537,26.825478246856775,-12.3439459928108,-5.27172411968495,-5.835828151519806,-25.231525193792578,-4.294706799609326,22.27866593775366,1.5272432764824957,518013.0,518013.0
n001936,22.812909569214476,-6.151036787320306,-27.767437274900264,3.7810033612399048,57.46624962803498,22.45307144663262,-30.882870604317056,32.648636391851255,-23.73859847525354,-22.772342939372617,-27.56880218596546,-73.58992572626491,13.755176909265206,-7.429656752523054,-4.6722910559810025,518013.0,518013.0
n001937,113.76243318383266,14.261756739934677,-32.87484986875491,9.658377796874131,-55.56927454296674,-7.791226310968618,4.677725185823768,30.92540962558789,46.17784146647452,-24.316745856868973,40.240344803760046,-15.924108426582531,24.7888298201178,24.224054207929285,-7.677327685706503,518013.0,518013.0
n001938,-19.270588383001055,-2.909795944161786,-28.307163206618313,-19.676641357456774,26.338900164268665,-66.12213197533417,4.684341135831451,17.235298098721014,-25.75652666239469,3.2946238636787797,2.0997411792335527,45.24770270852905,47.41758346524394,-29.72185133696974,21.265982831925406,518013.0,518013.0
n001939,-9.120708791503693,40.5303678487639,-27.439437947361363,-10.126959749968004,-0.8184374256888223,4.203053742734232,72.84607949209473,34.21288357253276,8.736386734298646,17.00633626804575,-48.501268816821124,-24.09225646819434,9.340727678621171,16.677032214952316,-37.96174043833758,518013.0,518013.0
n001940,9.271288176414195,5.7102995548916375,-29.9466969945466,0.4796393688367566,-2.720536891449061,-23.389382686583126,41.38574952808944,-2.838439088663261,-33.017014136523144,-23.11055225456579,41.800968450764216,-13.499309703451248,-18.24177603668766,5.11160373230989,-20.17528329342314,518013.0,518013.0
n001941,50.908357326741196,-52.12272824436287,32.88301818109415,36.77840743689339,-24.127326527605696,24.140472517414004,-27.62698801583075,-50.22667978206379,20.951397795441565,14.360690436163743,-40.28765850290027,13.688613538190948,3.921160279473975,20.574842413164998,23.759370232125008,518013.0,518013.0
n001942,9.998964570108999,-42.870977186578315,3.088751973709754,-13.51036874766238,35.786527324958556,-19.11292632887745,49.80044958469141,58.19014626942624,34.06064791655249,14.259714926629133,-28.809888930825302,17.347952657736744,11.597662984329641,-36.08048149167236,41.56976487994283,518013.0,518013.0
n001943,0.2439683766743297,9.136009444517182,24.072152586872665,29.716959710607238,-30.783338878098753,5.184507308522948,26.03223416697102,-22.011372347692763,-21.148307816326565,-5.185831634207761,55.846818082092035,-50.04691882199698,-41.51949662638123,3.7359153966959977,-41.01506527737386,518013.0,518013.0
n001944,17.746913813653226,-4.0004988799460115,-8.316510372928288,-1.718784496778477,-23.854908164629506,15.89804669442035,-0.8016482404368683,8.2960684322727,-10.343457951755884,0.07492103786196136,31.607715528861668,33.1449755246397,-4.722973402742229,51.98525264138503,-8.013575999476632,518013.0,518013.0
n001945,-33.77184047312808,45.389927422152205,51.637906278601974,54.03885817333351,-54.752402448995646,2.9759600434966362,4.0242144497637575,-6.399586258201701,2.4399846132811223,-19.54507009300618,-25.38553052185679,-44.74473586639496,38.70092930509379,-31.560745486406713,-46.29509852117269,518013.0,518013.0
n001946,-1.5028151965580872,-22.80319950469231,1.7167680329026922,12.763879931111642,11.416387097743607,13.478450880961963,-36.51012770868983,-2.1748167467625725,-45.184161772792315,9.48987176370245,42.152449462465036,7.677635124866748,13.985527502634918,-33.02935777500156,-16.985652398604095,518013.0,518013.0
n001947,22.127221374178205,-44.82894943955567,-3.062657136631583,6.1017351138694815,61.654240287916906,-7.708582151370648,17.89323295408806,31.554130282694125,26.55355522104607,-24.7046150735974,-28.023024114115085,-29.8493741613044,20.95893114254101,-36.58092047572315,-33.828478394171746,518013.0,518013.0
n001948,54.94753014489032,18.541748548926407,-20.77745049222735,13.686977436277166,23.830105729958177,-20.909130304896706,-4.43144746640987,46.08032844743578,-5.2098714061352425,-30.683819865261547,-0.8465249327695652,55.29693559988817,-2.5754341088304784,-11.70275965228041,44.161203896796415,518013.0,518013.0
n001949,-2.391796722076011,-0.3197903621475905,-17.390047132414853,-22.562810752830863,-3.889792297287427,-46.1984293284977,-20.1934914334732,-25.174506498808157,-15.880397515801576,-23.89636293120133,9.293472685205748,-6.073692811185638,4.680926012209071,39.19968663758259,9.35791296384431,518013.0,518013.0
n001950,13.26401346481307,-5.048943036952082,30.029354929557506,-71.7580227229087,-61.11165817884661,-5.526851178593783,-16.425862129159903,22.28610401549078,-9.371457812598745,9.759589680325778,6.7722230118415165,34.65174917789958,-43.586245562206784,25.277702843026788,-54.30276606031809,518013.0,518013.0
n001951,3.6129419842878985,28.0293786648351,19.338792954387422,-4.325486150013704,-7.780177870177661,42.36449980419944,23.939852971611987,0.39250510303072483,-21.83395755648725,29.528306643661757,53.25823503793691,15.948918981877066,40.91044397156439,77.25178896312161,81.14571237704185,518013.0,518013.0
n001952,11.442120253306495,-7.25489324383573,-25.63776804751392,70.64942914417489,28.44550173361324,-17.808634949524077,-35.81097798284285,21.709581509721943,-20.345397489432155,-19.101234197012804,58.44413332128025,-25.92411887756275,-15.543687148801807,12.580911011386927,16.761144847245482,518013.0,518013.0
n001953,29.925089525683397,-12.067835750062553,-3.8429239433180906,48.861629104764994,10.9009995775589,22.22586505238325,17.8140885870206,0.8427364619906099,31.96183715728005,-34.06757703133504,-8.09210404302151,7.063023343973173,-13.999819630660449,20.64664991408967,-32.15249127499767,518013.0,518013.0
n001954,49.712513910223635,33.703506386036885,-7.0349595306974875,-28.062663869379826,-35.113671664617655,-43.17760915786061,-12.542377906895696,46.65761221585957,-30.449271965040463,1.7065224100774676,-38.786785779149305,-28.890263417548912,9.963881323746909,-43.69712258744218,-13.96658154120138,518013.0,518013.0
n001955,54.06556162393962,-27.75502389675197,4.016898437662148,-17.59907602646791,-14.582524926631105,21.25223499737939,-15.441126130119173,7.686133674100702,-43.96491455076442,-10.054330092643784,-11.134454700323579,26.37871129497297,-46.01429530365371,-72.43110694168479,-13.210353324057815,518013.0,518013.0
n001956,-7.107462259951058,-5.488530804292246,12.207211152400042,-32.30956486909581,8.978670247675666,-9.345557003675598,-10.506247513450786,21.69824057171323,-46.23264650583166,-33.64328185068902,7.724874881578998,-18.994328476600135,-107.96247734416491,2.369243477077339,-2.0012212924927253,518013.0,518013.0
n001957,-7.751013474396872,0.16151731698142463,-22.006940564270693,5.7435056630151085,-54.80191982553954,-13.845451510782642,2.233061835481632,2.4620649230735703,-28.527998656952548,10.522753114211946,17.8708592544851,-3.38360219389624,-25.939528370679632,35.977560803106186,7.725876688384361,518013.0,518013.0
n001958,-26.45161312159329,32.68492200928219,-8.336105341785302,-1.8595953804168541,11.364538723856585,12.825245000298741,-44.45806452497579,16.221567675887197,-10.861106422680523,13.635689707147726,4.800413614403025,19.963107385872398,61.35993267826782,-1.7216540457323983,7.319114557461626,518013.0,518013.0
n001959,4.129472444094498,-37.07118624766094,0.9182528848977974,-28.179018919966847,22.544237056404143,-15.101122998054706,2.8232954676718176,24.862079684935026,37.69887217407757,-24.268355160893137,-3.884912780311317,-0.64184685766757,-4.076951314443433,26.036029201364066,-5.46864386004622,518013.0,518013.0
n001960,5.0304176746557,-0.58584543420407,24.905972478351185,0.45230351438316885,46.911638523517155,28.93467833827546,69.13336558767415,-25.369272393966522,-34.20286234992657,14.523729131262819,14.294163856180855,-5.619525956542,-20.682517229020743,-9.068286889686997,12.929950750639055,518013.0,518013.0
n001961,10.769540054687328,-30.196619141764927,49.472960552816154,42.600772081483754,-6.098030185377803,-30.94406204548922,28.345969809838145,19.29548655252921,-2.3187909433531018,4.151006833373714,15.278414913612849,-37.616095421552714,6.844534416286785,35.898326653340014,14.08459342269089,518013.0,518013.0
n001962,-9.377439115538666,3.910369664016594,-9.258993974443355,-30.37286694037755,36.754324147752136,-54.29349946196082,-7.90287690566838,30.535664917030136,34.58874008961089,49.4336013109318,15.247263971806573,-3.630010834478695,-11.770838416539984,32.44241329135608,14.91915343053445,518013.0,518013.0
n001963,-17.88122426122557,-25.609264127462332,-26.084454916330188,26.0346799580521,-72.06195471579515,-7.998872107935805,39.68854899300034,-41.906282483041274,2.428099201585376,30.199832551606132,41.262674514036426,-47.853212645481356,11.80123919157047,32.07902488118621,-10.096346306376947,518013.0,518013.0
n001964,0.7244223645472623,6.819981603441201,-14.815692355072247,31.345583202402317,-47.52622317926213,11.180960540920141,-2.5692172771027586,-4.81160566700736,-30.77520893512385,43.29237891822503,-28.381415382810943,-21.261288199765946,47.44210794734996,19.73180667978271,-20.793769502632482,518013.0,518013.0
n001965,13.672739734185104,-7.815878890713286,-10.59273678770208,-39.3062515929475,6.283346374415709,-22.95752177204568,-32.9232705616572,-23.680658599342244,-2.4969952037649144,9.235749576129322,-16.198424144275876,32.695948515666814,-1.2577218551933995,28.724364924068563,43.527945304425465,518013.0,518013.0
n001966,-12.209217902073652,-24.87740269357243,-18.24715481263081,-9.387689610841953,9.370228993212429,-14.057473634186744,35.267621227955956,0.15742124124623746,15.023440148907888,16.436944210698897,4.2361723366008635,-28.225384971630266,7.592419514065477,61.931132923175284,15.107741348001388,518013.0,518013.0
n001967,21.524768573960223,62.58813593862651,-34.49536063805132,-25.31593697115768,-60.46546754966226,-13.291372775669371,21.515181035861005,12.364637924544892,41.185776720765666,-5.711997993766897,-14.686526175208419,-12.384591673034041,39.55327934114016,14.77579193202689,15.77508914633504,518013.0,518013.0
n001968,27.694280238003664,-31.22320470165255,-24.2002276279859,3.901040432961624,14.276059475393948,18.443581282182045,10.543030941557848,-10.040977007255142,-17.659916290610514,53.46691511349925,8.187013583180853,-10.67316050082103,-2.525028011298904,-14.816752671251283,8.655531347102173,518013.0,518013.0
n001970,-4.391634791052992,-10.821076894556292,15.645702861341155,-22.382275288316126,1.1961861043106552,7.671214848507127,20.85248892640876,-26.679887270803867,1.2144147547243183,13.200691837724065,13.429386610979837,-7.165182495582728,-27.853548259519684,-50.05060474208224,-13.019990618089258,518013.0,518013.0
n001971,-2.1330672564127227,-3.8974174804857213,-2.1087247773569424,46.13024782823065,55.917513441897235,16.655320028950925,-5.704871013349403,-26.562676561211216,-47.77883911075746,-9.671656416597159,-6.684972639075564,-24.179169651220807,16.778359778329058,32.98345572140475,-15.280076895756748,518013.0,518013.0
n001972,-20.478479843502072,0.8032142530946413,-29.40271187504455,-12.757589873579414,45.97399173321954,-34.70484422064492,33.247209630710316,47.7312660605838,-24.056769689039655,-30.500515391001628,13.773076760740837,4.037710197434168,-55.97095979146906,34.99593884350643,-10.284962062774586,518013.0,518013.0
n001973,17.867654752994248,-21.767143943694677,66.62275963337972,51.657627885073865,-33.7668172684059,-31.852355676203146,23.565106387913016,-13.882233790270837,21.332961519382817,32.10948669265448,-20.612512502013157,-58.25375552402202,-9.454875242500288,-45.89364482184886,-17.11613713204525,518013.0,518013.0
n001974,75.56741421609742,-21.340653869600896,12.749637050250106,19.220230043941427,15.191406641877505,-36.4142782354006,-14.345245152259814,-9.785051647198705,-58.22856458268765,16.099307427153352,-21.388658804923885,31.13387405955191,-55.663511571101864,-0.2049467481415913,-14.658083882245492,518013.0,518013.0
n001975,-4.847154838270461,-3.3800279105934177,1.5430147572046073,-8.911415791574942,57.33652457965127,-20.784460836633713,5.429906535374052,26.956627153500047,-21.345414367517268,26.5010540824184,-31.281071345196004,35.361956673260934,-16.66081598931724,10.616739751510076,-30.24627861339721,518013.0,518013.0
n001976,37.88762501965802,-0.38045749648234817,15.159478152214954,-9.94639430041296,8.739028690777648,-1.4251420005649869,-46.12463321729861,30.747772769243625,15.45991226972167,-5.165468832545515,-9.20302978750587,7.454763395563874,-4.9971805732464105,-22.342872922784103,-40.27109184471261,518013.0,518013.0
n001978,52.42131425250947,6.569014824798091,-2.7124809050141288,13.712713428962891,-73.95858231377616,8.136178668756477,-23.502340459601008,9.506794986334102,-1.8294424483413354,-30.784868097638643,-2.9847594003775653,-14.73910005874303,-7.79457936432723,-57.02150860235973,24.11604764044677,518013.0,518013.0
n001979,19.14055218408584,-8.230981409601489,-22.04845107093169,21.130178970827643,10.641254918602348,-16.873805282681502,-30.975053256695574,23.815219637981485,-52.88564735614361,27.877358250954963,-10.822534096185183,-41.41102656485752,-17.268185126161843,-13.282669659160767,12.715247627034937,518013.0,518013.0
n001980,6.892235846724429,11.683727028116149,-33.94425343594233,-19.899660091225986,-14.702855473587206,-36.90769801132862,-1.1641077684272352,-9.929909566554173,25.144517442061115,-9.320807722787709,35.542303000981306,3.890438245873916,7.482652248861453,-49.669181936300966,-36.99597541448873,518013.0,518013.0
n001981,15.382157957469552,15.01253559145795,13.51858203865805,-37.11075249978368,4.573786447306286,-4.293011862456962,-18.39239793128843,68.40334721667043,-36.43468015296544,59.42495458495426,-14.90463891453459,17.498763530713745,-20.06072881058359,13.441294411827416,-0.6681774780465696,518013.0,518013.0
n001982,6.300488843565613,-11.581432600238905,-39.84973256538151,-34.161376416478205,-34.60554652175299,1.1281622535185338,18.70381780128027,7.137418602577178,-4.78416465801247,20.303081572165354,-8.885681900389764,61.78753911670477,26.808990419657107,-41.5368483654377,12.120890820054894,518013.0,518013.0
n001983,26.730869140842927,40.29216751866712,27.284917627048486,28.450490332787858,-54.114545912566,-27.228046411805487,22.342473124438342,33.54380866545987,16.934393324872836,-7.868603814418916,35.5920734433398,-22.949714455514187,-37.17260098279555,10.98187639311716,14.122516819394596,518013.0,518013.0
n001984,32.46953686953592,-21.1141242287023,63.4948933555852,-7.442402475008309,-20.046419914704707,-16.218570040896715,37.898961260147615,38.01989416199312,-3.7843160292158027,13.40190700152914,37.39031411425844,27.339390535505395,18.361201773673287,-35.069709934237025,-20.227045147046212,518013.03,518013.0
n001985,-18.76900519711505,34.24794399993152,-56.061937968380626,17.838440506899506,31.749403364630975,61.12247823862007,-0.2865071762339424,44.25953346955443,41.35932299478266,10.966860502737044,12.914221488277093,21.2484430462261,-1.4597887133334921,9.562299835718214,-7.967735679328146,518013.03,518013.0
n001986,56.38904000579449,-74.43528250555373,6.882540936879014,3.202936464664723,2.8159546948423357,16.37309987312502,-3.303288499868284,10.518159168117439,4.0314634640315985,-3.206124393609895,0.059244267381544376,33.45172259715992,-45.11170654352894,-6.287183210394136,6.474549656120392,518013.03,518013.0
n001987,9.86210534016816,64.92270289253439,-29.61560069896788,-41.72765328351509,-52.64780119432856,-50.18171224379566,-16.080883332928146,2.952538720853619,11.351719648860286,-16.849562597220938,-12.479823944163698,-34.72432064304248,-39.708040221702916,51.62458423542038,-11.569743105082559,518013.03,518013.0
n001988,7.762433801191513,-50.50623790680456,-11.386468683446589,-26.919336349057733,50.37849326812508,-0.9942630015891697,7.864186839335272,4.278135418545006,-24.58461276079636,4.098551902027353,46.21506328338251,31.83847052674642,26.895465866286308,30.864969267505764,45.748033879217985,518013.03,518013.0
n001989,9.242646193468229,24.040197817737425,-29.51030518673127,37.8761632643301,18.15153391977386,19.323895958258287,3.651802000211512,-50.270475067874614,33.716645663586185,15.797886512970715,13.956015625719102,-11.840529653741841,-2.2361189449733976,13.73717209357552,22.04502971968222,518013.03,518013.0
n001990,2.3500955237802525,12.976468579362963,-11.904342280780021,29.761577473204504,-19.522965759804308,23.27394658334404,-14.737017416310348,-60.50860887006034,-6.369127727694826,42.77869615150279,3.8064625344646466,-7.156528038855947,15.50757658443345,-6.304914077068554,5.87576682545238,518013.03,518013.0
n001991,-11.669377927057852,2.1287967914597243,-10.888451457528166,-0.9437971549585408,-81.29339077546516,-5.30699320721347,3.329115031669391,-8.766693254321142,9.207681185336867,-0.8782453821792697,-14.13196540456832,-0.02870501633925915,-16.0700066876578,43.48332330564314,-1.3242907776400068,518013.03,518013.0
n001992,24.39833636103906,-2.315057071498902,-6.560620745903842,-21.881693343251744,35.76642515230188,26.50172476510291,0.9127000471343587,-30.37174821940983,-29.73039584386017,34.65747804689874,2.987426156648073,-19.77656714906087,-14.399842263530076,-14.01783209261315,-38.91774683269268,518013.03,518013.0
n001993,-11.31037166670616,-12.40855090282888,-27.209902423104836,-31.04224510130157,21.096432886846348,-15.073224581321996,-21.061687781923297,-41.307145155024884,32.94931898470697,38.02049872775736,-4.970786021451794,-14.857699675557381,-18.767989461666033,73.52911037696286,15.724208085480232,518013.03,518013.0
n001994,5.823990246507622,-5.189697374259057,-4.5321499414343,11.618216339008255,43.28385225387118,38.04156998626135,-9.62171951244245,-36.47621351044115,-16.921860446991502,56.571260162531715,-9.855712529767489,-30.442624285665907,-23.9413823211985,28.40354699585626,1.3120926933140316,518013.03,518013.0
n001995,-10.869608651006434,-10.536293093336823,-39.07990746437501,-36.92470774668414,-13.526623499081992,-23.86644866849749,-61.102220143379455,35.936159778323656,-13.66048811927304,-16.945930408099013,26.995724197814557,19.594749111169296,-17.232640066717344,30.07127167549044,19.471155406566115,518013.03,518013.0
n001996,42.26690443608511,3.171660828076728,7.43812420217216,-75.20489051927412,-21.713552089576382,78.05677850118319,26.477361923367017,20.193374646113533,13.321343480038532,-5.240530039211626,1.7121489294715133,-19.974455037170774,-15.152780415705065,28.371565484814322,-18.817455103416393,518013.03,518013.0
n001998,32.465708501791696,22.34174528344836,2.4322135747290123,13.808151394965313,1.0150229535469042,-52.74015011027227,-19.108641114546305,-24.13408236978049,-46.53346155408774,21.39605029496368,-13.507764147837669,-20.223990970998372,29.01694840999385,11.042122596625724,-4.210241995495599,518013.03,518013.0
n001999,15.131980522501026,20.59413979943535,-11.755478827204346,12.170627848770376,2.8073590315395047,10.644562774651847,-15.16654960479878,-9.274063990451207,27.065485503829798,-11.583127688287847,-22.935587539288623,-3.642785630552139,21.576246188010835,-22.85915406714405,-36.67186110020413,518013.03,518013.0
n002000,38.13921038577202,-38.47015801298359,-14.857766009575684,-12.34879186964377,55.29884775994184,-57.10223966110304,-56.74937999594473,47.552913577750026,-11.864126817455217,-43.807949388861985,16.429128499814016,-7.430146321094975,-19.20626188425175,-4.2740777017342095,39.80402981038419,518013.03,518013.0
n002001,24.812346768444293,27.991507313390436,-26.25917799916525,31.222590007952146,14.212141330006107,4.7044647185015815,-11.850557766740708,-51.04415812992747,2.2188477763318684,-11.608035747105346,30.522939552976617,1.0798550741010655,22.547456575052404,-30.268720004141503,-8.443988928945974,518013.03,518013.0
n002002,33.808350584805325,-15.733062397027687,47.41628570011821,-11.22652033037116,26.746651414698547,-17.097682197911126,1.9798776394521975,34.93997575668826,31.18781237134594,-8.474722335504428,47.474766354829555,12.305628021143885,15.09276781577469,32.725411917686586,-14.574541649915238,518013.03,518013.0
n002003,40.703579573959445,-15.12059653366097,42.54832480687358,16.94964536649232,-42.31503136225841,10.744164739945303,18.77779420852629,-6.550618126312373,29.70182211527238,15.518749806953108,-2.769303176836209,-29.303310210838536,-4.922125797570735,-46.74559005023477,16.24455764389574,518013.03,518013.0
n002004,-45.99869858679086,3.8870378059762536,0.04996908802819666,-72.90697997382019,-14.764552572913534,11.063270594479249,5.735044367274959,-38.92454949797692,-8.007404044290585,27.298203346224795,-44.45544004491887,1.0710336840332164,38.78023276652754,2.5938985890315385,-33.79688198935861,518013.03,518013.0
n002005,-14.484600087289344,19.31773375590864,-17.081975202248792,14.233406705961247,10.708012376204314,-11.34610663924132,-17.53970096242883,-15.487762819183391,-24.544882689331057,19.3142401815873,36.915551846084604,-10.342117052631526,41.47328553256873,-1.0948592490676816,73.82221887855897,518013.03,518013.0
n002006,46.07853842217124,-39.903609888320766,16.62616264802787,-28.011377310017348,-33.79893866327138,-5.409967926806197,-34.83412076846209,31.507973618246265,-0.7045365992861852,-8.468072640853535,-1.8695341557506282,-14.79776506082301,8.870384137699638,9.885700470270782,-9.618969252264645,518013.03,518013.0
n002007,33.799074196908784,-10.124632944694124,-24.59492342847634,-22.91097715326295,12.388874414812207,-1.4513784920408568,-22.512656527271893,46.47553246099603,21.97418793389364,-22.993934610242263,-55.08149594028081,-35.08074428139848,-24.616402969656754,23.192347304611225,-12.201723653108951,518013.03,518013.0
n002008,5.852187258748701,-31.34299979422056,-11.442917160935929,-4.404815946976928,-8.499452048818394,-30.89925853316913,-37.382404358670506,-33.13021604927378,15.127907356975811,-30.315480727992806,2.229972477573027,7.316550658192067,4.765389509977969,-14.468577229044865,-44.099050215143514,518013.03,518013.0
n002009,7.643615986940154,49.003766939437895,-5.307904413629845,-7.835024685576632,-2.0598075269096,-53.522504306864505,-14.432146920143133,15.170054667451064,1.5024795158336044,-26.93256902023481,-21.765642600724554,56.683869102630105,-31.118252479341027,8.524381992971946,-12.996465927014782,518013.03,518013.0
n002010,13.018562185955817,-22.835208038585233,24.687718081013013,-13.86810196164286,21.18926943710605,9.646654533029857,-4.8244219439422125,-8.72673592292105,12.802419139053018,-67.72175071342156,6.345534638815255,-5.135535722084272,24.992725711616462,-36.27062821037222,-22.96543584218942,518013.03,518013.0
n002011,54.51456733535567,-19.59674635683492,-16.969997100998324,32.795341758708005,29.149167984413268,49.250079901325705,-11.758401886082519,-26.372760775512102,20.787099929376275,-20.408863134355144,-9.330730713034457,28.588508126914864,7.994859773187078,27.264591898018473,28.869436380530825,518013.03,518013.0
n002012,38.53314879957286,24.890139283991065,16.99257200557539,-1.403676357151118,-12.651060941219791,38.40882636332647,22.883886355418277,-10.652036157715163,-39.6332582847374,-33.29168981974833,-14.815001187871221,-31.895762951536042,25.82639196225956,3.6174057718415074,53.55238249294589,518013.03,518013.0
n002013,50.61832416402392,-24.699546618807652,3.101338542674123,-31.1313014627726,-53.186750158054735,-25.90934138284278,-43.336091267162594,-40.04249874567374,8.81529210767301,12.414772392998193,-7.591833904648164,5.470389816830899,26.108384071828546,-32.611171919658425,9.341786710523676,518013.03,518013.0
n002014,27.479977254376948,-16.919250440544324,-8.75422599827631,32.83033370565937,7.562263612403465,-4.610071115099516,-26.59305037915136,-20.359990402559596,-15.738215366553167,2.2237928803200635,-15.875575478625732,-0.42759464405088565,5.42809895609301,-10.180633171381835,-56.95063208936965,518013.03,518013.0
n002015,6.600974906524337,14.01416852715135,14.171163414945854,-5.160508101148267,21.05229720073833,12.078544010304022,28.471056166674938,27.52255909507887,-4.558748153501739,35.730119552528585,58.047370425675865,-45.12622996933763,-25.77773272431327,1.4924480070096817,-5.814806222666802,518013.03,518013.0
n002016,9.868528604545945,-0.6381774575417094,25.284730007483336,9.117111218043949,-33.73985800816884,-17.328594145991605,-7.825525859587845,12.546547472126857,40.89239236210027,2.876762508035956,16.338813850854912,-13.129274611991942,-31.220329890528436,-13.219521909162195,-14.015639098123236,518013.03,518013.0
n002017,24.968299393142978,-42.2614407763573,-22.788341845824736,20.763089880239352,12.499778764328454,-30.093574356485327,-27.988787535197506,-20.451949771500512,-21.37360157851744,20.49258896653167,-10.851833049251283,1.7593891424477097,26.373530492528054,-24.558581285682624,-17.40514099299463,518013.03,518013.0
n002018,68.61657866386133,-18.084900341579488,5.280408872586223,27.731861126018856,32.15268255716362,14.301694934123566,-0.6124384896695863,0.8344221660671052,5.266565948136193,22.385468433293553,17.62801617020742,0.11604399582003111,0.6715554751304532,-23.8734891451835,-49.31961679520316,518013.03,518013.0
n002019,34.773549634803544,-50.821333475175585,4.306991641173356,1.8471491308383519,67.36596455438023,-50.55781653829516,20.261825552305694,-20.16382352438401,1.9281887608989168,-34.734390377418045,-2.0533169495549797,-12.941350064196405,0.7294260004371576,-7.30599177624618,22.87304447400563,518013.03,518013.0
n002020,39.5172098532539,5.357147252136427,-8.621827713325752,1.587622801846676,24.282696158034085,18.902505975683823,-25.54910669581601,-16.424639892005708,-27.68157968997994,43.825198476013846,42.98598356935345,17.305765685461246,-36.98514298624363,-25.61933562267246,-4.335452546997906,518013.03,518013.0
n002021,17.674999150886414,57.04289359943895,-50.33177977361709,-1.263825898497477,31.32222239416313,-50.8501055234143,-3.3920308731061004,15.282968598911328,54.568741436819145,3.008556784818219,34.623155588317225,8.464378279983968,19.05477161773833,14.668100878952334,12.82442023338991,518013.03,518013.0
n002022,5.688442941480941,-13.866255696655745,5.449750818486152,24.36995350096123,18.094662062126734,16.46287262323709,26.628934973911274,-13.916252302390163,5.262109559411754,-16.290500205822802,-16.283601386524666,-29.85168330702571,-14.836457771071826,-3.9212124783882616,40.40621666706702,518013.03,518013.0
n002023,50.27419359676691,22.66563762155036,19.16083209326581,-39.5921044567375,-50.49173164780037,-11.494106715966126,-38.29985169948428,-19.612456751772637,-53.10828812037662,3.3111555666788,11.657063015684223,-31.761024546653033,13.66789164406183,-71.79390532588164,-37.917868419890425,518013.03,518013.0
n002024,28.04732004555227,0.49693359308586427,-71.42311620288518,37.65853034717228,-42.67017283665596,23.08770958057829,-19.44073655413232,-0.09019924781773167,-39.0223768297745,-20.548040730367976,17.222937724414997,-28.34634105502936,36.312038058531215,22.42009000191627,-51.36917139522516,518013.03,518013.0
n002025,-11.411923662409869,-37.402394157499955,0.5483645915416422,5.8305556068160325,26.112965308314052,12.938746732686566,14.214563563418082,-14.097384718602061,-19.565283355332426,9.502500720237885,5.574590365226834,-25.526861127248775,-1.8354001113639078,-12.001358446227755,6.055126581443715,518013.03,518013.0
n002026,5.831503779796535,-11.728424529577076,-6.188103013678209,-0.24369340440236553,-9.75710691945976,-35.14725074219628,16.335298765743744,-1.154801663237134,14.677721100527648,-66.87096986317441,-0.4085012356538357,38.576750389242925,-7.6863351794315165,31.705358251494054,-17.12060471489588,518013.03,518013.0
n002027,73.2703509141826,23.67980186272222,8.856717458550367,14.574099284669597,-17.583489670555302,-21.11936681482931,43.948921590713965,2.0760332618498056,-29.539990583674143,49.90222980302254,25.60138831343489,13.692145088999473,32.66711456942934,-13.190240250454371,-17.119679403078607,518013.03,518013.0
n002028,-3.587404922124204,-0.4626719860636268,-49.641431074025824,-9.393353649198811,7.500264693175636,-16.736190864788913,15.569831386123749,-55.693565888969076,10.357381227277958,14.632896704442972,27.926704211181296,41.265047395172544,4.519067931777759,22.928973187397705,-29.42450777336788,518013.03,518013.0
n002029,24.860201259998803,-13.9978262043861,7.053068608811293,31.712473975827233,8.66648657577779,4.237487241814843,38.28651106372114,20.862223996863648,-19.012783162843508,-29.704907850284975,-2.829472100840413,7.9228987088499725,42.838670564053,-2.5711605075401733,32.696714242082614,518013.03,518013.0
