,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001861,-1.0524831501709793,3.214631519410821,6.540584469484044,8.060468289900946,-7.432629250587282,2.175578128816417,5.312068471012705,3.4256033278436533,-3.980948982875861,-0.6568614475963106,0.08996381789664332,3.441306963992745,3.199818925709982,-0.3417665770016032,6.365753671065524,292011.02,292011.0
n001862,1.3353854409494983,-1.0220168857098468,3.24695465908193,8.128348044310602,0.21652798207813617,-6.622899652093487,5.347838624883493,1.7768652065582242,-0.5608792057768386,0.24826611735536597,-2.956948623051283,-1.9060486161930212,-5.007089660174955,-1.307142446605619,-2.769189016213912,292011.02,292011.0
n001863,1.138519070044086,7.369861617650282,9.100335099367701,4.070185063850605,-5.792774324106573,-5.759934269925324,3.8215790724911507,2.3847747964051447,-0.2721396408603824,-1.1509448644183726,-3.744985599485573,2.933740103671279,0.0768145251947383,2.916155361159162,4.4314258314296495,292011.02,292011.0
n001864,3.3908362241219203,-1.2143156450805577,-1.0533421453541747,8.073407878131114,-1.0673866590468062,-2.9213515307384728,1.518344475862111,5.740555394512997,-1.446912221519577,3.090185278911343,-3.7137989212449556,2.0055132267075493,-4.249693824102858,4.272572735045074,11.474156054629884,292011.02,292011.0
n001865,12.719251865416144,4.7726319458509,-2.3029576086401695,1.8861722966553627,0.5722677504762531,-3.3127234567852106,1.1051796746401006,-1.420673084231376,2.250726642568624,4.610730950301716,-3.6016736529485933,-0.9144748403930425,0.3422199082346771,3.9256470421688108,5.040180610839672,292011.02,292011.0
n001866,2.469149027093544,-5.740321924321089,5.669218632822836,19.377145344435895,-0.6424985418163236,-7.801910198755019,2.3119823701233826,-0.3372786611614087,4.924900322409589,-1.679367085974928,-4.23731577059661,2.0512002977671955,-7.166586392231881,-2.3001597643610014,2.4180534550680557,292011.02,292011.0
n001867,3.928283631637428,-3.9865545507944615,1.2529591913927396,4.513181129120232,-0.8764842029973315,-2.391082387845196,-3.612862670466914,2.3392250556769705,-3.357507937332422,-0.35930818763815253,-0.450689556710715,4.940446587482278,-6.64748759664867,0.2833736166706288,3.914374475484596,292011.02,292011.0
n001868,1.4140239653973146,-5.765115872518156,2.31277518889702,8.45108973419832,-2.410421361816822,-2.532294214812924,7.203473807348412,3.088399120248467,-1.3428726011985326,-3.694218174062539,6.076580410986238,8.101341782586346,-3.4722649981001608,-0.9120989115179412,10.253949821572554,292011.02,292011.0
n001869,2.1481067424129265,-0.5207271893524033,4.452716715565655,7.075323424644369,-3.384503794322096,1.9616491115728554,-1.4553647499868185,-2.9461819776651326,-2.7852074155655573,3.415529455293842,-0.1658179455610791,-2.171603473554787,0.7446931562222607,4.094226099375275,1.5130889043002829,292011.02,292011.0
n001870,0.8517297329330282,-0.1844510938393109,4.007383551621239,7.868926594953531,2.389176185483073,-1.57559531320776,8.29263352499387,-4.6669019111034675,0.15760501075609512,1.611369046019898,-0.6813836197209959,2.894333347707716,1.1236629678743033,-1.5681309240887882,2.2964228580031194,292011.02,292011.0
n001871,7.932370052688631,7.389723815694833,11.333134943694649,11.339246050215646,0.7357887936216897,-0.06532662922436527,2.000952555719945,-1.7861702578800336,-2.526061266275755,6.793438150928093,3.754967870646011,2.455513356598559,-5.89739592245021,3.1797670659469337,1.9993917178805778,292011.02,292011.0
n001872,0.09396353895077203,3.6975314389291363,0.6237375656760591,9.977434995010608,2.5011128972685612,-4.024687860558183,1.6278402078459138,3.2051456021179012,3.9709111580879037,-0.5858752974673638,2.09349063446391,-4.628585319120582,-4.076813904698775,-1.986935847556381,5.038633806296703,292011.02,292011.0
n001873,3.7246036254568606,-1.8578122376072763,0.8459967194855422,6.00714914025902,-0.9164476780402255,2.3710894663496362,5.36648575344096,2.8946197877326663,5.437009122297484,-0.2118821787414391,2.201112594652882,3.0955506954046337,2.0524107908568574,1.2728136085241004,5.654054251070061,292011.02,292011.0
n001874,2.193198416889792,-2.0197340592457547,-0.8195890666976968,2.8997725859055508,0.35729020025208647,-2.0242248598545873,0.5416696283543011,-5.474436033277325,-0.8044879988547349,2.4671750813657494,-4.912917697508686,2.0665762387129822,-4.870014266030733,1.7667335254282313,2.514078371719945,292011.02,292011.0
n001875,-3.7022549474920186,9.864874552616216,0.30336771019791975,8.660545553458482,-1.6661579099918757,2.2558741334710573,0.5516683834433852,6.1067654699124,1.4384449595323883,2.0759889785456727,-0.6509995985183998,0.21540030906371488,3.2247812289417306,-1.617538715378156,6.718573507570842,292011.02,292011.0
n001876,-0.7767737361957474,1.9558728688333535,0.14705388058941615,4.855141530404551,1.416376058308991,-0.2248393150511716,3.045858489848374,3.9724480007695306,0.3949460945666555,1.8330180614006684,-0.29430032298053543,-3.882869053444089,1.1846705069973433,-4.081914045065333,-3.6311278021533457,292011.02,292011.0
n001877,1.965558250621036,4.369992794622829,1.3114244103572656,6.874955431787395,2.090673037716088,-0.9038180941384292,1.0740660089557121,8.093012457968253,-2.8497034096653713,-1.0933986251380736,-2.031428047392335,-1.2357302733576936,-3.0208671992675318,0.5795697693751416,-1.6763865572261913,292011.02,292011.0
n001878,4.613325645291367,-3.17831650283179,3.3385540920029335,11.521831230119385,1.9529674124702199,4.4740362495563435,6.53803099099852,-3.2199102571967866,-0.5728620736817271,-3.7572975549911183,-0.49977892411678626,-4.262815735632838,-6.458031777973234,3.2735057961021354,3.995478336747441,292011.02,292011.0
n001879,2.401598366062881,6.957197383738643,1.2463657738993406,7.708069826151203,-0.24478118059169152,-2.864733623603872,1.425158568018664,-0.4496842010865514,2.5832476400662796,1.5807716896895134,-2.0527198600827186,-3.219074071671469,3.00994616607999,-4.805955251393637,3.3472879281207173,292011.02,292011.0
n001880,0.9321579094539536,6.009587932391192,5.548325756067717,9.718528634153444,0.8096768963547237,-2.6703893047258047,-0.3266990515931518,2.6593949928174077,6.802526974290526,-0.12986388246063862,-0.04233931966921034,4.070499118570374,-3.586121022321779,-1.6576111848468291,-0.5984983301055653,292011.02,292011.0
n001881,9.170839818445279,-0.014514954275703706,2.846753359194345,8.307871148897203,0.7867270420202567,1.1729734508733891,-2.0845541504590503,3.694495133596386,5.306236210541514,3.2330696507217587,-1.580939822744621,-0.9128869904675683,0.35743820871855037,-0.6211724163296097,10.834042461207098,292011.02,292011.0
n001882,3.0373166623614134,5.159909373389323,4.191561143287307,7.622952267381855,-2.5018158672685202,-2.144054628921656,6.500578895097662,7.480817447009118,0.6856402413161539,0.5094449214610184,0.9846282034680909,-6.297854673543814,-4.861422508402935,1.5692583743195747,7.98860959515889,292011.02,292011.0
n001883,1.8269784235349984,4.778391081737322,9.301218343351925,0.679409828508712,3.7184740666766287,-6.155241389304283,0.31851428456342945,5.519548961630321,2.2674720775081187,1.5889117316118264,-1.1814396083378371,2.1558132231293152,-4.464298357909869,2.836871711796467,6.610290387750801,292011.02,292011.0
n001884,2.133841363667879,-0.48681406990660236,-0.7066923974019321,15.344294945745443,-1.710542214078397,1.425155880482332,8.41674845556174,3.7486442086264034,-2.1687531704119913,-6.785953566731143,-5.464846722874514,6.454352744921662,-7.6395071580574605,2.2673321165599196,6.2506348439636215,292011.02,292011.0
n001885,-3.5512756476312304,1.1194268716272902,-3.8048878814476677,1.862540068532609,-2.450082125670067,-1.2769928243820137,7.807749696617563,8.712768936515793,1.8496571063496194,3.44467734500474,-5.904651823095292,3.4493999105964983,-3.5599284752843525,-0.8508473875511606,-2.150444658985151,292011.02,292011.0
n001886,-3.282941746721591,3.842028742736786,-1.6391143345024233,10.842958553816818,0.6992222770270867,-0.5739823405197253,-0.3212558988601053,4.163059460628903,-0.7950859634327812,3.9506267278947877,4.221972640397739,5.757220023595764,0.8629813555777561,4.172217715220655,0.6712956595727266,292011.02,292011.0
n001887,5.479413332674136,3.495393291029012,2.691675619706993,2.9805213063754072,3.0942779378138723,-1.9128837875717306,4.338445583052425,2.8767149121021864,4.9896435806689015,1.3126448385243796,-9.165967661235817,-5.88678934192686,-2.583828600766758,-3.8031536672172903,3.8522249715956254,292011.02,292011.0
n001888,-0.5447249414414674,3.0908206074139413,10.1619112934187,5.968014949947697,1.0830084365117658,-7.1592516703995575,4.675526825738257,4.552092946871624,-5.14148086913456,-2.0609803933498103,-4.7347724866139025,-0.7781596638586108,-3.1864553390461388,-3.5863583386181253,1.39265475959441,292011.02,292011.0
n001889,-1.6823430342752261,-0.17647644136711138,1.607442161410869,9.986636727907575,8.438627886964872,-5.780680440996753,-6.84929258029192,2.822611538111336,-1.435736555356403,-0.6613492052268028,-6.181394908083772,0.40809830808468117,-0.21183365341981242,-0.2603974309109781,8.585722931203788,292011.02,292011.0
n001890,-1.8623106411481656,3.116117018076241,6.934153237972361,5.272926959187339,3.8091110585414225,-0.15947869956584282,4.26605633252904,2.0140722677092047,1.932912372854756,-1.2296046330888368,-3.2641689850718345,-1.2864419699719685,-0.8928638681388391,-2.2885533960932665,1.831880508052417,292011.02,292011.0
n001891,0.7832088145577121,3.303772117618805,8.508639680171962,10.15566953575889,-2.219990359648099,-5.177164519884945,-2.8364673419068573,-0.9214598345702889,-0.5617034466619417,0.20473026389595017,6.549357649800521,0.22308990192632794,-8.400204243307538,0.5857034439112322,3.5114694362280856,292011.02,292011.0
n001892,3.9835445901174493,5.281915486272813,2.158048515752898,8.342140343033801,-6.486252220269753,0.4785352378699841,-9.504856006348488,-0.4442879114366094,0.9625663585793492,-0.5703936096037805,-1.8433806243945816,4.187115445016023,-0.289729410676542,5.600086303933431,2.3996567576176724,292011.02,292011.0
n001893,0.9066994793554386,2.3017866605378776,13.347968343679476,6.121441284800674,-0.025161306196192168,1.5974886819982368,4.239117561685233,2.61359175302531,3.150902391151726,2.1568283321951194,-8.51294687763472,7.0476200266551405,-1.6390029740776617,1.138990553607853,-0.24229745254235313,292011.02,292011.0
n001894,3.3701573228258535,1.2516214063813687,5.707116532325359,2.3071797979448863,-0.5348692835475934,0.9662520491235993,2.66687722527468,-3.6742701490274343,0.04310903021982071,3.7126836763595064,-4.566061124781638,5.80881788551792,-3.1795776278497625,-3.2012151586829134,-1.1257754558595243,292011.02,292011.0
n001895,2.555462944820381,9.318678107090212,7.238189964618817,9.884049476264584,-0.9701187605398949,-4.814581720136246,1.4200126489840632,-0.24061835377856955,0.17395570784229686,5.147200853624497,-1.7240162422537535,0.18793786644011612,-2.8084345738334044,0.7041310460593646,0.7393072408830639,292011.02,292011.0
n001896,10.07156419741422,4.785557049453298,3.9690895409420697,2.376842001317449,-0.4756782735490306,-2.3073289412403444,2.849922064550661,1.4588786210540334,-0.10320977184277702,-0.41124110626615984,-0.8968400633363439,-8.486077056614487,0.535744269687227,0.9208567810519155,7.50627855685698,292011.02,292011.0
n001897,-1.8841837673455273,3.8726131463579634,3.3564767558642425,4.428542888919534,-2.200959823114369,3.705137802819832,-0.8930525744357014,4.524216216796452,2.0333536843672886,2.303478936671805,-2.1754849512183694,7.865270117252628,4.921450767126802,0.11972958115965737,6.761616441596057,292011.02,292011.0
n001898,-4.764838757670253,7.082765313625934,6.396863485389716,11.04487252692785,-1.2974699985940572,0.1469916071298445,-3.0818198095824645,0.5673919611400466,-4.096349393525301,0.8248048996421415,-0.939858155842644,2.8402383650236693,-4.741227158296423,2.654055113688737,2.806664767399036,292011.02,292011.0
n001899,8.254439693194616,1.9357466592037964,5.06479933364132,1.4274151106865327,-0.12021256224927346,-6.5068084300949955,-4.380646062909596,4.63639008147527,0.823462833315186,3.45713780908061,-4.07285117534801,1.8118853694833963,-1.3286550349289492,0.24221541007294084,-1.7236577011068164,292011.02,292011.0
n001900,2.633226329717641,-3.465541696193492,7.409043069163716,0.6796212466376357,-2.498054875108991,-3.9657502333009,1.447473053765682,-1.0187990071858803,0.1077462947013238,-0.056712245838272723,-5.383972825105035,3.2438062918127253,-0.11839722870128822,6.953862141497502,3.333709359775014,292011.02,292011.0
n001901,0.1691262182259159,3.698897573434045,5.732469861668111,1.0011039408888784,0.3766416494072945,-2.7317135897296776,-5.97231332074551,9.997425500584132,4.7817553341452195,-5.992878844979167,-2.226227752160165,7.929517781843767,-3.4039978970887743,4.900685923468368,5.9779401935648195,292011.02,292011.0
n001902,-3.7322116450097425,-1.5691391048790033,5.522975800445707,15.423334761334134,-7.462758275477598,-5.098058695298536,4.157957482901232,7.7061684212424435,-3.2362631808651234,-3.910669097023426,2.2667093873469684,2.872010714895228,0.1546772382878956,2.070568323397554,-0.8114201263736329,292011.02,292011.0
n001903,3.472166509561056,1.2510782353634804,1.9751707218854637,9.02481624691244,0.461062002132563,0.7334889464001666,-1.128204557671898,-0.9379156245345897,-1.9345676611473643,-2.1056582334384304,-4.813383008734981,-0.4706324389319807,-0.7138574841386484,-0.039789940123865386,-3.017467440456551,292011.02,292011.0
n001904,-2.331030489735616,0.5349450416487647,4.2130435869797935,9.443915090699875,-0.08873803946591952,0.19302015047733523,0.7253802229905947,0.9025459554047852,2.317858844567488,7.733808665864533,2.1786139637537856,1.5540526313369571,0.20817557541338538,-1.1184813597657073,2.219293300777282,292011.02,292011.0
n001905,5.449662227238119,3.163210447171801,6.098776240272299,-0.9585622514038912,3.036131336771253,0.9658283325664874,1.0787359938481098,2.149397984839257,6.50291902685138,2.0720461111814252,-0.05640907420337293,6.504285049848173,0.9931019700751968,2.1386807723993435,4.7740582483523175,292011.02,292011.0
n001906,2.2013440234616994,-0.18262124820560266,-0.46757311560225734,9.749402133835261,-3.87171484955017,-5.515765873276632,0.929562813953389,1.6957200627987714,-1.7976166306266665,4.718430645224837,-0.8691248984776605,7.020557042271307,-0.91929596043757,2.7899055694168897,0.4607778762401755,292011.02,292011.0
n001907,5.688421339774891,-7.993611127295105,5.264281231282281,1.6677583029138674,2.6886081703250353,6.493201343074356,3.070150263461607,3.6419261890436188,7.92919733602237,2.114022974881644,0.9055129580252335,7.68894709761234,-1.8125899976007789,-2.65069792114955,8.935933813225864,292011.02,292011.0
n001908,8.056712418552832,9.124561662547096,4.201721192182771,2.519803102307666,-2.3982520115225796,0.24940086451336851,2.1939961525781184,-2.4805149761201313,0.06558581235379612,0.40919930297489593,-1.149292580162859,-2.8628896049667163,-8.02516641203279,0.02870585803646264,3.1471588253772174,292011.02,292011.0
n001909,5.704031840635698,3.1105484845392657,-1.0114913603363194,8.605358641040558,-0.20098388368752051,-8.000445585265892,-0.9274150362846123,5.419951348859206,-1.527632394706911,-3.95739920926584,-1.0667053084746234,4.41850782053508,1.0471427193554508,2.4108709339323506,2.320199435961232,292011.02,292011.0
n001910,2.6230688075464696,1.8891750575362813,5.479627951941448,9.31617633958471,1.0160710255094783,1.0521853125839824,1.4867138709132415,2.069276190622438,-2.325785766130797,-6.387628574358481,0.017219289612974586,3.9897035791225925,6.219435375745742,1.6175963670069236,4.787039184653064,292011.02,292011.0
n001911,0.4425505370990326,-3.6967687923640664,1.790026918661313,5.707191221456553,-0.04924969274032431,2.9644315405699664,-1.8889548405678875,-1.8007712809468108,-1.469878724719515,-0.9602840320597041,-0.4530501103153943,-3.291170068891558,-1.4150672874981958,5.6668260996133,4.8077967563375665,292011.02,292011.0
n001912,-6.13475787405354,0.7735123194772164,-16.33144882912876,-4.529691506979623,-4.873947407232064,2.1807615793223993,-7.664837062882008,5.598119372157425,-0.8155580333931753,7.099041516895874,1.7237779270325695,5.473890668582693,0.7992369256899357,-4.806598913214625,4.059504520501104,333021.0,333021.0
n001913,-9.113203114147192,-10.148732383352199,0.591448418909331,-2.618569754715491,5.188608251116838,-0.5196044532308863,1.7087895366959511,-11.044948589671167,0.7021152350632314,9.836786252610345,0.256092306847456,9.007761964499382,2.5874013606588604,-1.561298484612355,7.6073214458877665,333021.0,333021.0
n001914,-5.6806454179204415,-13.064816513012682,-7.521961167507639,-7.663204468929565,20.68992760584244,6.9318250257224605,-3.997306445406035,4.57761125434148,2.151183142275608,-7.157457768490448,1.7100996628245848,-6.6410230783090585,-1.3375290286869213,-3.6460804364888695,2.30188617974174,333021.0,333021.0
n001915,6.7030065803736845,-7.944556942031008,-11.38745910648177,-3.7529348081942153,-4.60234165182179,5.923008556694268,3.8885473393198398,-1.5568474434981507,-10.741362381167328,5.172820106508288,3.924592048835722,-1.0158018676913285,12.37819140715669,2.7025529254147553,-2.962887896931293,333021.0,333021.0
n001916,-12.618630716436279,-9.654711381909916,-1.8654620333901137,6.735042348893467,0.6780577542049246,-4.087980696483385,-3.5659162267328393,1.5779888311671053,-2.5491864688225796,-9.917277768048553,-5.093502101697397,9.785719372351682,12.270901896620853,-3.9846235188372185,-3.843690888616768,333021.0,333021.0
n001917,-7.087015664910449,-8.018854831251193,-1.5236015354235004,7.606443317202652,-2.1857371682700646,5.862139851224573,0.8784926354542915,6.6069013805805294,2.3282745790942734,-5.38838611130132,-3.603761233141765,-6.390780971653106,12.712958460957317,4.9122102606401645,-2.3623650450628637,333021.0,333021.0
n001918,0.8360217823768625,-10.378311765510428,-11.46070388654384,-6.93488983203049,4.953935496645869,10.337994072420395,-11.547662958416261,5.841368380139393,0.11890482569295924,6.562420163042034,1.4208763589797018,-2.008858969859201,4.274841175261495,5.292836786226611,-4.318972129703571,333021.0,333021.0
n001919,-0.3522984735189185,8.379010308078039,-7.978826735440148,0.1908756630993773,-3.9142893742184146,0.8123522590811141,-10.912581959741122,0.835605655599462,-10.36454673669434,3.077614851345711,-8.791615530366775,-0.38508737490295397,0.06602777254337377,3.571508053083631,-4.291991259058479,333021.0,333021.0
n001920,-3.7200717625368176,-0.8692262977859899,-13.517020335609239,17.138349429679785,-7.509900083404915,6.9085739339922085,-7.039117148416937,0.14432986313748802,1.6932638281365355,-5.079527806058572,14.70825212698169,8.303116635478625,-0.7266305227746982,3.9297822070230817,-2.614441306421058,333021.0,333021.0
n001921,-3.1939021396619562,-6.3965596395970605,5.202840998731455,2.6812843414797856,-3.7900862559489314,6.042041303931228,2.60894338467896,-6.848242112675095,-9.227932189134602,-2.0660781672671145,-9.54091254042448,-5.722686412134924,-3.550999390671749,-1.0942777082169233,-2.9417081824905598,333021.0,333021.0
n001922,-1.743658198609623,-5.5864121133835525,-12.702348236841914,-0.3834862124239824,-1.6085808959881085,11.685879389872255,-8.523506609203453,-5.233010074470161,5.9780438575506825,-7.64950948310553,3.1818120806766106,-0.5811185784509476,5.084477927688672,7.6302677943454285,-1.8334004494923821,333021.0,333021.0
n001923,-8.33399152435111,-2.8783468851448393,-13.948759671529455,10.381182682931499,3.5613474348129324,0.4810221922698936,3.945501128307761,1.803489769366366,-2.0099118005203622,2.8857928809418203,4.475745467525366,3.0384483086128107,-5.1552918289695215,-4.04430828359298,-15.43745360388549,333021.0,333021.0
n001924,-12.406417194663584,-4.715813758465338,-10.915387084082507,-3.19449611380814,4.3921477958364985,-0.9775211026308357,-6.65211588851928,3.2654537775426817,0.38706234953294194,-7.399239187626425,-5.8464818945447,3.7731404745432924,7.196374056293919,-16.491571306194615,-5.791210713523328,333021.0,333021.0
n001925,5.027213384967143,-8.338642696045783,-7.738193337793891,7.298924264172611,5.83933165026299,4.114402106296207,-12.295754817924212,-1.8827339138304173,2.2819687554283705,0.9572569845672645,-4.8628770733057465,-1.8374376578329306,0.7672379983049012,3.641094693571355,-9.657375475051548,333021.0,333021.0
n001926,-15.87237850776992,-11.044051996147981,-3.267790305221334,-5.699624801878238,-7.639218925187729,6.075867636039972,6.199332498043291,2.4560673029904487,3.1725605814153477,-0.7058817454913693,5.441361801306088,9.727228309695118,9.081582545477604,1.883045051820414,13.274219105917311,333021.0,333021.0
n001927,6.041177971467346,-1.9353975077844296,0.27941667511331314,2.5002903481783734,-7.743053675845152,-4.157094628394193,-15.209032502124359,1.9785897051992656,7.3334530831289255,-1.2574348722670288,1.9550942848429815,5.653172876355286,-3.129037898626134,-1.9467653027894656,-2.8572110914689612,333021.0,333021.0
n001928,-2.556189490109035,1.0403098611340003,4.173664628305119,-2.366159269777188,-5.278542245496441,0.31798341617597936,-11.037475197118797,-4.697470230446113,-9.284992126801429,14.15583452560972,3.286420996135269,-2.0823301473006346,-2.542418018742696,-3.179155219272548,-0.6577513231397076,333021.0,333021.0
n001929,0.4092898001728065,7.806114313362418,-2.8675346887699034,-1.1888628194084894,-3.8980193040063273,-14.659759021694597,-1.540644308406429,0.6059379149324684,9.754624453611472,5.09585002023328,-6.980453931623835,4.634924053596198,1.3744743827689274,16.20780866045951,-19.306939378025703,333021.0,333021.0
n001930,1.3226229152227438,-5.840571530890248,-8.37178715590359,2.5814714520614626,-7.3353492413728425,-4.145500961905558,-8.399937694343398,-1.3956792723544866,-1.5422288135134012,-4.717070391321809,-6.682996358277679,18.251959277541992,2.1543792287817167,-1.6751734126472293,-5.488160439778007,333021.0,333021.0
n001931,-4.787553843069814,-3.4061566078355026,-1.23158017193418,-0.3597358772114836,-11.74794877492153,-5.18990713325796,-2.8157379758980468,-1.352852282122935,-5.8590151236359995,-4.420507138157504,3.4018993841421175,-3.0925429574958923,-0.9428367064855091,-0.4219820094987629,-13.444710761163817,333021.0,333021.0
n001932,-4.391300678532279,-9.026978279935818,-26.570044503082187,3.505773988132769,-4.38649958356063,2.432561182740639,-0.816942507423505,0.3385831050684713,2.449940043869826,3.186197366053805,-2.511800839839132,14.861028308172854,-4.347250476932306,6.328442558013711,-1.0179285566785232,333021.0,333021.0
n001933,-17.42197753253559,-4.469006363653888,-2.242708781444236,6.858860595605249,4.987740074367325,-0.38729653961537425,4.0610306807448895,7.408537332331937,-1.7304543954530898,11.91059925370103,-6.818785222198207,6.956053769413197,3.421148308341209,-0.3505582300666162,-9.013711063897242,333021.0,333021.0
n001934,-4.996512447328018,-8.343175834228894,-13.09740052219843,3.1753401985671883,-0.23703584488540197,12.798677662636244,2.866591398533817,-3.4111038397776796,-2.8044699760898055,5.478552027334334,-7.30646016586941,-11.390648635177536,-1.56906839666514,3.216734111826571,-2.805424268598552,333021.0,333021.0
n001935,-5.678422955662082,-2.481587980287005,-7.739345033179865,-0.5257726910714116,2.963380206668518,11.139924738048016,-12.351223480429685,-7.660854457957967,-2.931904906119844,4.320363185186741,-1.65749764594621,9.375280547594125,12.011204004805641,2.8561738013482576,-10.725586212459739,333021.0,333021.0
n001936,-9.317268877896845,-15.01305722038919,2.0814904140386945,7.129309641932739,2.4009344421860317,6.787072930526097,2.789230750733733,1.8091273208993734,1.5076683479126245,6.837970382728049,-0.5223603878774613,4.678358148442783,-3.42904294928144,1.1563320903441852,5.610612807815931,333021.0,333021.0
n001937,-6.7802325444411355,-5.24455699157447,-12.193716993252725,13.795685806334596,9.06861371181054,10.603394098428831,-6.954377286996728,-2.014320210475508,-4.033038935869287,-2.2247295272751813,3.526918141593034,4.260834084376408,3.482683615676971,10.061341369076606,-3.3500839977904247,333021.0,333021.0
n001938,-9.230734411588577,1.7527146570058107,-5.545125205551756,13.113196445001577,-5.075372869517392,0.06176517639422219,-6.163657193516104,0.7890538303861336,-2.5661543304865893,-8.478747351820832,2.8572053573759244,-8.898079867721584,4.505327523840593,-11.391307061479324,-0.9930184605875569,333021.0,333021.0
n001939,9.57591376739282,4.562724384344538,0.5529248532501532,-2.7342784477022883,-2.4544643097165246,3.3898683698866976,2.7997860797505574,3.8747604398491613,-4.74472346557876,10.152258493208127,16.164291239941114,10.75151154312512,3.0238856097905953,3.701177236613993,-3.0654048938463934,333021.0,333021.0
n001940,-3.8073474058815195,-16.271043831128992,-10.032410002054412,7.3405483404518375,4.390075758169386,9.653095435591904,-11.349737719351442,-5.659571584023438,-0.19747353538148715,-6.683787239324057,9.948363689081583,-1.1531045942082325,1.5459589311115374,7.066776045277863,-2.952778915900994,333021.0,333021.0
n001941,-5.878278761131611,4.689027244653014,-16.157882137924894,0.8140293593745827,-2.9166762838700193,-3.0359441852528066,-9.977564421904768,-5.1202707480821354,-1.5374357517248687,6.109426543127165,7.154513028316039,-2.8085297717675175,2.520256661918717,-7.6409325742396,-5.069677167911928,333021.0,333021.0
n001942,-3.3886708458590866,-10.530234027420331,1.951271043372107,5.154651373005781,1.0453736661822868,4.350906623044713,-3.5680907633349053,-4.316788667567784,-14.548737737674974,2.611375372153704,-2.6524557607898176,-6.160531217883853,-3.736826310380981,-4.877722787628045,-2.695991956776496,333021.0,333021.0
n001943,8.604210369615895,-5.135937876725718,-0.2720962195551513,3.5705684852906794,-2.9913454114155704,7.133761963996545,-14.483807637764496,-8.197144398997882,-3.297737700774131,1.4731858772168476,-8.781214832645151,5.470691509466267,-9.615584558774906,6.7769530670728315,2.7169164477446954,333021.0,333021.0
n001944,-4.027994462388488,-10.312247692495053,-8.756481665817548,-4.458805185063595,-1.6119924739081626,-2.1548449134363867,-6.3346687042107765,7.9248018575845505,7.231227716475142,12.559931822036845,-8.285982756192801,5.868932126806297,10.975873328365784,3.2379251254374317,-10.39556737021493,333021.0,333021.0
n001945,0.6858705766474635,-4.640356716988858,-3.048785816200762,3.7983174992153206,-1.7586422487359896,-3.1174003808099435,-1.4218467494576634,6.1771156927206885,-3.743531283790978,10.13306440149207,9.836468572246552,-5.63688856728622,-0.1833577908331041,0.5351853628678926,0.03492915913800765,333021.0,333021.0
n001946,-1.3962331628563227,-3.024838816461675,-9.307819406091898,7.029839759848107,-7.444601829109187,0.7059779723853996,-7.544177632084702,0.22736986055215375,1.312326094436411,6.878051824888915,11.407555804109885,-3.8938470504485645,4.046023570327482,4.460124758986785,-1.3462944641412706,333021.0,333021.0
n001947,-3.993483294070643,2.673495306403094,-2.365795025200453,1.7193261549330534,2.7519390211665544,5.6744182323301064,-10.295941933574866,3.9177883700423446,-0.6842403425359758,14.206728060719637,-2.398495872349234,-4.423627379868278,3.0414921139230824,2.296516614072491,-1.2211315720335814,333021.0,333021.0
n001948,-0.8067690183761895,-15.256549037513134,-7.014016320572491,-1.9495159822200332,-6.100235831089318,3.0593350608780026,-0.7423457526762309,1.2830725875378017,-12.513317062183134,-9.028027781278219,8.91875015671725,-6.057561304008596,1.8801083593081027,0.5226209028043021,14.551135927668764,333021.0,333021.0
n001949,-5.803564630212877,0.35877481095342034,-8.311355222551882,-0.5982637292959443,1.7026539612383647,3.4026451737186707,2.021239759979519,-7.9515548012963375,9.655855492519887,-8.050704992036916,1.4757105409818194,4.448693296484955,1.7558133848033304,-1.054899631945054,-0.8992404914975707,333021.0,333021.0
n001950,-9.93714514409679,-3.640847162628299,-5.4675216933640245,1.920139338943147,-8.99916173640085,-7.270482631972572,-2.179312321496448,-1.1665926210145,-10.057204240634103,0.5650510836411236,4.497594522673576,1.401485658576554,12.036466455518582,3.471891268803791,-2.84355183746977,333021.0,333021.0
n001951,-5.436703226704968,-10.858820701526135,-11.641272890172015,5.0318394967983835,-0.8180251668139029,3.214083913453019,-1.7340689626785937,-5.315027772348965,-4.180683379340046,3.062604179541241,-0.5111659202202198,-8.544599171203734,6.099926663716425,0.9833329402768825,-19.15409318700239,333021.0,333021.0
n001952,-14.995471084746612,-4.0876686258869945,-12.635334635725854,-3.2088894038466735,-2.5921406831322003,8.896747597715454,-2.0865287672383497,-6.824147529105962,-12.681849227184664,10.605871537473284,0.1308136988556351,5.393752351264046,1.8611399926963261,-11.071087016762814,-1.3628514592574992,333021.0,333021.0
n001953,3.4588839914313683,-2.992195523164767,-6.231811100476178,3.0701658558744698,-1.2881907902445333,1.126870338958037,-9.705267407203301,2.4772415122727574,4.795449104002029,-9.378979855111329,-4.470864533370346,-0.38994414720940807,8.073660817230383,-8.918129377971747,0.41157037782455586,333021.0,333021.0
n001954,-5.181657269901273,-6.535092105453473,-13.22199423496778,8.664635002138574,7.052370502231568,-1.6966319267607108,-6.300946728873508,-5.3016720883635475,-5.535256014882479,3.3253175829501123,4.246413417738251,7.070322720770259,-0.8591901428798151,5.2509878157647325,1.0364102188467137,333021.0,333021.0
