,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000851,17.034762480926666,-9.763893548442162,25.422593100368427,55.93712385428221,-94.20706476998853,-0.7290085531962003,-28.532499038742728,-25.377611941736404,1.4882039472347017,18.805838172535537,-26.690625649046762,-54.15627074518782,16.00353536965032,60.97903526299438,38.54826333589443,292099.01,292099.0
n000852,5.271547770459967,63.45123615819067,52.30263604871641,-38.18506375170751,-59.965719178563425,23.899594355792626,-9.01017343270907,-19.682324042452453,-12.280148641299931,-4.479776350887821,51.034495878494795,-36.01727575989734,11.572909765612632,14.450468317488873,-24.46749554248525,292099.01,292099.0
n000853,13.90912167885056,-22.961696277531356,-62.90892080575232,23.698228324715874,-3.099028843881856,-25.99283120122238,-37.714996745005195,-6.541282853855536,-9.001327573283538,-18.22886542969175,-0.3289713554903433,-5.681541682374694,55.59430873564854,18.591679789919223,47.648713715064865,292099.01,292099.0
n000854,26.950081346387044,43.00313585639575,-61.4407786943226,-15.617243081351315,-27.394846842415838,70.03610180698995,23.58733550300491,-23.3694741397852,-16.782110592046777,-54.31438781187639,67.7636473584133,-1.8543172935561834,-3.277599493578687,-52.78231863973213,41.63719070508955,292099.01,292099.0
n000855,62.969635631552485,37.92645880152251,-16.960351832014496,-7.371887555792964,15.200937426753304,-66.43597827301768,-100.25050946644676,-11.94855664497588,14.472240439915227,-57.37418601099086,-16.995301601765142,62.53601178496138,-4.0162372951279615,1.328345419711053,60.35711813567291,292099.01,292099.0
n000856,33.39222411440867,-6.181778924950301,0.034428868977467,-14.339292589982623,17.065063762220035,-16.241542460023314,4.277913981226408,16.171992030139467,1.7245036238567781,42.00980018848343,35.019503675463795,25.427249322281817,48.63942621251928,10.197482610457362,3.7268202806884685,292099.01,292099.0
n000857,-4.78474647822763,-43.82243412568832,-24.758483986125857,-23.669526475141538,10.07993208675414,37.157590709826096,-25.363810589829377,-101.78032086984271,-17.25191843583095,35.640557011491275,-29.595188478689217,-68.01257571601477,57.1183281696198,18.06499061333633,62.71739169465941,292099.01,292099.0
n000858,-33.661971609042055,2.828894881597202,0.2049708563669146,-11.241464095122346,42.9159008226647,12.413852888074704,10.697068350567763,9.320224113079487,10.608612255996237,43.42844318574782,-11.468140599608818,-21.78009334356751,18.325767220578346,-86.57417496951508,51.18019539389685,292099.01,292099.0
n000859,19.19243124172186,-44.25609454482862,-13.932942206079215,-23.247434530638113,11.144603224146781,-23.21722827408134,-29.915414042811705,-69.33633971835766,-33.91535997013452,24.953366941031007,-13.747822432976063,-28.057072681774017,64.09247395440583,12.526382273411604,18.529846822399424,292099.01,292099.0
n000860,-54.22296159754686,22.81067396305425,11.727626522592566,19.73318695624655,-2.8305552624227928,-8.791375428512879,-17.66337259379853,11.937623116185282,103.42218572509589,2.1456939163882294,1.1801910002715312,-24.3956749594645,3.184065627459322,-10.171632011702552,-47.364804027575715,292099.01,292099.0
n000861,-52.695614351476614,28.243685616601116,64.76334203403826,-132.6075512067692,19.341668002740334,43.58497225245213,-25.826020899406004,-42.80036995678303,25.98950489556649,-33.737567026848616,-94.68321931983527,-26.34415392185247,24.916965350223606,36.42039867245209,-26.791730205783722,292099.01,292099.0
n000862,-27.029679271663532,-5.090541716593988,1.7678211484285624,-46.25392644636954,60.739702736166684,55.34277239268569,11.530385285932244,-6.47961377488695,0.3346833960049356,5.535313618402847,-80.52622207242521,35.361256879989575,14.591503115082293,19.868867493683485,-21.253682050532706,292099.01,292099.0
n000863,-22.061327272655838,17.466106627606322,-11.759161819124998,76.54842561296397,-38.76102680463436,-7.237929327850447,-37.54528940655438,-10.146100014513554,19.894050994447703,-1.5621190519145824,-40.1423733054055,40.176507204429726,-65.41504226543348,-32.4276123618225,-13.277902980264178,292099.01,292099.0
n000864,21.95013508477942,6.205731617084396,81.04226977206991,-26.06032657713393,27.62259337048888,-50.14781210158359,31.529435030350673,-12.60276187083311,72.13507467094585,-8.721320059040712,-22.333972116717764,36.12692976239061,-43.04921305325002,19.609165639410005,11.306783731106492,292099.01,292099.0
n000865,48.98118223288531,4.940245809117841,-46.796286060185096,19.339411185622193,-99.10161383271448,-71.531753161868,-8.606809028120612,-66.15814307578273,-1.2384205753875999,-10.98939631916615,43.81247361264305,8.01964736542448,-55.702335131796964,19.58133919028023,-47.794369925402954,292099.01,292099.0
n000866,-5.758479721258285,-10.942545632177476,-69.94216432178855,-4.740326601585138,-9.082108062355715,2.803797908964943,-6.916080795510758,-2.52508009826521,-22.865051361758525,16.023084172328137,-44.96517609989125,14.713436934301685,-8.003363092089597,4.050992388537525,82.49162631097846,292099.01,292099.0
n000867,-2.6474449696436455,-19.38520285897868,-53.268994678698874,59.34428104799588,11.77300374036508,-11.133694134544463,-33.87960088131151,-8.632347591522354,54.79250128223855,39.70284858058196,34.53292428374566,24.944142360649025,-17.607414406418414,69.90665948169246,-23.097218966971983,292099.01,292099.0
n000868,-1.1014944541328937,22.768406628617143,5.751523417779769,10.1715894786122,-118.26777265795813,23.438578520370086,6.74716185654655,35.77521037481551,59.631990578354944,26.41336246506434,7.670883538363901,17.975790131654016,-49.50173506592551,25.062768855052557,-15.512247711827781,292099.01,292099.0
n000869,55.16509554274541,-16.479368253179885,-29.906031777189227,-21.123757505753247,26.29592781576776,-60.06995030577459,26.587291264807895,7.8857836049027386,25.881477775539935,-28.11615124352164,3.418994004507801,2.184173989792778,41.13315406569663,5.537740747273637,-47.50989922140612,292099.01,292099.0
n000870,57.561186437311875,82.39651843422735,-12.713978906602087,41.26962964676864,-52.5283837162652,-25.11153478663347,-27.146369671779645,15.806308640289341,25.98970538670804,24.272151740068544,-15.536364154975074,-59.113056260779224,-29.177639506697446,-11.26362725304577,-59.71417836853128,292099.01,292099.0
n000871,-21.49870577455514,-5.091890158625219,-21.990571745988476,-6.048454150970232,-9.944676298744525,24.378570522262372,-40.66478682187693,-37.1703700039922,12.957160476392376,-29.93870804466989,73.14109536612003,41.457069067813954,26.667739671929972,-53.96389070100098,-30.134094587144272,292099.01,292099.0
n000872,-2.882163761814157,-58.29377011317215,-37.28773348515334,7.5752425290901755,32.79588988709883,29.63675836746267,-34.488632735298694,-31.281836099106606,-43.5962095174575,33.64561349559756,-31.457556439180006,36.61351563310221,-17.11640029313528,54.03900215881181,59.40187984491149,292099.01,292099.0
n000873,-37.599461492181085,69.38859418665274,-30.319651742237607,11.926548096480794,36.83619425836033,-28.952884917008756,6.587818489362816,-6.796414745360487,-35.09164385662793,22.163412797617752,-28.998424944837634,-13.809039176897748,-34.721463215026354,-38.51135646079594,-6.354499717166948,292099.01,292099.0
n000874,-33.84412575428226,-11.371891857836353,-15.397726718863145,-24.528278610041717,-1.5293128355946517,17.889023677278193,55.82285728634947,-47.74384430271763,5.676398377103347,26.598933676233614,-38.91304323446413,7.2807658028150835,72.06735900902183,-62.79202136621178,-1.652437450399198,292099.01,292099.0
n000875,71.18096447844572,2.4627228241951413,31.50562442090418,52.08104320069913,25.836103280876053,55.17766571229178,-76.84153094555342,-6.693238274947683,17.05634157916218,-46.89909357353186,-3.6175774317728258,-4.426816068260899,-63.3885848007659,49.962443963493236,8.102817646543071,292099.01,292099.0
n000876,36.13096399337002,7.80603289451672,18.42607661132188,-9.933393844553006,-22.692366842435916,-5.117248080783909,13.285562865694617,18.675363438267432,22.846120930792836,41.98500611599624,-10.632640077035452,-3.724018732674259,-33.413834238449695,22.226177138829634,17.739882028902276,292099.01,292099.0
n000878,70.11128322517328,29.492027984718604,72.04313843412945,47.34638957820206,-3.5338191075343186,-56.57827543402869,-44.48951657224656,-25.747087041482324,-19.37339400491482,-30.65695872435283,34.25511808531686,13.39578113763272,105.50104916180416,-52.25437033432157,-8.380194792597152,292099.01,292099.0
n000879,-28.124015103860614,-44.38150129591997,32.91725177115113,-39.52079188228287,12.31470648717838,-19.051713634976455,-15.21868898674057,-3.6557474543783437,14.180006965111717,-46.58309302146281,-9.592260035231543,16.05861823080122,25.256426912624367,-36.58244203444198,-46.53980867142658,292099.01,292099.0
n000880,-4.073146853568646,-58.84967374578226,-26.71031502263445,-1.5188354592629036,57.393655583653086,12.752350261352452,-11.05626213335461,21.36820114893868,-65.78187259672445,34.42546247710221,56.19514731088013,-10.080534858547846,15.742824179222339,-32.041708732328175,-10.606126719609692,292099.01,292099.0
n000881,9.255338853145478,70.37993621692485,51.240907701795905,35.66305777293282,-12.351345377107465,28.835048967690135,28.96924833675699,-4.870264045134769,-62.381333732661936,25.112913467333307,40.42126758720431,57.20150489548234,47.617185753535026,10.412321904607099,72.14873225804995,292099.01,292099.0
n000882,4.818303299138597,14.073686763946737,-9.08092762520591,48.44988499439664,-53.77848539722018,-26.519286398470364,99.02737044600087,61.57972534728207,45.37096705552862,0.46251628075343,-9.301345453882373,-1.8551524598397802,-42.224281190631714,18.36009137424411,36.59329445006806,292099.01,292099.0
n000883,3.8219337637404447,82.00410479454291,-11.634032693793403,3.581153407697148,-1.6669909609197984,-7.66308350676,6.986454641254069,-24.638470956917338,-19.101016970339636,-13.14532163789315,67.55497027211463,-25.30524483136574,23.778404156262802,0.4583593634338576,34.626283514912394,292099.01,292099.0
n000884,6.253011171170512,-7.439850646027825,21.48200986547403,57.76667091708637,27.321877071779987,-0.6859431956000221,82.30031531072657,4.061744766108107,-30.158235071690292,59.19748647898134,-17.742172966690664,34.51831943529691,-13.448477905717613,-1.525417175335554,33.14783475728435,292099.01,292099.0
n000885,43.20489365871189,36.08566195928154,29.2915608116303,-15.05703076236372,42.91488351553582,-85.60458013032307,-74.01584153932966,-19.385606731773933,-16.742609674171966,49.688969854529674,-1.1382468796694543,7.1838540484619395,11.401142301862112,56.80467699100322,-2.540454880449373,292099.01,292099.0
n000886,-9.629603401584324,11.016457216555652,-46.62762692924683,-44.555091964499184,30.271437672195553,-13.992932945775994,9.35122128020466,-9.952018155255711,-48.140302855354584,98.57888259173563,43.92364840928402,-68.27196946578978,-22.11919058747625,47.21500804022002,-26.907793065687546,292099.01,292099.0
n000887,-14.071855346084417,-24.202633223623906,-19.384390096633503,11.495622207335588,7.20490843733327,33.258276928345204,-31.802953336867304,1.7064519862180418,8.628872563711301,47.36764006137616,-32.431650612976775,3.5208090645662553,3.7627461028451163,-19.282210345096118,47.28023264958076,292099.01,292099.0
n000888,34.060798232359694,-3.6916722022916666,36.610208485177154,-39.00564416044108,-0.7325020128904236,1.5931123655146244,7.288184571046171,-34.82549742147711,-58.208218990073036,-67.40165689235322,-14.967261999842941,22.964139793257267,-12.338782016983952,2.249296451265009,31.957306998036643,292099.01,292099.0
n000889,-58.81476904400726,-11.122752533218893,-13.96696183031666,-14.91496500567112,68.76104646566162,64.10727957039539,-37.148038232486336,-30.30733186380762,5.918690221654696,-31.032179019692215,51.80258842726045,-6.834664834351727,12.499647867129902,-31.21428561502027,47.57421703275913,292099.01,292099.0
n000890,-7.902369996964934,59.0920015118669,-0.5407242775588861,3.358324175067296,50.3948888026836,4.339386271995963,-56.540554415714205,-44.92580959364482,17.616855796128718,23.772459503882683,-8.47164783232959,-60.59089289192623,65.08923574765181,-26.31835027153804,93.98221064663454,292099.01,292099.0
n000891,19.858695066883314,29.16359607312934,18.731641433083865,11.077308119829594,-76.99863640503872,133.08635501905778,-48.144498648515494,44.46254284678,29.695739423673373,-55.064671079753616,-37.44514744253088,19.000095475942075,-39.827759574306114,53.44604894157204,-60.24142667166107,292099.01,292099.0
n000892,116.29516952319335,-55.508249961281216,-16.362993358085447,9.554063555411034,-41.48454171411175,5.086894213449423,-13.206544777499632,-57.086854693374804,-20.548984929595733,-21.855752911616076,-55.25073665303884,-22.970796996361532,-25.96503434266523,9.72976934047661,-17.471173943974755,292099.01,292099.0
n000893,-29.953603597824937,50.99184456001835,24.836500630165855,41.78519764927021,-49.91699175072755,22.762160079841614,35.37867488523276,63.66378503204101,-3.223463641810886,27.087885556459966,9.853314363680054,2.033311262071405,-21.341886907241502,49.36825972144525,-21.684749225119052,292099.01,292099.0
n000894,-32.2731859784464,15.497105984899342,-49.65520590520629,19.68547069330744,-30.96584697070545,-29.898094877649864,-29.5436280100278,-5.141790009613445,-73.6034918796943,-10.043909207341244,-20.302415221943807,-47.81248395763191,-3.2419460842145056,-89.29515492953179,14.244928681430299,292099.01,292099.0
n000895,51.25618609749683,-46.44288468405018,17.188088157602344,-16.269566663502264,5.9831700899632825,12.529133665453656,-70.81367127371573,66.38319384822142,-15.47960379050032,-85.06470899631388,-20.262916457207655,31.17225781082088,-13.01974408016083,54.605416787654036,-7.755351784405558,292099.01,292099.0
n000896,18.760742176396086,-11.220365593181175,14.130325137665736,40.002022927049204,37.90427235986658,7.9334503165694645,30.459130795796398,-37.10173045443412,-33.12426757092004,-52.43427499241452,-2.5970526401692675,45.807254732040214,8.44909039978538,25.610635516563953,-38.56893004328023,292099.01,292099.0
n000897,44.4885966904561,-44.45540662597314,-34.27206212264157,62.665131068605476,55.29107994734386,54.084591020156836,-54.97519769743079,-56.58233666321037,-33.708656761530605,-20.813446233361727,30.99781958501239,47.17835616398312,16.713812715808036,-1.240299989004163,1.4657402718600248,292099.01,292099.0
n000898,2.3475364901111693,-0.2737677401201921,-0.38459827739318975,-4.65549862520651,-42.88585782905623,-37.99076460302293,25.36879726560127,14.324399186097484,32.37126632115899,-12.63164730764463,-27.574932286525744,-50.94496890392531,-74.01951156717766,-18.52435064929091,44.73922518291645,292099.01,292099.0
n000899,-53.29588612505807,43.97174028669023,36.3657580982762,29.70576779546254,-41.89450010315541,-49.1761711114384,-22.03070433919128,70.7616582133591,-36.112347865160835,-5.223092455628711,30.541086208115036,9.312180646302892,38.952318125220046,-20.078734140678996,70.75074676977617,292099.01,292099.0
n000900,40.564697653267395,-11.054528884826404,-43.419086943326235,-74.0093616907012,-1.2786994094704152,-8.348054683893347,-67.00561935441159,12.655438305712224,-48.54798514001987,-16.04959149469501,1.471639604293612,-12.963168792613727,-44.62146745940171,54.96845286380429,19.62098863136266,292099.01,292099.0
n000901,-28.15423287696401,33.39092342059855,35.47659020189403,19.72721245381414,34.957563745550644,3.5169682165736895,-31.464239126559054,-25.43923990817219,-16.46168416633597,-34.09490095703731,-61.946962356717655,-58.59308557112737,-42.714153849288074,-78.40183030006185,-9.36058065863528,292099.01,292099.0
n000902,45.39983554620549,0.8599605870656708,31.510466818954203,16.041520155011334,-30.594129734240198,-79.82478211499395,19.538493597008316,-43.247145295011876,4.9574475063448595,-6.841429170223978,-20.222802698732703,-26.021720668863203,42.686914726906636,38.72574702651711,55.244703849907374,292099.01,292099.0
n000903,9.374602190890641,13.260617007267836,-20.704865937452197,86.81929867066471,-4.0375232797797445,29.478097230754,2.855875010214174,18.703488693552476,5.297146024402789,22.489511022261176,-11.909002586166793,-9.890769483172908,-45.37610057522132,-29.055176662853672,75.94273621445753,292099.01,292099.0
n000904,12.21742951769512,51.331135354170215,-15.963232492982991,-52.39207693322546,8.19173354323133,52.04545690688853,13.748857735608286,-79.83148570584832,-53.869716362492746,50.72172338771126,-8.786739496335626,-9.773856768486853,-13.55998094472534,47.17796314082063,10.335155548962758,292099.01,292099.0
n000905,38.80975380851216,-22.728660092346903,-85.18534886292032,40.62297510722136,-39.0721803252134,-24.834390244787112,-37.67533189934857,9.508659836317541,-10.355718125212881,3.948191361421628,5.29076122237727,11.719819717348477,100.49546734996474,21.023669628364285,-44.075524711905516,292099.01,292099.0
n000906,-15.34523974296645,-53.28661773509931,-9.561103035105557,-32.99964388306048,6.41245346561289,-37.2810527236058,-107.16635817592831,-71.86038063242306,32.300394475220266,-30.157304841529758,13.654239545603417,16.616447290101945,-14.162383589064213,-25.78604081520131,43.33793149327099,292099.01,292099.0
n000907,67.8024578823361,-61.991317133401374,55.807444091788724,76.6635493006331,-31.161133415258583,21.027784178217008,79.02130756511086,31.50596842850447,49.35561814146546,-64.5457667536122,-44.39470505335919,5.146973836510805,-51.05932264806505,-12.76659846273917,-61.5976130812479,292099.01,292099.0
n000908,-37.542429719831084,-65.9706702687518,-10.081189737122763,37.49682546534227,4.897129618537019,31.91241316709229,63.66004248869664,-17.84573457165745,-23.675465118094714,19.183116154154177,18.235559934095054,-13.093319826427374,21.26516138287158,12.122703625826892,-0.5488387005006942,292099.01,292099.0
n000909,-13.812634343587545,-46.33353429360859,-19.615926312445453,-37.87025592207131,-6.053379629460811,27.905515398989635,38.703673406133305,6.124593676471954,-29.221432023668108,-30.00415219698066,18.134063109099632,-69.92427007923074,49.03706649659021,-72.67579239907427,35.696076183636045,292099.01,292099.0
n000910,5.001122199120843,41.46204053494307,-12.853364330079557,52.353247924023016,-31.268251455906245,-31.071892203607227,8.719366266615639,-5.28801097012724,30.089629416078054,-16.527842677247143,5.834407447015888,12.811247018864755,1.7456451364834527,55.784947294415254,-21.9277216774654,292099.01,292099.0
n000911,-16.88002601019894,7.44240152278063,31.981073231999883,-13.519912503083395,-33.07100943778371,-7.996344184710525,-31.845431788775752,-40.46733118349332,-32.50396356253914,-36.59678007778658,-34.50185047030941,14.008463007422609,-40.48372780804847,76.86650903323007,-1.5881934806938802,292099.01,292099.0
n000912,16.104024011380424,2.8440686030283,25.245247122064452,53.90499630802628,-29.57689885908197,-16.4685413742167,-41.28143506663772,33.668678060081135,-15.254092255933978,-79.80630409489699,-13.245556507371548,-30.266692044253528,44.87387703432167,55.16713336645832,49.16299131172113,292099.01,292099.0
n000913,0.07196661313926178,-2.1720727317421815,19.178585789520774,5.3624174210971365,19.313296650209388,-29.02017355371304,99.23475167548636,44.5888739882872,-2.5182754146175665,-70.52433258372947,3.326507088774002,39.80698896939545,-49.522088678089204,15.350403210981444,41.90140746705042,292099.01,292099.0
n000914,58.75761984532012,26.777981480570578,19.467501818467298,-24.215958584665895,15.976695409580737,3.0802842348421247,-6.4644234682981585,18.376362965107408,5.137864705910566,-23.987325390675785,77.14347538647318,4.0044593469127285,12.948466919341456,-9.344880052722578,-58.93904395137533,292099.01,292099.0
n000915,43.91078880196804,41.96568427918093,31.213186141340497,2.3302953898348346,-15.834950085239731,-59.71516681176115,-30.463715141872935,19.34916555242521,-2.7659923370268293,36.5037178068855,-2.6053771813000965,37.00441469092567,-37.915322184177576,13.030457825232883,-46.83925348179713,292099.01,292099.0
n000916,-22.926252702914113,-47.024741320916725,-0.9467574777305914,-108.83921567974181,-2.502038206078683,38.73988994017333,-13.650417178295552,-25.952124337488865,48.92293614295002,39.79676482675612,10.889712412421074,-11.449498756484404,-56.635771289545865,36.082602703420655,78.72091252963753,292099.01,292099.0
n000917,89.22207420714884,22.92681891968141,-10.27433455802431,17.687814196190242,6.740616192502298,63.375858161997805,28.600894008373963,-27.300542419530544,-42.46968921561866,-14.975860189354492,41.12653054739397,-30.17826685676988,-29.1798641408977,37.49834290699908,41.40323526790483,292099.01,292099.0
n000918,78.60936220394483,77.98288385342474,7.5517925016703344,-2.3222770044536887,-44.04298523597804,-44.676326999418855,20.271649561624017,14.804792471926131,52.06150674406205,57.49575752463731,76.17388508961822,9.057679395981063,-51.87385299907115,35.22232861977408,-12.61252336245566,292099.01,292099.0
n000919,55.03116074357283,-3.2160022362954432,55.93861344086238,9.395687995811459,15.181062196978578,15.051794628386927,44.15038988698168,2.134579576882654,47.82827515690008,20.420427350777327,-39.19210817693889,-65.2166852044751,8.569668714022068,-55.359608383615814,-23.464900628969296,292099.01,292099.0
n000920,7.1716245727465004,-47.05624326076105,14.290550720581086,0.4809623133288117,-4.191288183811264,-8.851424554929817,45.075887147858914,32.58328409731958,63.95918060815453,-70.97730593055377,25.913811378246088,108.74324257040008,-38.229059692468404,-17.120109050235758,-39.545365735238896,292099.05,292099.0
n000921,38.96941216937995,-5.427321209068979,14.98741247847592,-23.934047467023436,0.6284836929404509,-20.949935878893516,20.770186215707156,-44.676094040919125,2.4034750435425076,35.650663319226474,59.8649338336205,23.870288916667562,-41.254156732100235,-48.37498207575852,-25.802075803120243,292099.05,292099.0
n000922,10.722973812460395,6.320629668809156,19.530327479888523,48.771045493261944,8.362597605844925,3.10113766399041,-38.74901319122052,39.46987684737953,61.88071509526035,20.511002140006173,-23.825677051470564,-3.461543726029937,-71.84446987855928,46.31423156606766,73.3003211693054,292099.05,292099.0
n000923,48.32859231170647,-22.090916422649162,-8.189297168791292,51.150764929410634,25.415597941614656,8.114558454882236,3.3822917709670026,35.841019336550175,-42.905389198613925,-11.36952350129786,-81.09547832065809,-25.171988307223828,-15.966830791557527,11.815770426678561,-51.64661615400615,292099.05,292099.0
n000924,-50.89160196716643,78.50388357212195,53.62637342600992,23.4224969447169,37.13138310032453,-16.1836833905732,-22.416002850552022,-42.711969236896046,-23.080315487006153,-13.308660354274773,-6.80126257683137,-2.350348802708997,43.72712747031082,-7.903913342753127,7.653232596933947,292099.05,292099.0
n000925,35.04699809604545,-8.347296275168873,63.637093605297,14.76240808619797,-30.73920412585708,-1.4236371605971145,-17.66956959767132,18.634442550917672,86.7700383167164,-65.88910200674883,-8.365035683432222,2.791871863397235,-51.88290268067041,-19.373233240709013,-13.846357403264578,292099.05,292099.0
n000926,-78.14702398514143,-55.400289516252556,-45.211308127726056,-5.646706171732948,-35.77700730588871,30.791328575463776,6.04630720929556,2.402399240581757,-10.822111088213946,53.993680455377344,-49.80583088146405,8.661217948747892,19.398862283057653,-69.33751980535646,39.88775983608871,292099.05,292099.0
n000927,78.10916360987744,-40.96013636114758,3.105851144387533,-0.019043308716866214,85.07130583246123,32.24737311734037,7.649022206075697,2.425391088659926,21.90630850826941,19.68452533036544,-19.328642116443902,-9.591764486486623,44.061518579741275,-3.722080408489976,51.6174893956055,292099.05,292099.0
n000928,45.981651726580274,27.216353211295274,-9.779180344999638,-15.511448532586607,0.36292474153517995,-54.993745620053375,16.9515560236391,23.33806904593408,-19.689831798414755,62.23259053115146,-47.112079732452344,-20.31174693035113,2.4836274833699274,-49.63762816714717,-13.517912157283526,292099.05,292099.0
n000929,-100.04176793038854,46.40476689950092,-19.328913944754074,2.6242753020338974,-22.646029538633478,2.8717056458944525,-9.132904912993293,-55.10399279403112,16.166184629250832,35.69830399740725,-8.276008661775515,56.09584973503932,-63.93007143251671,-35.98051356601108,7.752812818018949,292099.05,292099.0
n000930,30.76391791636169,-3.7921533124608775,-9.596286099827621,-15.832845148303926,-98.16252872717222,-3.621404771719696,-3.2053692333487076,-2.957047836893201,46.232503269172575,56.19198126316176,18.08509655206216,47.96859136426085,30.770639286700153,-19.41339897435499,31.190738448076548,292099.05,292099.0
n000931,-2.7950602644434426,-20.865239874505747,42.718832053131045,-15.117042159286397,20.88519131440446,-5.702310186213062,4.6372500870056905,-20.429144458921975,55.53706974383414,0.6363171296142367,-19.616828322623554,-48.02403755130919,22.18891096228436,17.534953164480722,26.062465404034974,292099.05,292099.0
n000932,34.15476117142907,-31.378992401102714,-12.408062744788607,-11.6165851759912,-3.576070181814428,-6.246809502983579,7.748720696578979,-42.72664382995322,-33.129677237111295,-16.75524995920574,10.704451263409846,-3.936606320754352,35.26452243481095,4.637063829419418,-48.94833582919323,292099.05,292099.0
n000933,-49.35479843319859,36.31596335504865,-9.843024061905151,23.50463541703126,72.31057300189173,-2.9629343451977554,-52.90748369253588,47.301345000683504,-53.596847719160614,21.4651011499743,39.275256580143285,64.78636433502724,-57.27687034503162,-8.94479052993836,-27.969505683462863,292099.05,292099.0
n000934,31.690619623369408,2.7150789107589244,55.856684868359324,8.985844305073904,41.958409422739585,-11.040977745150105,34.5151921090822,-27.703387538115553,-8.81267797532172,-38.17849108941209,18.52734232791589,18.970778165918507,-69.11821512092575,5.794821125488815,-14.299768361349797,292099.05,292099.0
n000935,28.733047268954373,-0.9148373661356513,49.064493428707046,9.607669591711872,50.88890160784303,110.2164509797276,-34.24707821146256,-15.895614396773345,-48.23640586859913,26.939627019145448,-37.424572808863516,53.33734933498217,-6.213397595303513,-56.7083771118448,21.632184432244298,292099.05,292099.0
n000937,-49.85739425973798,-2.822236258928644,47.55475534565549,44.40352624238906,19.17275629892673,13.898037687235584,-2.905589678757795,40.68772677844135,-20.03002484472979,-36.150272375411554,15.160276742755018,16.819924685760565,-14.190212536985358,13.14409642332465,10.38252002001456,292099.05,292099.0
n000938,6.090697799608346,-67.60574410874077,-6.50260083356836,-47.36622822277339,-28.232376198834125,-17.27338145632506,-3.3858868325146307,-25.10416495765949,34.18527038545591,54.301462115871715,18.673781644814532,-31.598245117503435,15.658006317956692,-18.08953754124332,-17.758693055457194,292099.05,292099.0
n000939,47.49837984314151,58.835042900720026,7.47643063327404,52.85330086059227,50.72796603948033,-3.3579873311407944,2.7244715969292104,-28.185246942700044,1.1700192756679568,-19.722435962282866,-36.64375010859067,-4.9020488544919525,-6.362586682005082,37.343409118244935,-4.469754650391778,292099.05,292099.0
n000940,51.30247616418436,16.475587049043778,-1.6648088262437093,-19.69478444141548,-9.690268763881154,27.703183688851812,-53.015595791874986,3.7169194064619786,16.00832408403466,-6.476155327292645,-11.110699559852998,-25.27609243532833,-41.456014483208406,-12.574413106075028,-45.31902455330554,292099.05,292099.0
n000941,18.674819700523994,6.116834662652286,-94.00432496871224,-85.9542682141272,30.19381541725783,37.23424997060887,2.133814362410832,84.53146683134912,-36.13402641145302,30.121138558151944,93.17033859535897,22.521695320641022,34.67977431387531,2.5368805567349018,-24.36290031351799,292099.05,292099.0
n000942,38.89205957887996,-36.011549875452815,-38.366569439288696,-41.02853339003322,-2.181678344706368,-30.319834537268843,26.5411431842027,-21.884881746646926,9.183397173900389,15.316693683506527,-43.14005366653787,21.311235949383484,-75.20811724879682,-8.56568759894019,-14.390896694102965,292099.05,292099.0
n000943,34.765249375051305,24.01572676689031,-34.42012926024068,-35.29552203050903,69.11215677225496,9.685259620999412,-7.016851616834753,88.39097284320603,-15.743610007836063,29.773029409492796,23.542536901233234,-55.32253080054669,49.472936292252044,33.957172601084686,1.3770385672430416,292099.05,292099.0
n000944,-21.766870476397408,-8.731281991733244,-110.8935457005676,-52.70642059569374,35.05337374917694,89.01602863727398,18.84736315175748,-32.219691358110204,25.59908186012178,-32.08994079209055,53.827074776631825,-34.111097717225235,39.4459128881755,-22.201152892247848,-18.300657526575304,292099.05,292099.0
n000945,23.976961903020687,50.00072685713727,19.360765386323695,26.175103419989455,-21.827162958483882,18.07649890244472,-71.42419719581478,63.447385198453745,44.10137853119141,-23.934171341612164,-7.13178056085321,-57.5386890034409,12.707028064595898,-31.613033936939843,-26.10843343407822,292099.05,292099.0
n000946,45.31561397272415,6.861861353296531,52.83739037896338,-3.490620083307818,0.6332013732619317,19.23175696336952,-58.940402818382104,-10.091259344884538,-26.778910944824844,-20.376566533773044,-10.036678408439691,17.404391531661044,-46.13801462701126,-66.14357265135307,71.66294909369414,292099.05,292099.0
n000947,-22.76174378886207,48.526490393071576,12.67727833537192,-65.46949404748072,22.74809655809485,0.5850284911179715,-32.41661820959416,25.44388734434835,-38.793633890944506,19.70983459314991,70.13870740948273,-11.18337626639946,-18.462802641624894,9.393091804704927,-6.10767229069985,292099.05,292099.0
n000948,64.27727720866412,13.527069252912328,72.66571165969378,-51.685936324403734,1.2122483393864725,-13.75919764413728,-10.123046079711868,-3.58443096727102,-8.740288385396779,29.372944559715165,31.45404179587785,50.409753595705936,-20.554711631897938,-4.689877161154811,-32.62146939840555,292099.05,292099.0
n000949,19.152340033676087,73.84136259808548,-7.057694666478152,-43.51262518244474,-20.121178476420837,-14.529245757693708,27.039361170062186,51.61225377167782,22.71024896595963,-32.03990637647517,39.33354529231611,-1.4167495260483376,-4.551384775239994,3.588719545546631,50.02093285074384,292099.05,292099.0
