,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000881,-12.219122711938267,14.740971659507728,11.60273496848287,-3.1039115020942067,4.476319033349317,-0.487002250021191,2.430734702495404,-4.685928466473424,2.7780835575867355,-1.20679490904726,2.1263411638156553,-4.49524084360506,5.616757273571151,-2.09433664291139,-0.02588359221643377,131199.05,131199.0
n000882,-10.066375747640045,5.938183407662986,-1.2059641468056457,-5.601597255183059,0.5248056252342664,-1.0605227221094904,3.5822631383330474,6.9874027134110355,0.09655563998730976,1.50056863343057,3.170915462027488,1.466744009469633,-0.8045762842657422,6.999522822576406,8.155212892657053,131199.05,131199.0
n000883,-5.856472599257588,-0.5913370714642421,1.3909104038668612,2.24140605209102,3.6805852941295116,2.7452636753542827,3.945067669801521,-9.957389690224273,-5.844196084207758,-2.5662752856030293,-8.462418515144082,-2.2804089182905756,7.123952655625585,-2.3260026221615204,1.3030126154694324,131199.05,131199.0
n000884,-16.392174622830424,2.450956586739693,1.242916011788083,-13.606653248966817,2.3863210236770884,4.856960600433285,1.2360815215348961,-3.070289657388482,3.914921261884884,4.921481058607502,7.532999002320473,-4.315325796936561,-0.24455224185175495,-3.318311298088149,0.27378403001175144,131199.05,131199.0
n000885,-4.939652273452402,13.759588581126685,12.760411127154963,-6.384456319074822,-13.521953074805316,8.536700080249869,-6.7153064784115575,-1.8519379961663824,0.12426336179178765,3.8212536001733346,-5.4258291848016516,-0.47483286241874834,-7.724105168183791,1.7769858169062327,-9.86027467589971,131199.06,131199.0
n000886,5.85400983663275,7.831286116861333,3.610129950165049,-10.85457247828403,10.051707398874282,5.393374129780149,-1.5978710834543017,-1.9191651635492202,0.8749490067141535,1.1682113287045233,-1.990274014725498,6.696444233763274,5.129638263479954,0.37293526836992696,2.223312148347119,131199.06,131199.0
n000887,-3.51679924165799,1.5883735021122343,5.936245589208126,-5.893446053841459,-0.006021231819163364,-5.3214092756011215,-10.121123198202026,12.057215663839939,6.26294396128961,-2.3898415416330705,0.07219449639453163,9.522918073106908,-1.1321223733569155,-3.2718370957247607,1.7099461866886063,131199.06,131199.0
n000888,-3.62329473652696,-5.127369898513583,5.4675284843204555,-8.124606498380718,-3.6616009264243226,0.002354112014430143,-11.325918752276522,-0.40616566264065784,4.306256711092449,-3.2350364925059596,-3.3183327237197027,-1.714631462857716,11.850721515229125,-1.5099907903032332,3.3976380587484467,131199.06,131199.0
n000889,-5.5958321702406195,7.558393101039433,0.2995806651787869,-8.060666188145547,-5.456783146337893,4.297227826517075,2.5571986886679405,8.513469950479497,-4.500397590742425,9.010673172811018,-2.415842807123646,-3.992196075154963,0.08216618868179837,-2.73273053229795,5.9302325843880155,131199.06,131199.0
n000890,-12.700253473535511,-8.12330277594667,6.155116111996343,-6.419763463475365,-3.2744258108567674,5.7506508034507275,0.6418731870389525,5.08001744028277,-2.19550167780995,-2.1480192060976733,1.772955829052082,0.7247280570450738,1.467871268413933,-0.4270940042356135,6.467882841253003,172051.0,172051.0
n000891,-2.5344113631025813,-7.783090444421294,3.9790490683436315,-6.059391404834545,0.30766565443526295,-2.9963141132548996,-0.07241955620626972,7.413025364619531,0.40086699513003676,11.1434071231817,-2.313609047008299,-14.348312652035329,13.660499047002993,0.6319458241289322,-5.198769297003903,172051.0,172051.0
n000892,-11.250477142250146,-0.45192592425555844,3.2892067725862697,-3.9878137036037034,2.5488234487804795,3.267145300553068,1.6954172278808135,2.4253586737986788,0.18381301714231046,1.6277704203032828,0.2239345681896256,-5.621179442456668,-0.7024681903648506,4.036488050120194,5.560435657533192,172051.0,172051.0
n000893,-3.6789656027578315,-11.40119708163203,8.651051074330404,-11.033005831336467,0.5189401293610603,3.4592556032596358,3.1176317794109343,6.382712293014751,-3.644213276581997,-1.170358923168023,1.0785761482958653,1.02331729521035,6.38252562979165,1.4487060398167393,1.0544917948913735,172051.0,172051.0
n000894,-1.4219945017459548,-6.142789630093185,11.438369864092655,-3.338123244701027,-0.9762798170921985,2.9539007056677153,-0.6704409419598469,4.772184995653708,-5.118908362435902,-0.0739106756974876,-4.318041649635966,0.8658223795093183,3.512521215898974,2.2190583578189655,-2.076139048414468,172051.0,172051.0
n000895,-13.410463888628705,-5.316438773239977,0.5721891343745185,0.3434654771171104,0.5065493895350353,7.732568621197172,-3.8470457870195927,3.147568837784317,-2.4726085032559473,1.523366122022701,-1.1260609296546311,-4.683866489124091,-0.06174612452663464,-0.2241534461261112,-3.979311591207333,172051.01,172051.0
n000896,-8.731489987926828,-10.47320425628621,7.152748913575482,-0.6661435210518158,-2.708930947289433,-1.8846538471261893,1.9210231544183711,-2.360981585116509,-0.2785210587722373,2.150012568288114,4.3793550988327885,-0.8853699582199828,6.561691542454068,4.7578793135964155,-2.878671104394313,172051.01,172051.0
n000897,-5.967651538249916,-4.128213055813967,4.736466736734926,-6.856899789887411,-4.60103846281287,-1.0562057423604305,-4.871989283095565,6.02348743944532,-8.049441811825359,-2.977960751122173,-1.0356082113797414,-6.727759892080677,12.404570439750493,0.5883818831350908,1.2118756214720112,172051.01,172051.0
n000898,-6.981448569169116,-6.516396649328667,15.67873501341149,-7.584041665697155,1.4119052981163807,-1.2216784281779367,-3.1275786890955426,2.583960872316445,-1.7021688056096858,4.275111981601314,2.9744836645966997,6.471048157549395,-1.1382956300170681,4.997923119645283,-2.2080180073427877,172051.01,172051.0
n000899,-14.50665228372123,-6.968201563629224,7.478150372628249,-9.589724765342638,-2.690158179587031,-0.5138534990552901,-6.679066912391786,-1.030301130588579,-7.1781434837175215,1.3010839652671877,6.742475305123394,0.7684687651979958,7.771266909769333,0.4854824126554582,7.38835007818545,172051.01,172051.0
n000900,-14.121395955485756,-9.989177550472405,4.45941977862831,-3.6228814239939853,3.465029004958478,1.1428872838790325,4.082585998474059,-4.148463708268542,5.378318477433256,-4.716079025143826,-4.279633549682846,-0.7877719272881365,1.3121613535456946,-3.415374197137472,2.550776642821722,172051.02,172051.0
n000901,-13.85400799183638,-2.071755893872169,6.553527141294746,-2.4039201264109513,3.090748044939516,-0.20471707975315945,2.680770584267737,5.968366083936589,-4.761270123380695,-1.7768307208844738,4.0586493864822355,0.3400836058064516,4.036782927231682,-0.4849772774255454,-1.1473623441254661,172051.02,172051.0
n000902,-12.53145447822359,-12.913426459614898,9.320961018982567,3.1533528612403603,-7.029390809180965,-1.592903777893809,2.5613844393375955,3.0827171110235394,-0.14409851209226732,-2.531072183462722,1.3325903886608939,-2.191364132471769,0.6784167642055166,1.4147667211551216,2.813783634870522,172051.02,172051.0
n000903,-6.508243870130592,-7.646503516743709,4.067070512050774,-1.954146979643175,-3.6756978872968826,1.6704517311202292,4.889734991773542,-9.170026518043512,-6.658525411926908,-1.2765039852876425,-0.7094785683239828,-4.349364899590286,1.1112998608177396,6.608308715328141,-4.1019152863008355,172051.02,172051.0
n000904,-9.50786513343604,-8.068368730126496,9.278551304086374,-2.9545304714495284,1.2530988130881004,4.204675321737436,-5.045664447210693,2.278388773073772,-4.2334357861324445,-1.0752129169841167,2.1423446721725994,-3.2338959477131315,-1.519855366883292,7.64023097240997,-4.7258026903862556,172051.02,172051.0
n000905,-2.063758204709105,-8.084813770598334,10.172162443984037,8.303528563188415,-2.4795674193481183,-1.6616408409443975,-2.250413072273261,1.008165746981094,-4.739306762319866,4.418886345946426,5.628450357993291,-7.100690157456407,1.7191421631214552,3.779685042606966,-1.2240629795396278,172141.0,172141.0
n000906,-4.849312672399365,-5.7034713131090555,10.458725344834077,-9.325384278932502,-4.440354833459091,7.012008472987992,0.29385182121200226,5.8482262148774,-3.51465420949331,-7.445000474299966,4.864857282668984,-2.2474002750470454,-0.518873049166513,7.767397078704157,1.086674261681017,172141.0,172141.0
n000907,-4.334708868449232,-10.814274637993002,14.652540602154692,-0.000285832239010686,6.36570710050108,-3.376772209855213,5.960060995265114,3.6088281772138986,-7.945409342662999,-7.5895835923559565,3.1208402648623226,-8.610743014471371,0.5027304280252811,5.898517359644694,-6.3218313153426,172141.0,172141.0
n000908,-1.042419543639952,-10.158680741652798,5.739949133277928,2.387823653662991,-0.40278188582636365,-7.499586952910162,-4.530567888456802,-3.0338726993838643,14.26089735096958,2.2340248346491505,-2.2673447870813512,-2.2628107626275966,5.962617036642764,10.54816141166864,-11.838433515780268,172141.0,172141.0
n000909,-3.603713421573637,-10.464234291179856,8.250074586217785,4.266421295736586,1.7128459229999098,-4.066915360860256,-0.1212647311557351,-0.21220713373081646,0.5642284856967128,-0.6121867070620532,7.001653981548047,-2.27767099878097,4.101229505522573,7.5898545527934065,1.8154663992986653,172141.0,172141.0
n000910,0.8498277911883152,0.8286038270748,16.518178935478204,0.8005117086833917,-4.302195424718658,2.837325967736401,7.507629125705905,6.302354137985143,10.83277968209616,-2.877438159698501,-4.431778315616949,-0.5727848267514384,8.180666064311604,2.6126765010429023,5.974563864965362,172141.01,172141.0
n000911,4.833950532095392,0.8095749468303683,14.614590089803716,3.055615162814336,5.05004562236212,-2.547550386772126,0.5287372479206369,3.777729152801259,12.13394473454117,-0.8123011208352218,-9.000971020281765,-5.942662719586156,-0.47320368736679597,3.368667671097443,12.108171889473326,172141.01,172141.0
n000912,6.545825156725275,-0.7576565550118524,8.469139413913728,9.197436968955905,2.6557899728497185,-2.5943031513997328,-4.694800133022623,5.399913171640282,1.6495734192836844,6.719145612726413,-2.9138075830367387,-6.773271593064302,-5.859811507058913,12.67877873439832,-1.835810581844679,172141.01,172141.0
n000913,-2.4904033812632953,-11.504493506928572,10.158905275843816,-6.822321862082162,1.223912499363557,6.982974818788489,-8.866710157589628,4.112198942701744,5.44912944844131,0.2394205939260055,-0.08630153668111662,-7.84830789710132,-8.757702095284651,-3.683982728336361,-5.8259368001770335,172141.01,172141.0
n000914,2.3345998408363844,-6.685378142845824,20.76019573032198,-0.6588912002173343,-3.8679157700710514,-2.943345379171072,-12.102835592662034,6.026690717464032,-1.3524811510502932,-1.4921555125665733,-1.751906083812199,-1.3972026545994947,-0.7875483780123828,3.7519370397362537,1.3080773791330322,172141.01,172141.0
n000915,-7.958134423445118,5.01189050967341,9.289384389576682,-9.349041808332482,1.6894489644180026,2.741902326703872,-8.345207188493776,0.45801976196685734,-4.501978694865815,0.7897803801703767,0.03846851997784384,-2.74499361681754,7.917823641948666,-4.638799449395677,-5.0289378375815925,172141.02,172141.0
n000916,-9.89787128214328,-5.285261555858899,14.409041427305578,-3.4040266526966607,7.911713429801435,-4.694467663425327,9.29084162085014,-4.085138213934245,-9.718323490610555,-0.37871798700619114,0.7977599756222797,1.0402550662322811,-3.582970127895541,15.339302402320316,-0.8133292190957832,172141.02,172141.0
n000917,-5.991232500874828,-5.914354061271647,13.816866826867312,-14.743227556874642,-10.855129644130031,6.488266904417262,-2.534791548031503,-2.1656451261138665,-1.0911527384516824,-4.166306020515882,5.875415276410997,1.064093816973461,3.382534229664695,11.848923269706626,0.25533497161157437,172141.02,172141.0
n000918,-7.1677201803370005,0.45897682715912946,9.369461021035894,-3.3209663112586894,5.031938091542018,-4.30196649615489,-8.898644343592634,-4.122192526231917,0.17862616718890556,3.2114746136107266,12.143661800214568,-7.020517279911812,-0.12705159289011947,-11.210543519358268,-1.3253459626942985,172141.02,172141.0
n000919,-7.676306801771913,-0.7160542201553852,-3.5184164610238184,-8.061528571503075,4.9921046814692875,5.749192609164972,9.425765855538627,-7.944962490675705,-3.942094367722353,7.6728498245526415,1.5958007351014278,-0.4544024469237292,2.6177315024531627,-6.401628057561712,-3.313343620627745,172141.02,172141.0
n000920,-9.246079930083324,0.33850671657192244,-8.727687740628369,1.6371778210459604,-4.789899646852575,-4.048209484348872,1.675834472096255,2.6635424478778083,0.3858592301067127,-1.2849500807694112,0.531563910634451,-0.27941447417236104,0.45957680611657037,1.331304199378568,1.0609808027861884,292099.08,292099.0
n000921,-9.881921215114156,3.708739030873402,-4.591486874375169,0.8631620278092345,-1.5533463976678208,-2.497203203554477,-1.9723955299563385,0.6604500234688431,2.288373645258862,0.899508211079749,-4.071418907478663,2.0686677090580488,3.8826201301125063,1.280189177228475,0.3095770786770472,292099.08,292099.0
n000922,-8.786363026983087,2.86043023973007,-8.569501102791598,-1.940705454065522,0.05942765640138736,-4.072035909321806,-2.1699048292474425,-1.1246691120854877,2.0239429160784184,2.362115961740914,1.50623009300016,0.79154491236744,3.621876035507743,0.508599034869222,0.46483760614924563,292099.08,292099.0
n000923,-7.241489523249221,1.6237409756173957,-8.423453329630714,2.487049308354972,-3.4052606261938143,-3.9006375247274105,-1.7509955690786716,-4.084771456991643,-2.7517131085100317,0.7798787364651052,0.5361094622065365,-3.501739339699313,0.7660042321011599,1.4418332707987618,0.4238250146111797,292099.08,292099.0
n000924,-8.303005827464085,4.296819165852346,-6.197606305587777,2.167151332556689,-2.4985026706494398,-2.920997265528657,-1.3214736486785505,0.047086193423969136,0.518040547664564,-1.4771992318332676,-2.2945488137482037,-0.6649255766511694,2.426901923722883,0.6974847922008327,-1.3248292570157114,292099.08,292099.0
n000925,-15.137102312368253,2.0065107189053633,-0.8684672077679874,-1.4143767475702795,-2.4713888004938167,-0.984586073850363,-2.0471558623541974,8.706203385635527,-0.5616341467853894,-6.751939898694204,2.878921508870734,-0.6876794189371702,-1.3562593561176144,-3.209360453246211,-1.703879851903394,113031.0,113031.0
n000926,-10.776820480000069,5.955379145591149,-0.9314717352067214,-10.041239447031936,-7.545841208045305,0.4416577970954192,0.38745470611371813,5.470520981145813,6.032426044220408,0.06746540329577133,1.9797734128987092,-2.145453584690645,-4.468329073148475,0.6834374941318386,-0.2176028596630606,113031.0,113031.0
n000927,-8.535114909637281,4.775731743086671,-1.9296768258238053,-4.862204913987929,-4.624476275243805,7.2720639515253485,-2.5263383436341997,7.382003788708877,0.12648334647658555,-10.302559730021486,0.9527584562042017,2.5808794968380884,1.9029892749432284,3.0623284739106915,5.047818554390489,113031.0,113031.0
n000928,-7.60489162958217,3.4290454002879325,2.7585079595827615,-0.27158622777278785,-2.3185763269788895,5.878732429992171,-2.49399740408554,-4.229666317209404,5.385067752147238,-4.323129121820782,0.874831855081345,3.091114421456342,-0.26497161739460107,-1.952975258219612,-1.4261690191545602,113031.0,113031.0
n000929,-4.981619513251942,2.901896366334534,1.6168616231813833,4.444251417684127,-4.027757327646627,-2.1028460038996215,3.639612429205435,0.6970301431309482,2.1275015608678283,0.09512137552958322,-4.515794233775289,3.378991658829068,-2.097437922421474,-3.9143634173578583,2.0829277670232242,113031.0,113031.0
n000930,-5.721874336128063,-7.6142519564749405,6.107293932991979,-2.5333250909002185,-5.033968774882759,-3.147347799888206,-1.7167410923129456,-3.270311913656543,1.498498106513046,-7.7919051624959295,0.13118795097506863,5.07882647706077,3.056167286624188,0.6369657097740966,-6.066707011881972,113031.01,113031.0
n000931,-11.584220002460215,0.7341858993281807,7.9353200386299605,-13.055154310708687,-6.772483279365603,-0.3593053191422171,10.937436329103253,1.6732174844703822,3.996492408319426,-4.2717730446523685,4.71284868076067,10.709696919238725,4.954728299206028,-3.187227089242114,0.20330920200750024,113031.01,113031.0
n000932,-8.715586628349241,1.0090645950505845,2.72568410796592,-3.8372214703964707,0.05613268353459944,-4.167581033217963,3.0630904465020983,3.671150536175131,5.629000479936305,-0.7952889893868089,-0.8101403433214571,3.8578428232227697,-1.7573333157020943,3.051868718537477,3.1845139252128583,113031.01,113031.0
n000933,-13.968238577675164,-3.3315125908468355,5.36043428871845,-0.6127503991855363,-3.7293216755264043,-1.9175841735877561,7.533811919414893,3.9217201697330477,2.3502503413828832,-3.6963854834705026,1.4731819156136414,4.020849434705543,-4.730330700842029,-5.014649480281803,-5.795509394266033,113031.01,113031.0
n000934,-6.997428999090369,-1.5721568387954268,0.40658497675499206,-1.295881685355375,-0.6731363346041381,-4.952259450978813,-1.9434745812190242,-2.179923606727174,6.862090464281895,-5.39701448670233,-0.20072920028761754,6.350707470228774,-0.2753065444397871,-0.15939055194220625,-7.258832705481606,113031.01,113031.0
n000935,-10.856070129585609,5.91382251274162,9.394355693182796,0.20078692490643424,0.21793623545119822,-0.5999907408568781,-2.1120348504525297,1.2477781307492093,-3.969867161010015,-1.6121265874667015,3.563984799694613,8.449132419700756,-4.757549677316798,-2.8901862966340337,-3.566210959711106,113031.03,113031.0
n000937,-6.009191458117,1.5033660516782419,10.784752292775753,2.060041280038495,-3.1365942572391616,0.3643016201617082,-1.2786166492600284,3.4898548702465098,0.8231414096923775,-7.989536716907187,-0.5933919977619229,5.9269028850908905,2.5722650899110344,-0.20484562662564065,-3.7198716988448606,113031.03,113031.0
n000938,0.895541480117739,5.180770797900649,8.898938094939517,-2.9622515074622595,1.7884656951526947,6.233796812376525,-4.253298150362747,6.174701419672597,2.5850228475753743,-0.17763938386256029,2.9215061451831974,4.085961564804585,0.4695403101420096,-2.65654530631321,-2.427276657118284,113031.03,113031.0
n000939,-3.0075579512726076,1.2844462841747033,13.889426138315642,4.768197710858976,-7.504034456752914,4.9533550575404615,3.114468290870363,2.394172943691318,1.1902349223148838,2.6678063203138747,2.016120297172934,6.962490252480571,-0.7768049164616909,-4.121454234019162,-6.767111731862011,113031.03,113031.0
n000940,-6.689658073284393,0.5537312083267487,2.1307717255392378,-4.44442787687686,3.0642476577332696,3.0372781763393677,-2.72141963944398,0.5495251652893292,-6.883138954681277,-3.7569560193497424,1.4043946520560857,3.4012745658711765,4.294274145868687,-3.648410804230579,-2.735333342129591,113031.03,113031.0
n000941,-14.93500277292183,3.7427217097506245,4.67749995020138,-5.7380114277020695,-0.18593089877694213,6.4480676109947375,-1.6050846710149211,-2.885140177417414,1.7168211127456925,15.054532564956252,-0.024928394052433883,-8.03514682578237,1.5799632891518347,4.808829382954595,7.444636871730565,131199.04,131199.0
n000942,-9.03648984549231,-10.334660662431462,-2.14235348703198,-2.445124297996384,-17.203758769375025,-0.5887871181633266,-7.307053246520525,2.298429114305999,-5.347278057716439,-3.7180656939793906,-0.6690246210210369,1.8466914255377813,1.763262513290166,2.0162397009006074,5.03113022959657,131199.04,131199.0
n000943,-14.386467681069675,2.4077068836502415,-6.657005627633841,3.5293061052323225,4.388237339347881,0.67819367094502,0.8880147398974578,9.548880526670684,-1.7644070118457669,2.2109046334104354,1.1312839298924706,8.807884042948695,-0.2951295848865183,0.5002687434803554,-14.024673998486737,131199.04,131199.0
n000944,-11.267262278596316,1.6893180151189837,6.8990764949303856,-5.084181959171425,2.7688427765389223,-10.005847309028319,1.1117403385671025,5.374470401306135,0.7191798377720928,3.9001028015892407,-3.5875148454938848,5.27894748986092,-3.160792014336316,3.771564066333009,-2.1400502144798703,131199.04,131199.0
n000945,-7.4749789743490815,10.218890956988096,0.6954751148354814,2.71707557510545,-1.296349149046852,1.617509891745934,4.331287298416313,1.2912636218981042,3.141341982569304,-2.1826152655828843,4.003980110936995,-6.683211829863442,4.809526943324768,3.2119476150328543,0.3884422406131671,131199.04,131199.0
n000946,1.0120968908511507,6.7910443094893775,3.3702374247079767,-8.31341746172171,-8.304494075521715,-7.013250808917687,2.140207631244318,8.63654534929864,-3.449268996608982,2.9271047050279035,-6.884024966266783,-5.526529775210209,-2.266838323265073,11.374539953637596,-7.211857633165019,131199.05,131199.0
n000947,-8.755833141510147,0.25470797925475996,0.43032763429029,-5.684605394607853,-6.889335023972862,6.62214542975726,1.5030529296308366,1.8833528487466473,2.5320149846450164,8.507488591802371,4.504171019342729,-6.2738278626259945,0.5762613655890194,7.578041887945828,2.34890575883437,131199.05,131199.0
n000948,-10.402550960904607,4.866756649719462,10.224820746652304,-1.3347491259749749,-8.135128630809396,1.284683741804809,0.8533840539349018,1.1908190409509232,3.1314073963161935,0.5656984775133577,-13.584246201070966,6.744705013042662,-0.9761759125881251,4.954097335444558,-2.1439141637264596,131199.05,131199.0
n000949,-8.613680236860153,-0.7845136889439674,-5.067174143477912,1.7263065486282914,-2.883498885304221,-5.057426104755596,3.8607273374072912,-9.31160104386985,-5.07199463637373,-2.1541264868345174,-3.5303756968906965,8.982883806324335,-5.207110252812496,4.366858044656275,-0.3861906194261864,131199.05,131199.0
n000950,-14.688585331827666,-1.7342273835275945,-0.9917448425144073,-9.030963816110782,2.130820463409324,5.2644427234900695,-4.045936264259735,-5.946054735220214,-9.232627561295363,1.1573691572102505,2.895982204294887,0.7011621443626028,-2.5562416002421053,-6.196779992022535,2.7809609271838744,131199.05,131199.0
n000951,-10.279397144010376,15.731677723984047,1.495256021183089,-5.209962187371247,-7.221564679506441,-11.341579696070367,1.6670491059356958,-2.7814154944844467,-1.5295468074740373,-2.7239342324260676,2.6237749184262396,1.7944086356397841,3.98211863340575,7.07900678569443,-5.76276851037506,131199.06,131199.0
n000952,-13.963781484637124,-1.4742876163938607,-1.9153253086002993,-0.8901871128026926,-0.10726540291796177,-4.991553045310853,-0.9779812299895378,1.61673873382156,-0.17426200255219637,7.606547955782648,-1.2207870614627914,2.499554496413623,-0.2874018237798568,-5.985768772736556,-2.312554475919088,131199.06,131199.0
n000953,4.666532775525445,11.874047542975248,9.51043424780438,-6.900671063180451,1.8241963278289801,-0.6964326845439568,11.063174988539005,7.2313039067332525,2.5374894071925445,3.4655888636079153,-6.4079119123516906,3.1841730166961115,0.753761478265359,-0.054051029306251386,2.868295007194499,131199.06,131199.0
n000954,8.177639755141724,12.846424408878004,-6.379678238652299,-2.9745689205184385,-7.8134043144881,-9.167522145460676,6.782992991119899,3.063457138163274,5.2471524151134705,-1.9270426896499058,-4.698327287193796,-2.7846176905950393,-6.841448034640744,4.7950487916450975,-7.81507478272483,131199.06,131199.0
n000955,-6.096380596035624,5.739979869880582,0.35417179842967084,0.28325183288742384,0.6718642242630363,-4.63960799945467,-5.767922049775303,-4.638071100784324,-5.234179138629431,2.8240407511407803,2.876995690159894,-0.703098606251003,-9.897503336375665,-0.8381933792358893,2.9117454318122302,131199.06,131199.0
n000956,-10.402953881196499,-4.545607221720231,3.110769552637692,-4.99381998484674,-2.709733217212605,0.05724710863662308,3.7158834808918395,9.1686125351963,-0.9641596987228802,-0.05071193960973441,6.019434377479938,0.6429518561312075,9.11027205855703,1.9705290316230677,1.7695187606500724,172051.0,172051.0
n000957,-13.948919723559507,-3.2613888929875996,10.995250083381986,-6.29500575418035,-1.9317852900415373,4.433690107061417,-0.5543361772849748,3.8799009514663814,-0.1536962648589324,-0.9244199265250286,0.528094683551815,-6.3485642950585195,5.87315220194724,-0.6855365192856047,0.9239156176825188,172051.0,172051.0
n000958,-8.40227602462317,-1.2413028464003855,7.099440212559321,-5.382338500012091,-1.901471944582151,-3.480629700053213,-3.1783590452515726,1.5054806320887442,-1.6411730977953083,1.250422753590678,2.2008848443330793,2.157308523986536,0.5134040736081142,3.0884158775118924,-1.4838301821820248,172051.0,172051.0
n000959,-10.020688560787814,-2.3853790283880794,6.103035031215257,-5.941648336366933,-2.4151016520087842,3.529320748120618,-1.9473580857349044,1.1057988307882851,-3.4250068508089093,-4.696176927938004,3.5049793659271593,-3.3148578253852206,-1.6315532902824437,7.38653885496452,2.2904041531646686,172051.0,172051.0
n000960,-7.42543504250496,-9.971524120309262,2.8858664965725738,-2.6944806622471877,-1.2447845651590406,4.319920144273186,-0.37761342466228365,5.618078908652968,-1.2503132630282403,-2.5441075904481845,3.537355505586361,-0.3803685953353917,9.379334676496708,-0.02109713801323121,-5.246916271591709,172051.0,172051.0
n000961,-13.272858542074228,-6.180134990707662,-0.7985844094578001,-1.3414922616311666,2.0028213358776856,-1.2773089714497095,5.731786454988726,4.285795657969012,0.1850434631761928,-2.7326223816089494,6.255077932685808,-7.171599276595504,4.508899715052118,-3.640458132284682,3.346201602727727,172051.01,172051.0
n000962,-11.358633723630236,-8.154068143715758,6.6636368605649725,-1.7549385855768351,-1.6314264394166988,4.1805459539708245,3.398334597175914,0.7745284623996761,-0.7235488446362086,1.8019857321766781,-3.1035353142992177,-0.9341175887832205,3.039151281686012,-0.5757350249232478,3.206122915936945,172051.01,172051.0
n000963,-7.194936079871383,-5.8923063679024485,12.39748052174157,1.8483455849455392,-3.6474565731472284,2.6711830803617467,-5.6477644260407605,-6.47610874863801,-2.4844706307844326,-1.3705794135677638,0.13301382723129973,-3.1524546851830193,1.0771310924809545,3.4956493461847122,9.271484814522179,172051.01,172051.0
n000964,-2.645155178920647,-12.507415602055417,7.073899903323332,-5.208774412949513,-3.9209747610073062,-1.4329956024886292,2.996496207267236,0.6917925569718693,-0.9061668443716633,-2.9647702754855203,-3.82776505782555,3.3837019555086014,0.9000557139173968,-3.4910719260634733,4.538858692952923,172051.01,172051.0
n000965,-11.885214574085044,-2.005348087200016,1.5643597629973547,-2.7789954282245755,-8.08552398196726,-3.168245112379727,-3.237316254193317,8.797541148388135,1.3925299465463725,1.9318264059790344,9.114067937256626,-7.976127037378127,-1.1160735881953627,0.7554220792623001,-2.050463743590637,172051.01,172051.0
n000966,-5.684721036954153,-9.427102462924058,8.149773466499788,2.1878707076373893,-2.054101861078042,-5.243405432954323,-6.571011674075938,-4.769413201111552,-6.8203559258377355,-1.4543724104135096,4.336364124535703,-0.6719051686149331,0.6941601908161612,5.8340753570248545,-0.9104919974391973,172051.02,172051.0
n000967,-6.379823277209164,-3.497578053724201,-2.760916438751708,3.063083897270453,-3.5141875287303384,3.7701365077596347,2.6098921909707777,1.7925564215296428,0.24995378282805647,5.4168576342808725,3.1982665210940224,1.879078120947323,4.3593323954584235,1.0527961317960646,2.399828312288034,172051.02,172051.0
n000968,-1.0998480760050962,2.0517785727015383,12.061032782169113,-4.6740582449797055,-1.155769330788615,-0.11268011757085572,7.100985344064622,2.3528957771557235,-1.4150300322913627,-0.6507444284804381,-2.4207362927837717,2.3153591336662465,2.009812874420959,-1.6707913871113038,-4.859054943713175,172051.02,172051.0
n000969,-16.285685739108224,-2.7063595400514346,2.033486963239934,-0.11443730478677772,1.952910682970601,7.888011712449224,-0.1966693981427734,3.9622120638276495,1.7042744961014702,4.7432860923368425,1.000154661299293,4.37108816840238,3.770885306130051,4.671910622275051,0.393727823972584,172051.02,172051.0
n000970,-11.638947066430992,-0.5265470513035568,13.262694697866955,-3.757791606516486,-0.3903863466270887,-1.0194808384769756,1.4361609932190589,-4.340201911253073,2.005255108286206,3.239572309827703,5.021035052839498,1.925121583543552,-3.6246801326707105,2.3944036139157516,1.4354032625441548,172051.02,172051.0
n000971,-7.685100843985266,-4.413310061304026,3.7209576955970194,-3.1966376634545726,-3.9575890656920087,4.638277772023628,-5.421759294874415,-1.080682388450759,-2.3841714121854922,9.826842378127031,-1.8568980814307006,-9.017133988965751,-12.932640047021073,-0.5323023741663345,-8.939872583048572,172141.0,172141.0
n000972,-11.03950756642659,-7.5126285100579935,0.014183369398084622,-2.126200725465957,-2.1462596308501958,0.6584834198103251,-4.725830793859109,-2.3079696944155828,-0.33433065199960743,-1.4991314297344553,9.187060440559264,-0.9124855686982809,3.8009636629716734,12.72934889209528,2.7867871353765308,172141.0,172141.0
n000973,-3.396875837701219,-2.2664659551788406,16.910342825663417,-9.051102157438589,5.029332265994122,-0.08630425890559312,7.136427740718624,4.276269644890259,6.114777181523896,-0.47266130628357184,9.041130337501412,-8.865301260669568,6.309789046294315,-12.577314625301725,-2.469285078704023,172141.0,172141.0
n000974,0.3402935473955333,-1.3668601618022422,9.819238913261495,9.092798027299972,2.378197732244368,-9.801708868313636,3.0017069837109256,-0.23472819453638571,-0.36313212502583037,2.7224294536263,-8.949392096569948,-3.4594821514810743,5.317643644669124,1.6678425294141002,-4.179814956472102,172141.0,172141.0
